ID,adopted_within_07_days
ID_UE7SZJ,0.20020692751895264
ID_BIED7A,0.15173636499650503
ID_K72P4Y,0.37500786891161786
ID_NB0D5D,0.2100638405090567
ID_CMWY0L,0.17139741621725335
ID_SG4Q5Y,-0.07519094973460248
ID_U8AA4A,0.1764378684489325
ID_7BJE2G,-0.07918311431665596
ID_FZIWTW,0.17366366890388232
ID_PVXQFV,-0.04930147153132258
ID_3ZWQU7,-0.07794534880639058
ID_HWTMT8,-0.07877258800803612
ID_ESSJB2,0.16533920663308624
ID_P8STNH,-0.07543062795189195
ID_NARXPV,0.18920590325679032
ID_C9DOB1,-0.09213481225936603
ID_UEOGDG,0.18577177022252767
ID_GE299C,-0.0917659981235061
ID_DYZU7R,-0.0995654005907839
ID_XFI3B0,-0.009799733334907218
ID_LPTO31,-0.07095058391131254
ID_NU14NG,0.139733870785827
ID_8AV2KF,0.1532779345921644
ID_HYQMCV,0.030630116773498268
ID_O8T1A3,0.2574143778903803
ID_JDSA4H,-0.07620956890193069
ID_H27IXG,-0.09448214160359242
ID_0M7YDV,-0.03760132296583641
ID_TV1JMA,-0.06665528918795816
ID_9QK1NT,-0.014681896778866518
ID_SNZBLF,0.2286704521526498
ID_M6KDOW,-0.08139711343916897
ID_IX95TY,-0.029883878856072816
ID_SWDK54,0.13064534108633843
ID_3AKG19,0.14807771235984538
ID_D6P9N1,-0.07113683092889786
ID_HBX9OS,0.1712948604188367
ID_QWUU28,-0.09110397480692868
ID_SV3X37,0.32978783872565953
ID_8BALA5,0.2155565640104707
ID_CTBTJ7,0.19056601226498163
ID_ANX4OK,0.14524198009878805
ID_Q85ZT2,0.3706722126527504
ID_NJS246,-0.039167122292125135
ID_E90GMT,0.1274843637792756
ID_6QIBJQ,-0.03195339433521562
ID_ANGQ4K,0.1385540334069051
ID_RGEY3W,-0.0756085853061057
ID_4UL1GE,-0.0989672211913692
ID_JKQN1F,-0.06690933451316507
ID_8XEOO6,-0.08646491842225514
ID_G2S4XC,-0.03981060590828366
ID_JWDS0V,-0.049038859406305
ID_DM4XYV,-0.045546559503893184
ID_XMNZF1,0.9247192163491595
ID_J8HE6I,-0.059919791808151664
ID_I4NMWL,-0.06836827558036994
ID_YBDI29,0.02405458099469307
ID_XGTXV1,-0.09436535318061796
ID_AEVGX7,-0.028505229289588787
ID_EWPIBC,0.1366296078773309
ID_MG3CLL,0.19279631074828998
ID_299PZG,-0.06982351238227665
ID_QCVGZQ,0.2741857399328078
ID_DFMUPE,0.19279631074828998
ID_GNC9IJ,0.21838306860806275
ID_OZZ3KZ,-0.03195339433521562
ID_OMNBHW,0.023266347244873836
ID_24QSDZ,-0.04055542877904061
ID_ZDZTEK,0.014662690204668852
ID_2QIFBY,-0.07898600260107703
ID_RHTZF9,0.19463925729531217
ID_B0OQY0,0.1975938937667945
ID_QPX2DI,-0.06954164902574558
ID_VEAQEF,0.714057233150994
ID_NFVHCB,-0.05447654471756198
ID_4CWAVG,-0.07796576328623454
ID_OS5LKW,0.2678621688049452
ID_RJM7XY,0.4152222603022026
ID_GTYVWG,-0.08716999173992916
ID_1LWGGM,0.20966897863927894
ID_ZEJR33,0.1678834456291485
ID_YQ7B4W,0.25894443787961546
ID_C6FRMO,0.18798521712989769
ID_5A32Y7,0.22791131494051808
ID_VZJ9FI,-0.07785000726141154
ID_L2TO1V,-0.08444914779880809
ID_Q6S244,0.2241836943117419
ID_HRPXP4,0.23006594560456248
ID_YML5VB,0.13920507382433844
ID_X8VV5W,-0.04118752621009552
ID_2MSW4V,-0.06260276417932435
ID_5TQ5IC,0.23006594560456248
ID_O8IEGD,-0.08661322387556851
ID_LAUYCD,-0.05256577050869108
ID_BTS5TS,0.7755017665100974
ID_FAAJVO,-0.03554821187951057
ID_IIX4QZ,-0.07179155756068958
ID_P4H8TN,0.006001381407871792
ID_7GHKHP,-0.07693853602427567
ID_QFJK8O,0.7783557632595702
ID_44ZSU9,-0.028537593681222967
ID_4X9UIC,-0.036443168229752264
ID_I37WTT,-0.08510970295843245
ID_O6AO5H,0.8030591919064921
ID_RYVWEX,0.43525935425266304
ID_M0JJXJ,0.14851635841832647
ID_3YBAEC,0.2431815289441522
ID_H75DZX,0.22727414664288023
ID_QWHD4S,0.2057196346485708
ID_NRM2BS,0.2286704521526498
ID_D17S4G,0.2785507842171861
ID_8TI5FD,-0.06891977038887012
ID_TCTR66,0.045079715348367244
ID_29DIT1,0.14922255606711418
ID_LS7TUW,0.21457780178902816
ID_GO54RY,-0.06473137738298833
ID_CRABNH,0.3994666802115116
ID_24T71F,0.19830317634504438
ID_3ZCVW3,-0.09398737531256396
ID_RSNZTF,-0.08614944741666238
ID_S8GL26,-0.06409880381207915
ID_ULJN8R,-0.0690416848570624
ID_X15XHE,0.2960177370355108
ID_GYCTWI,-0.07852741553207668
ID_YH143K,0.23438701103541912
ID_RCI3SE,-0.07967618866375421
ID_IKRM0K,-0.08768012548248279
ID_PPPIJH,-0.06726875124464325
ID_Q3OYQW,-0.07550728323870128
ID_P9QMEI,0.11595713200310893
ID_YHTH5M,-0.06552114473782648
ID_8F8KSB,0.4062410100613787
ID_OE2XUM,-0.03195339433521562
ID_PT5VOW,0.8843506458686495
ID_2KN9CD,0.12717770362475556
ID_M2FRMX,-0.07887967714788574
ID_USEILA,-0.11247587468445208
ID_Y1IWUB,-0.06260276417932435
ID_V2J4II,0.08973718752831518
ID_HTD13Z,0.3205822463899071
ID_S95CEE,0.13802696323967553
ID_NEGC5P,-0.08716999173992916
ID_TSYASB,0.41847048721341173
ID_2NVL0X,-0.04776894088742303
ID_XBLCIA,-0.08286233455349465
ID_0X2CMY,0.1527607402695547
ID_9TFE3B,-0.05447654471756198
ID_AZ6T33,-0.09274407339601558
ID_HQWUG3,0.9740161600239386
ID_EQPC18,-0.07934741198701323
ID_91G3B1,0.2678621688049452
ID_GRKYJ8,0.3504803943555788
ID_CZBOTJ,0.23006594560456248
ID_HAQN8W,0.17366525847915107
ID_GPMMRY,-0.06982351238227665
ID_7S410J,0.2455111293791509
ID_MVU4XF,-0.06561482230261287
ID_U3SSNC,-0.08299573335613868
ID_TVWV8Z,-0.0845493959832358
ID_ERL3Z6,0.23333670628105355
ID_5JJDV9,0.246144051516865
ID_8P9E6Y,-0.0729261235506144
ID_51RVZF,-0.08235375493190995
ID_ABT1KU,0.2241330269780617
ID_AB54QZ,-0.07524778191958177
ID_99HZKQ,-0.07009547232610341
ID_5JURCG,0.17848911553342037
ID_BRTTHV,0.25541631670815845
ID_Q6W85N,-0.04799935981880019
ID_POQH4F,-0.08002552942414688
ID_UQDRKE,0.28029667987012724
ID_SBYUFC,0.2371022154496909
ID_BKMLK4,0.18383636624537616
ID_6X1Y4T,0.22991025213433883
ID_PJB1MX,0.1878264789481121
ID_371REY,0.4819953867905567
ID_S5E3R5,0.8833706899826644
ID_6M7WS1,0.035988220364014833
ID_PXCCJC,0.9249677598962144
ID_BVAJ16,-0.045546559503893184
ID_BO8O7J,-0.06506139382008036
ID_634JS2,0.6455309414089021
ID_YKG7AS,0.27549313109190887
ID_474WHB,0.10956663157738906
ID_2DWW1R,0.05042972128718614
ID_1ACY7U,0.6403427775272387
ID_F5IHG7,-0.02337787501486535
ID_PVS5CR,-0.07835310420847401
ID_VVW0X7,0.170832108385731
ID_7BWGKA,0.41970895639908323
ID_XWRR06,-0.06223451115532217
ID_3N06VE,0.1868425388025491
ID_5WVV17,-0.071249786548155
ID_9IGL6G,0.1454225815126553
ID_B0NJEW,-0.08115816131701989
ID_9ETVRY,0.014209803053857406
ID_B9E1PR,0.1868425388025491
ID_S9ACJ6,0.2521835371514434
ID_4N7ZKK,-0.08028801621352046
ID_TVLC36,-0.06763624495393962
ID_ZFTWUD,0.023089084146981288
ID_VPO31J,-0.06075680725638306
ID_KICXC7,0.21395970225186356
ID_SP5B8M,0.2216312384327118
ID_CTAPG3,-0.06971386455411648
ID_883VNL,0.22727414664288023
ID_TDFVY7,-0.003739841612851761
ID_KMLO0D,0.3733813262397528
ID_0IP3X8,0.2312731834742764
ID_VS3644,0.3012329740502752
ID_OWHXHP,-0.06715457069442797
ID_5Q6DMN,-0.09402610596697715
ID_7UOR9Y,-0.06099925767769319
ID_06EOQX,0.6554500710543681
ID_BPJUV5,-0.08714088550951564
ID_CQXF4X,-0.08675456144593864
ID_MGPAON,0.04164752979188164
ID_09WPJ8,0.25364690319803934
ID_R1PEVE,-0.030846440409330326
ID_216MCZ,-0.05879886719178513
ID_MD5ZPN,-0.0056508385051392
ID_K0OH29,-0.06690743679630466
ID_VGAEA4,0.2405793744579323
ID_XK7MSB,-0.05086530507448404
ID_SX09M3,0.055522571633121555
ID_A2OYZO,-0.05696422913049256
ID_6SAYD0,0.534454770092074
ID_GLL20T,-0.08714088550951564
ID_AQWJQ8,-0.07337808301600073
ID_UGRYR4,-0.07000384433472408
ID_GL6Y05,-0.07745319511464871
ID_KSWWVL,0.12815880991120754
ID_VY891V,0.0041638254661255135
ID_Y9XYIU,-0.05545970812267739
ID_T8WEWP,-0.07358084191622656
ID_DO9ENX,0.15008625473025838
ID_6SB0T0,-0.05789363587856818
ID_YZND3K,-0.07390908909069696
ID_EYBUBA,-0.07583334403508933
ID_U5TTW3,0.04606015363257513
ID_O4T7XI,0.03303865469596054
ID_BN6HBQ,-0.09323923232404545
ID_KTMCGC,-0.09055592082430654
ID_ZLB5V2,-0.029798726764727407
ID_HF7D2K,-0.09759477241611991
ID_6Y9H6L,0.24238815843852066
ID_V54S0J,-0.0912717480921786
ID_CPX8NB,-0.060725577919257305
ID_9T3I83,0.2833085544722343
ID_T7MQR1,-0.06893306634803494
ID_0UIDX3,-0.05789363587856818
ID_FGDS0S,-0.06849169004856491
ID_B3WIVB,0.30009414759314107
ID_59F16A,0.2264197175229389
ID_CHCG7T,0.1809260357575174
ID_Z5EDTR,0.2483952125382379
ID_KNPLH5,-0.06150863190110192
ID_IW602E,0.16499677183502645
ID_VDPNWB,-0.024018878223608587
ID_0D6TXJ,-0.0966253970402417
ID_MD7JYC,-0.04847395781538927
ID_79ENQS,-0.04742994399515732
ID_2SPZOT,0.26553154195159556
ID_BY8RT5,-0.09759477241611991
ID_AEX79K,0.2787628358541528
ID_JWMPCA,0.004028279255338389
ID_Q0CJST,-0.04167744188689107
ID_N0IJQ8,-0.08714088550951564
ID_ZJMWLB,0.17734009730729727
ID_DM73MV,0.16653119495757485
ID_X2PZ2Q,0.2639148344950875
ID_0J9DYC,-0.07156423700519454
ID_EFN11B,0.26553154195159556
ID_KGOD9P,0.2264197175229389
ID_H65OBN,-0.022700214892195383
ID_1VI1A3,-0.07499793135936057
ID_4ZI6F4,-0.10000758605089488
ID_0PZ6HM,-0.06848051704764391
ID_IRDK2X,-0.08528782803222786
ID_PI1A6C,0.27756487819909886
ID_8MXIHN,0.2711641993256917
ID_KJ0K3E,-0.018519760361654435
ID_87A8DC,-0.061660264516423445
ID_I7P4VM,0.536956411522241
ID_9JZUA9,-0.08933085772247878
ID_0VCCL9,0.22129925528909178
ID_D1HODK,-0.10094900961454935
ID_0GDAMU,0.04164752979188164
ID_4ABJA7,-0.08713677325964107
ID_ALQFC4,-0.07745319511464871
ID_BJ5APP,-0.08082891937543786
ID_8JZN1K,-0.05854867048798119
ID_QZQ8AD,-0.06469072501164114
ID_7YLYXZ,0.24511980760369298
ID_09L4H0,-0.046570802179822436
ID_7GNVE2,0.25771508230036616
ID_7OXITM,-0.07181613991972796
ID_Y8AKDX,-0.06650395572502936
ID_L6YW2B,0.27624850416542673
ID_JC88Y4,0.0076556708060309744
ID_2DWLUR,-0.011138224253106338
ID_S88U88,0.2674621187564033
ID_9HH0FD,0.22129925528909178
ID_PURNRS,-0.06670816300989418
ID_HOO9VM,0.26355765147139654
ID_NSMUO0,0.05824052894414048
ID_RB1XD6,-0.08505426175429547
ID_B0HGVU,-0.05701251696336968
ID_VSE1LH,-0.0880502839914673
ID_YZGEHT,0.7780918178887557
ID_QWRR45,0.40883937851330354
ID_HBAFTD,0.4553333346785795
ID_1OD9OJ,0.9353000913722228
ID_ODLH6N,0.2362852348586847
ID_INHK75,-0.07708341528619794
ID_ERNXJX,0.35417352369216554
ID_P2GHXR,0.3086480357913927
ID_KS39CG,0.6153711699088947
ID_92KXXP,0.2779990379102582
ID_VIS66Q,0.4791830793585142
ID_9J88VX,0.39797228367844445
ID_E82MDP,0.2766558222832886
ID_HZOS04,0.9162935770103006
ID_DFB7N4,0.42689961307426333
ID_G6GQND,0.657218627101411
ID_RUWPRT,-0.07994925906578973
ID_Z0AKCV,0.24454230284225145
ID_KQLDK2,0.023423704236729445
ID_PN7XYJ,0.40883937851330354
ID_AIIV1N,0.024848507457430374
ID_TBBVV7,0.14661823195507187
ID_Q7LI2S,-0.07708341528619794
ID_AND1BT,-0.07708341528619794
ID_57MADF,0.06046640741052029
ID_2SE7ML,0.336298168369414
ID_19ZQHE,0.2779990379102582
ID_LY0A4M,0.5802820291557437
ID_EFKARA,0.30202108493377516
ID_W05F63,0.40883937851330354
ID_DFMPIM,0.3192515054879817
ID_2A4KXY,0.2899546780226457
ID_ZNOHH1,0.2978624280784705
ID_OLCVM4,-0.06287388173064491
ID_6GVXGK,-0.07711201446784677
ID_ZCVWKG,0.9214698769914772
ID_1H3QP4,0.29215619642545004
ID_X6ADDB,-0.06287388173064491
ID_BVL2MV,0.4511070294716148
ID_CTMBFB,0.27694641486932525
ID_FT3HWA,-0.05435944426222958
ID_K39NG7,0.21603510365665843
ID_GK2Y40,0.9200620680750964
ID_MWEVAQ,0.2817772936777194
ID_GM46TE,0.24783628102318547
ID_YUIHVO,0.9211257372385054
ID_049Z51,0.3204450566522396
ID_IZMSBM,0.25272606135081577
ID_IZXB47,0.3519307202150361
ID_SMDB05,0.2784443224645657
ID_J0XZ30,-0.048003983513563754
ID_NG9KFL,0.9544705339661596
ID_X3UH5T,0.3192515054879817
ID_MTJKPR,0.26596800622697975
ID_3XXPSW,-0.04780660621648858
ID_QFEEQA,0.765477159794577
ID_Q05VTD,0.9167402413748734
ID_GTLVYT,0.9776860325083545
ID_YVAJAI,0.35417352369216554
ID_L40WNI,-0.06444517988397494
ID_QJ9UTK,-0.08352259390973875
ID_ZTVNNO,-0.044803507925436935
ID_UPWEA6,0.7873139516252298
ID_RTAO0L,0.6050086259068794
ID_KDPP4D,0.23049029259198325
ID_Z5NSM0,0.5874956054030238
ID_U22RU8,-0.0842002707254021
ID_VHDGBI,0.3367384336908443
ID_MR98N2,-0.05744239928187761
ID_8F1719,-0.06755816398930492
ID_GZE1C3,0.6980965098228912
ID_N8F24V,0.6928852704823857
ID_3AH30S,0.4001894658982143
ID_M7QMLX,0.21213995945628536
ID_BPEWZL,0.7198189200825306
ID_MPUMYS,-0.029969722033310036
ID_EYE015,0.43900069666234964
ID_Z4WZ72,-0.06116147070138008
ID_8C15X9,0.3087198177185237
ID_QPUX99,0.6312071572460434
ID_QCBDGY,0.16534320203471506
ID_WRLCXY,0.749020444188707
ID_X3P4TO,-0.026699128393978543
ID_1PSUXG,0.9397293385274771
ID_U0VPR9,-0.038408957100465824
ID_TP6N7S,0.3823798094205572
ID_WNADY2,0.1489835147938156
ID_D4NVJQ,-0.055992322395312495
ID_TLR3U1,0.9236352510663642
ID_EOTYXO,-0.006878350035256703
ID_7AXBDX,-0.0498443961166132
ID_UWQQ6C,-0.03924912957229451
ID_M4NRI3,-0.08853597031583792
ID_DUZ95G,-0.0564138955735494
ID_YTM8JA,0.9441032016696479
ID_LUXYXY,0.15308739858017456
ID_9SSFYX,0.7188236476927341
ID_8AD8OY,-0.06514271965321052
ID_U239DN,0.5874956054030238
ID_SC6PWC,-0.022176120240234756
ID_67DZKP,0.02376059361949341
ID_4IXTRC,-0.0641210381365089
ID_98ZE2D,-0.05668365840129915
ID_442EGK,0.874089380490926
ID_TUEEQ5,0.3823798094205572
ID_556OOQ,0.22082353655072673
ID_SBOWJY,0.48395534653748795
ID_G0Y3E6,0.005205001546500251
ID_T0K1NT,0.7354136334537106
ID_TW5DOA,0.9905989546106411
ID_PW3POM,0.1751528081648508
ID_OG86T4,0.012309492861602711
ID_WHABNN,0.43900069666234964
ID_LMPWKS,0.9432634966601956
ID_5H5JWI,0.2875523927629276
ID_BMZF5W,-0.07043845087065023
ID_8KZSFL,0.28532855544338775
ID_CKV954,0.9906674612511169
ID_S5ALWS,-0.06982491684724398
ID_6OI1PK,0.5309977634639474
ID_F2OXMD,0.17048366057743924
ID_45BD6B,0.2952762293985706
ID_ASM3MP,0.008006534203829754
ID_82TCWJ,0.23196884241993734
ID_R1FZXX,0.748367338478863
ID_55CHKW,0.4317748721857009
ID_X8B25G,0.8602149375172048
ID_GGYAHT,-0.039413366412487556
ID_HVAP5O,-0.0498443961166132
ID_R68Q94,0.8561869212966627
ID_F0SSUI,0.5309977634639474
ID_Z646F4,-0.06372257248272274
ID_B1T56B,-0.08426591927265105
ID_1ZHN0M,0.0237118986938097
ID_7WLV7X,0.02290046061619107
ID_FDVKSF,0.6854929100049248
ID_645KZ2,0.3431827306702043
ID_KTXCZP,0.17521220512528426
ID_XYMFEJ,0.28758573667565
ID_ABD9H5,-0.08471809162453696
ID_1DUOIQ,-0.07023262308555266
ID_I2SAD8,-0.0564138955735494
ID_K9SU93,0.5805729669073627
ID_9ERZT3,0.6849473920800055
ID_4QKVH5,0.7708267642284522
ID_H5FPHR,0.8931470201593187
ID_6DE36S,0.8558420779661834
ID_YA22IA,0.8775274162511796
ID_5D66QA,-0.08987527047340517
ID_W9NPA9,-0.11128079868469594
ID_DM1O6Y,-0.1200473772142432
ID_W0RU49,-0.061144147202850545
ID_HMBE5V,0.558625122310239
ID_W1DY18,-0.10779108542300991
ID_E0EO15,0.9015806404821608
ID_XL1PZH,0.8931470201593187
ID_RSFC5Y,0.9665245281556141
ID_EZ4TEP,-0.04347012424493158
ID_7Y68E2,0.8396595903929874
ID_R6403M,0.34794831712827223
ID_SYHLRK,0.8976849626871662
ID_SEUMPX,0.8775274162511796
ID_RMVCJS,0.29397857273704137
ID_YINQOM,0.033924105305443195
ID_0Y1WHO,0.9105276446878005
ID_Q4Y7DH,0.8698364392374781
ID_V9L9V8,0.9122329317251214
ID_YN45D8,0.8407036392346902
ID_F936EZ,0.8980408739089301
ID_ZGMC7U,-0.11128079868469594
ID_J61T7X,0.9105276446878005
ID_1Z7NHK,-0.054931010760476066
ID_EJAANZ,0.9137751275540854
ID_MYYIJU,0.9603587501420119
ID_YBBH3C,0.9230606166934483
ID_I8C6IO,0.9043203736672379
ID_HYI4QR,0.5911112852888031
ID_W47A2J,-0.08863148901585582
ID_KG0KGE,0.6486619297412162
ID_P53F8A,0.3504401822691075
ID_TSHKZQ,0.70706745975918
ID_J9HE2F,0.9230606166934483
ID_K75RO0,-0.10435905189937972
ID_MQVC73,0.9611243417804194
ID_EC5EU1,-0.12318130703261065
ID_H3AA8Z,0.6609028428480235
ID_GHO4TK,0.9064969542390428
ID_TDMNA5,0.5665074162346092
ID_CVPNU3,0.42193767055185477
ID_R611EJ,-0.11330731871765236
ID_Z8D0VB,0.18331075157787544
ID_JY4BO2,-0.12189272639422682
ID_J5S4F4,0.27354726047355815
ID_WN4LK3,0.1318508953638232
ID_9VRCT5,0.15414163541422313
ID_PVPBXR,-0.10253034763085261
ID_PM86AV,0.6774406771720615
ID_DWBYUR,0.7320214953998457
ID_AFVF6I,0.3546078452314632
ID_RO4YCP,0.15122119767087602
ID_H0W8SL,0.9272041960425291
ID_IHKKL3,0.6607530563892474
ID_XUPGBB,-0.033911166470340155
ID_O6TGM6,-0.11535804000865169
ID_J483RR,0.26367873076001414
ID_KNLFH7,-0.11507637975773478
ID_OWK77E,-0.07251241894716727
ID_PNRS9U,-0.09434352316531591
ID_ZEHTOK,-0.10463462170817805
ID_I0P41M,0.2698795719375701
ID_KOAG80,-0.11204631300213964
ID_OCGDOQ,0.6826541202542837
ID_DEAWIP,0.3635512767510544
ID_RJ1O00,0.35718073606259887
ID_Q4GB2P,0.33784543760271474
ID_IFTWNX,-0.09274473502696502
ID_VDXIK9,0.7328948345262649
ID_I539R0,0.4694681555832063
ID_E135L9,0.19421410457003982
ID_ASYLND,-0.09902912087241728
ID_DIJG1N,-0.09422865531588547
ID_ZZECYU,-0.10351253905544895
ID_WUWTAA,0.6243466330697706
ID_YR3FRD,-0.014144964744454175
ID_8BVETA,-0.10117947475735278
ID_FPH6P1,-0.08730117108868206
ID_AM6ZVS,0.15595611914320343
ID_OY5O8C,0.18346104373468866
ID_7ZGLTJ,-0.11039036077712026
ID_5SEU4U,-0.09731162758274149
ID_VN5SHS,0.8727660604892344
ID_VLXAI0,0.7454464372103867
ID_J7JLCX,-0.070373933148658
ID_WOS1JQ,-0.09816746897257916
ID_2IEFI7,-0.09946522309769072
ID_XXYXOK,-0.0889205843118208
ID_AVJDQB,0.24366875273009747
ID_CISOW6,0.4953055122681606
ID_HBYE94,0.47713881988510726
ID_NRUZ8H,-0.10887218804865827
ID_H3YAWT,-0.11377151258936959
ID_QOCPST,-0.0672050915326527
ID_DSX63T,-0.09775406906143724
ID_GA8TQ7,0.7935096422599502
ID_0HYY13,0.7931426518576442
ID_OEVLJV,-0.07077133908244525
ID_VA9ZIV,-0.10932600748062617
ID_JV26LI,0.24632946493571325
ID_YAK7KN,0.7756106977687449
ID_9VYP08,-0.09928163039338235
ID_WSJCGO,0.420681441103475
ID_6VVDIN,-0.10408293011636492
ID_4MRNSO,-0.1172462936262076
ID_54M2YX,0.3850240180092774
ID_EGG55R,0.023137046641230553
ID_W5VM1N,-0.09731162758274149
ID_RF7ARS,0.4093327500891235
ID_2P6MK4,0.2398364089481492
ID_K4YFTX,0.6222715712119183
ID_C4BOLA,0.47268848600213076
ID_6MTRML,0.40192374583575347
ID_9JKC5Z,0.5771274836080377
ID_VFVLIT,0.21202444671932094
ID_BV1OSY,0.4664734535190805
ID_YZVAH6,-0.10197223393279183
ID_6Y938J,0.637808444247704
ID_UDKM28,0.20033254991139293
ID_WHTNOA,-0.10267392087076908
ID_NO8VXV,-0.10671446870807584
ID_2VJ1V2,-0.11144989305520614
ID_2SJ4L9,0.12337855677961362
ID_LD2IW5,-0.0701692859009448
ID_G5O5U1,0.14002794466500432
ID_FDAR0W,0.19751852896893887
ID_Y4N9WL,0.20546761820978166
ID_H3EYIX,-0.07536140563049266
ID_4Q7HV8,0.20546761820978166
ID_5MIEK9,-0.10650931939543655
ID_7SSV7R,0.2192913315237636
ID_RIKIEG,0.22900399265206028
ID_U0RG3Q,0.14002794466500432
ID_Z9PNA3,-0.09209733650934122
ID_VMZKXJ,0.6189600748318802
ID_ZA449Y,-0.057912719637846694
ID_JMDIEH,-0.10631823506727078
ID_1YUQN6,0.22535268478450762
ID_WIKOOI,0.22900399265206028
ID_TL94KY,-0.07659091124062385
ID_T8RK0M,0.3677121360305793
ID_9QTR08,0.12395434353948716
ID_PZVZ9L,-0.09411005385805284
ID_OW1G1D,-0.11561890700106202
ID_TYAUHN,-0.11065934107970044
ID_M3HJO8,0.574542127423773
ID_GN9GED,-0.08494940208604512
ID_2SFUFT,0.14002794466500432
ID_IIXVD9,-0.09755957029301911
ID_7O9K84,-0.0960359275850896
ID_NU8C9H,0.20353454201380883
ID_6UKXVY,0.23017590850401604
ID_EDVVN6,0.02416438260913595
ID_QDW6R8,-0.05552769311354281
ID_N002O9,-0.10998655612868814
ID_TFV1ME,0.26003957872567535
ID_7Q3ZQE,0.35980171592113946
ID_K0IMI4,0.5984878186581782
ID_Y1MN3G,-0.09453032074002089
ID_X5QO3H,-0.08511498154890655
ID_58YY4D,-0.0686505042386641
ID_SY120F,0.7082711495557389
ID_RFYOWE,-0.07385841128409781
ID_7L8KYA,-0.11230719761463122
ID_822PRV,-0.07328239071767897
ID_8GDU3K,0.20691732829411083
ID_JPHAJO,-0.09315062248089974
ID_COB5J5,-0.06284601968485197
ID_7452XG,0.49303052555992705
ID_LO69JV,-0.09106375582265264
ID_F3L40T,-0.07281988190212281
ID_SR16DA,-0.07341912556524526
ID_51ZZ5L,0.2457520122079138
ID_EH6VDH,0.2903584983603702
ID_W6NX8K,-0.07769852208542138
ID_J4CROS,-0.09441714304032778
ID_VMZ258,0.2348862081951205
ID_KR76HU,-0.10126731223619018
ID_2XQQIE,-0.09087428023185401
ID_GJUHBN,-0.08336390580024877
ID_PESHLH,-0.07406991966476788
ID_ZF8SEK,-0.09284105928601423
ID_EJUZUC,0.15519550835576054
ID_689Y6E,-0.0980076691489154
ID_20ENLJ,-0.06660518791522703
ID_WYWP2F,-0.10362807170289155
ID_B0PD1F,0.16086762925553047
ID_0Y5W2G,-0.07589747470131825
ID_61PD9E,-0.0779700648356754
ID_U6AQTV,-0.06708238792791497
ID_3KAOX6,-0.10688968551693168
ID_AY0SIH,-0.07034658403461558
ID_MP2H2M,-0.09773571482803554
ID_9AOD5L,-0.09182182723927967
ID_N2EWQD,-0.09117758831832722
ID_AT120F,0.12171107585265233
ID_P5UU7P,-0.08754558056335664
ID_ITQAL7,-0.10520360111626921
ID_7IA435,0.2256045543901352
ID_SULPKJ,-0.10987209772229023
ID_HUGU4X,0.2296562858999394
ID_QD6DLU,-0.08309457790592087
ID_BFPIQ3,-0.12205092461805862
ID_EAZBXD,-0.10264311984944612
ID_QIR5F4,-0.09318485982275819
ID_4782MO,-0.10148018015626875
ID_ABNDJ3,-0.08791452247970753
ID_NI3I6J,-0.1252769254458385
ID_0W0H9P,-0.07606198029012785
ID_WTVQ3E,-0.08216665982617326
ID_86E4L7,-0.07325631025220226
ID_Z9QWQV,0.20149637507859444
ID_E893KN,-0.062399757260598814
ID_MTV93M,0.07378891403188002
ID_O7PVK4,-0.0789413671250599
ID_PVWFVJ,-0.11248816872371686
ID_MISKXI,-0.08669960345418988
ID_S7LSXT,0.32919290221745706
ID_C6SCW6,-0.07513461304993789
ID_U4971Z,-0.08158236657825046
ID_2FV48Z,-0.08791452247970753
ID_KMBPO6,0.23473982596698387
ID_EI7JEA,-0.09516403431345466
ID_5ELBYM,-0.10338983175329765
ID_PZ92BO,-0.1135573230687516
ID_U375A6,-0.07902964956618878
ID_CA8ADU,-0.0637604338421479
ID_QUR0ZA,0.34202166676376855
ID_0HC3NI,-0.06676794761220402
ID_4VRASK,-0.10264311984944612
ID_QVZZRS,0.16086762925553047
ID_G32Z07,-0.0875806061171404
ID_9N8RWA,-0.06125854788807349
ID_4LG5BD,0.17153108821868535
ID_4XZQ7F,0.2659223503644561
ID_J3B6X4,-0.09177821215762301
ID_QL66LV,-0.06424429303198857
ID_HNV5TU,-0.07932385490403636
ID_NXMNNQ,-0.06230874916905241
ID_CWVVLT,0.1615700998797818
ID_CN858U,0.1542818335887259
ID_KFN2I4,0.19890292915117924
ID_CQZAV7,-0.07589759990661073
ID_XV4W6H,-0.08354420046170231
ID_TU77WG,-0.061882969274351884
ID_0XGH0T,-0.08369115313065696
ID_GZF4YZ,-0.08934886680633392
ID_Z8WDOO,-0.10770782780970305
ID_503PAZ,-0.04313591769523565
ID_6IJQM7,-0.09599294003956989
ID_ZO5YTM,-0.06291925678738304
ID_58UOJ9,-0.10435835359196216
ID_ROWXCX,-0.09267647751845588
ID_97P8XE,-0.087984014109589
ID_8MHM1T,-0.05276392095617888
ID_0H05XN,-0.03801791134500871
ID_INGEJ0,0.16086762925553047
ID_2W31DI,-0.103877815062414
ID_BTDUI5,-0.10901569652915805
ID_ZZTNQJ,-0.07426533941317977
ID_T6MYML,-0.07178363293755101
ID_M5D7QK,-0.08493974155201171
ID_BDLH59,-0.07979328150051564
ID_0YMOKV,-0.09949877045170304
ID_61XQIU,0.2348862081951205
ID_AE4ICB,-0.08757957241023594
ID_MN50M0,-0.08137004448200351
