ID,adopted_within_07_days
ID_SY9742,0.1057391802695648
ID_UE7SZJ,0.16411757345183126
ID_BIED7A,0.07889123367280909
ID_K72P4Y,0.49164489544548196
ID_NB0D5D,0.17717932001118458
ID_CMWY0L,0.11691385389042215
ID_SG4Q5Y,-0.24917400533559925
ID_U8AA4A,0.1253616298636758
ID_7BJE2G,-0.25949945979447187
ID_FZIWTW,0.12534781328104633
ID_PVXQFV,-0.19783559473888107
ID_3ZWQU7,-0.25608255971851357
ID_HWTMT8,-0.2565966398057728
ID_ESSJB2,0.1057391802695648
ID_P8STNH,-0.2503667788280156
ID_NARXPV,0.15045109639589987
ID_C9DOB1,-0.2975285670445178
ID_UEOGDG,0.13514430889703885
ID_GE299C,-0.2950684272859202
ID_DYZU7R,-0.3177966984205994
ID_XFI3B0,-0.06055668124641499
ID_LPTO31,-0.23493030787206295
ID_NU14NG,0.05489601614802586
ID_8AV2KF,0.08808701582535715
ID_HYQMCV,-0.032236872914974984
ID_O8T1A3,0.28358580443596554
ID_JDSA4H,-0.25054806803968827
ID_H27IXG,-0.3028086725190589
ID_0M7YDV,-0.1658962647249134
ID_TV1JMA,-0.22059519633250926
ID_9QK1NT,-0.17678785357348453
ID_SNZBLF,0.2269788973784097
ID_M6KDOW,-0.26668080891746393
ID_IX95TY,-0.18203298709459598
ID_SWDK54,0.04071856122859102
ID_3AKG19,0.07359132338947741
ID_D6P9N1,-0.24790047470540502
ID_HBX9OS,0.11755357984543793
ID_QWUU28,-0.2932486253667603
ID_SV3X37,0.3166328295595876
ID_8BALA5,0.1891345646770369
ID_CTBTJ7,0.17160558183151386
ID_ANX4OK,0.076867085928738
ID_Q85ZT2,0.4253206166666711
ID_NJS246,-0.16570370325610767
ID_E90GMT,0.03577573819352431
ID_6QIBJQ,-0.18611965707969935
ID_ANGQ4K,0.06295630233103514
ID_RGEY3W,-0.2525794402281681
ID_4UL1GE,-0.3165183880884331
ID_JKQN1F,-0.23019111249257687
ID_8XEOO6,-0.27943055491075797
ID_G2S4XC,-0.1676323562085511
ID_JWDS0V,-0.1908853874465328
ID_DM4XYV,-0.19052183080236137
ID_XMNZF1,0.9731867597236041
ID_J8HE6I,-0.20437103402862403
ID_I4NMWL,-0.22689704329044671
ID_YBDI29,0.011622150583126684
ID_XGTXV1,-0.30325656738998813
ID_AEVGX7,-0.15324595272733316
ID_EWPIBC,0.0550401503310084
ID_MG3CLL,0.14659878976321458
ID_299PZG,-0.2296303078079427
ID_QCVGZQ,0.30456471769136395
ID_DFMUPE,0.14659878976321458
ID_GNC9IJ,0.22552767057649784
ID_OZZ3KZ,-0.18611965707969935
ID_OMNBHW,-0.047202836468789484
ID_24QSDZ,-0.14992259559058624
ID_ZDZTEK,-0.012435138443581854
ID_2QIFBY,-0.2647230179757189
ID_RHTZF9,0.15404779513435687
ID_B0OQY0,0.16265938636385446
ID_QPX2DI,-0.23687351480933475
ID_VEAQEF,0.7976126978533287
ID_NFVHCB,-0.1919544683253618
ID_4CWAVG,-0.2539576074736447
ID_OS5LKW,0.3030778221692752
ID_RJM7XY,0.5343793509813011
ID_GTYVWG,-0.28530606979201034
ID_1LWGGM,0.1799815140294941
ID_ZEJR33,0.1200461130065551
ID_YQ7B4W,0.28692045288495427
ID_C6FRMO,0.14552513306361192
ID_5A32Y7,0.2080355564553653
ID_VZJ9FI,-0.25691206190235555
ID_L2TO1V,-0.27615856943392425
ID_Q6S244,0.2015741246177597
ID_HRPXP4,0.21152854322873832
ID_YML5VB,0.08600998361714116
ID_X8VV5W,-0.1560100494249167
ID_2MSW4V,-0.20869618603385348
ID_5TQ5IC,0.21152854322873832
ID_O8IEGD,-0.2792287010776587
ID_LAUYCD,-0.18707459741989818
ID_BTS5TS,0.849975502790953
ID_FAAJVO,-0.16007975968950366
ID_IIX4QZ,-0.24102746823639953
ID_P4H8TN,-0.02857815356410022
ID_7GHKHP,-0.2537651314404325
ID_QFJK8O,0.9278699423739851
ID_44ZSU9,-0.14575047491775228
ID_4X9UIC,-0.15408493145623636
ID_I37WTT,-0.27629705228179297
ID_O6AO5H,0.8381043007230078
ID_RYVWEX,0.568362278081719
ID_M0JJXJ,0.08362489231388398
ID_3YBAEC,0.23118954950286585
ID_H75DZX,0.24117268059379426
ID_QWHD4S,0.17168529514531644
ID_NRM2BS,0.2269788973784097
ID_D17S4G,0.3129625975975534
ID_8TI5FD,-0.23371263856098085
ID_TCTR66,0.023893783904622413
ID_29DIT1,0.08334875369985872
ID_LS7TUW,0.2205184319264063
ID_GO54RY,-0.22113984171173387
ID_CRABNH,0.48364128275527696
ID_24T71F,0.1560876874155003
ID_3ZCVW3,-0.303621001956015
ID_RSNZTF,-0.27760821248773604
ID_S8GL26,-0.21303017876985147
ID_ULJN8R,-0.230815996746799
ID_X15XHE,0.3471076711636374
ID_GYCTWI,-0.25867301697772493
ID_YH143K,0.2205704451496402
ID_RCI3SE,-0.2622780060019634
ID_IKRM0K,-0.2830193134071777
ID_PPPIJH,-0.22588118298958276
ID_Q3OYQW,-0.24911255823170625
ID_P9QMEI,0.013197400746748827
ID_YHTH5M,-0.22228328886815937
ID_8F8KSB,0.49676245549952464
ID_OE2XUM,-0.18611965707969935
ID_PT5VOW,0.9894307998717704
ID_2KN9CD,0.03311003945894103
ID_M2FRMX,-0.25875708414847776
ID_USEILA,-0.35671243500235195
ID_Y1IWUB,-0.20869618603385348
ID_V2J4II,0.08006312689923732
ID_HTD13Z,0.36401594990182523
ID_S95CEE,0.08419910920379081
ID_NEGC5P,-0.28530606979201034
ID_TSYASB,0.47087192244099
ID_2NVL0X,-0.17757636082929226
ID_XBLCIA,-0.2696926923628547
ID_0X2CMY,0.09049088358106155
ID_9TFE3B,-0.1919544683253618
ID_AZ6T33,-0.2988136824846021
ID_HQWUG3,1.097622114812288
ID_EQPC18,-0.2615570451498444
ID_91G3B1,0.3030778221692752
ID_GRKYJ8,0.40139208764269374
ID_CZBOTJ,0.21152854322873832
ID_HAQN8W,0.1337771866656388
ID_GPMMRY,-0.2296303078079427
ID_7S410J,0.2659127119741774
ID_MVU4XF,-0.22256102980448247
ID_U3SSNC,-0.26825424840552
ID_TVWV8Z,-0.2736096269341197
ID_ERL3Z6,0.2126000513761639
ID_5JJDV9,0.2328845135291403
ID_8P9E6Y,-0.23840270335763855
ID_51RVZF,-0.2708385398353942
ID_ABT1KU,0.23777202405781828
ID_AB54QZ,-0.24849041659909193
ID_99HZKQ,-0.23486798068721915
ID_5JURCG,0.12752460862165788
ID_BRTTHV,0.27550492394283466
ID_Q6W85N,-0.16857183742648482
ID_POQH4F,-0.2739120751181522
ID_UQDRKE,0.3115218585029235
ID_SBYUFC,0.22094038902881563
ID_BKMLK4,0.15027215307530287
ID_6X1Y4T,0.21202442006814248
ID_PJB1MX,0.14023363165331237
ID_371REY,0.5717719754953419
ID_S5E3R5,0.997703103838002
ID_6M7WS1,-0.025896184038120332
ID_PXCCJC,0.9580513682596858
ID_BVAJ16,-0.19052183080236137
ID_BO8O7J,-0.2199147108023289
ID_634JS2,0.8386509625194039
ID_YKG7AS,0.3133104805412805
ID_474WHB,-0.0010727891823769098
ID_2DWW1R,0.05619578613867328
ID_1ACY7U,0.8259361335921955
ID_F5IHG7,-0.10500525969658969
ID_PVS5CR,-0.25669551814174774
ID_VVW0X7,0.12539443322063465
ID_7BWGKA,0.4700857269385332
ID_XWRR06,-0.20766104790024545
ID_3N06VE,0.14465569430351513
ID_5WVV17,-0.2345777615458995
ID_9IGL6G,0.0705759258321764
ID_B0NJEW,-0.2754549815197905
ID_9ETVRY,-0.03491775041987458
ID_B9E1PR,0.14465569430351513
ID_S9ACJ6,0.267035595241069
ID_4N7ZKK,-0.2762059564315028
ID_TVLC36,-0.22561258081506738
ID_ZFTWUD,0.0077554626559289234
ID_VPO31J,-0.20628081184705205
ID_KICXC7,0.18355668244565018
ID_SP5B8M,0.23151515633088035
ID_CTAPG3,-0.23140775357039514
ID_883VNL,0.24117268059379426
ID_TDFVY7,-0.068489744145951
ID_KMLO0D,0.4880393786026557
ID_0IP3X8,0.24362702356987
ID_VS3644,0.3137367133772523
ID_OWHXHP,-0.2435612952074011
ID_5Q6DMN,-0.30115516437181494
ID_7UOR9Y,-0.20594393691473573
ID_06EOQX,0.6255329714850588
ID_BPJUV5,-0.2813461221631783
ID_CQXF4X,-0.2798049933431648
ID_MGPAON,-0.015258778488733554
ID_09WPJ8,0.234766158766652
ID_R1PEVE,-0.12024217907109126
ID_216MCZ,-0.2153872864087697
ID_MD5ZPN,-0.06505084027005077
ID_K0OH29,-0.22577819047622466
ID_VGAEA4,0.2507440854982036
ID_XK7MSB,-0.2055234423169915
ID_SX09M3,0.0072793035013355295
ID_A2OYZO,-0.19384094227693566
ID_6SAYD0,0.6923047734990986
ID_GLL20T,-0.2813461221631783
ID_AQWJQ8,-0.2428713359120654
ID_UGRYR4,-0.2317756060345859
ID_GL6Y05,-0.2530334914995606
ID_KSWWVL,0.03606130395652543
ID_VY891V,-0.044634014770315186
ID_Y9XYIU,-0.21069229170856382
ID_T8WEWP,-0.2436882482944806
ID_DO9ENX,0.169876212956382
ID_6SB0T0,-0.22156316829732808
ID_YZND3K,-0.2574796600226497
ID_EYBUBA,-0.2685038005875243
ID_U5TTW3,-0.011146238422789723
ID_O4T7XI,-0.015197651931788875
ID_BN6HBQ,-0.30265725701299473
ID_KTMCGC,-0.2914741954449851
ID_ZLB5V2,-0.12420796221179257
ID_HF7D2K,-0.3120092911129369
ID_6Y9H6L,0.2568983212518953
ID_V54S0J,-0.2949265774123726
ID_CPX8NB,-0.2282812974611573
ID_9T3I83,0.3214499036893399
ID_T7MQR1,-0.24209108924322076
ID_0UIDX3,-0.22156316829732808
ID_FGDS0S,-0.22777892483090112
ID_B3WIVB,0.29256973847535805
ID_59F16A,0.22878333047037103
ID_CHCG7T,0.15676999789356222
ID_Z5EDTR,0.27604741676418626
ID_KNPLH5,-0.23077597536605923
ID_IW602E,0.11194751992272992
ID_VDPNWB,-0.10434830835704864
ID_0D6TXJ,-0.3093295411686097
ID_MD7JYC,-0.18082947656818024
ID_79ENQS,-0.19671079958840904
ID_2SPZOT,0.28903947607631814
ID_BY8RT5,-0.3120092911129369
ID_AEX79K,0.3278888301962244
ID_JWMPCA,-0.0375960714133544
ID_Q0CJST,-0.1541969408247647
ID_N0IJQ8,-0.2813461221631783
ID_ZJMWLB,0.13339522879621749
ID_DM73MV,0.11494240998683154
ID_X2PZ2Q,0.2983816222190038
ID_0J9DYC,-0.24480337945729339
ID_EFN11B,0.28903947607631814
ID_KGOD9P,0.22878333047037103
ID_H65OBN,-0.10750972085791793
ID_1VI1A3,-0.246971925901753
ID_4ZI6F4,-0.3197159428024902
ID_0PZ6HM,-0.24484655724873167
ID_IRDK2X,-0.2750570582733491
ID_PI1A6C,0.3251012194225945
ID_8MXIHN,0.30245468872114084
ID_KJ0K3E,-0.12943442644430542
ID_87A8DC,-0.2084786016147583
ID_I7P4VM,0.6257573178938121
ID_9JZUA9,-0.2874391955085784
ID_0VCCL9,0.19971042436010827
ID_D1HODK,-0.3220627410063418
ID_0GDAMU,-0.015258778488733554
ID_4ABJA7,-0.28062492849229514
ID_ALQFC4,-0.2530334914995606
ID_BJ5APP,-0.2733581426416927
ID_8JZN1K,-0.21854221820967398
ID_QZQ8AD,-0.22147223342068592
ID_7YLYXZ,0.26249875131503314
ID_09L4H0,-0.16871907323053206
ID_7GNVE2,0.370943838109594
ID_7OXITM,-0.23734032525515683
ID_Y8AKDX,-0.24311389140564515
ID_L6YW2B,0.30993077995570706
ID_JC88Y4,-0.03799439148552056
ID_2DWLUR,-0.059576836627663374
ID_S88U88,0.2594794340176219
ID_9HH0FD,0.19971042436010827
ID_PURNRS,-0.24144880934994548
ID_HOO9VM,0.299157247131984
ID_NSMUO0,0.041893425925407304
ID_RB1XD6,-0.2749131086068702
ID_B0HGVU,-0.19514224331152893
ID_VSE1LH,-0.28666888023355136
ID_YZGEHT,0.908937505871269
ID_QWRR45,0.44211635677571226
ID_HBAFTD,0.5340820514373668
ID_1OD9OJ,0.9798619764295764
ID_ODLH6N,0.19466417090643795
ID_INHK75,-0.25146930585725025
ID_ERNXJX,0.39849928378280475
ID_P2GHXR,0.2966792917357927
ID_KS39CG,0.6215800640352396
ID_92KXXP,0.22928123879903603
ID_VIS66Q,0.5677412555397778
ID_9J88VX,0.4090418871785797
ID_E82MDP,0.25199528803835536
ID_HZOS04,0.9668128291049656
ID_DFB7N4,0.4806608497652257
ID_G6GQND,0.7824363475383762
ID_RUWPRT,-0.26134352652595877
ID_Z0AKCV,0.2120277213472871
ID_KQLDK2,0.013932415739704208
ID_PN7XYJ,0.44211635677571226
ID_AIIV1N,-0.04301439433587079
ID_TBBVV7,0.07550832844346203
ID_Q7LI2S,-0.25146930585725025
ID_AND1BT,-0.25146930585725025
ID_57MADF,0.018139771782064357
ID_2SE7ML,0.37983715990781614
ID_19ZQHE,0.22928123879903603
ID_LY0A4M,0.5588910666228442
ID_EFKARA,0.2861543725467576
ID_W05F63,0.44211635677571226
ID_DFMPIM,0.31913097677421237
ID_2A4KXY,0.26101875630908017
ID_ZNOHH1,0.27808214622561134
ID_OLCVM4,-0.22475453229817235
ID_6GVXGK,-0.25750753216286815
ID_ZCVWKG,1.0494755080689497
ID_1H3QP4,0.25437782040462914
ID_X6ADDB,-0.22475453229817235
ID_BVL2MV,0.499896958141842
ID_CTMBFB,0.2492726871509376
ID_FT3HWA,-0.19251998535915912
ID_K39NG7,0.17895130673115772
ID_GK2Y40,1.0612869861568945
ID_MWEVAQ,0.2649099198463873
ID_GM46TE,0.24709722861032624
ID_YUIHVO,0.9497517064585261
ID_049Z51,0.2894149543833951
ID_IZMSBM,0.20530930606753553
ID_IZXB47,0.33971238998781655
ID_SMDB05,0.30888973267700776
ID_J0XZ30,-0.21014854542494996
ID_NG9KFL,1.0420854536883157
ID_X3UH5T,0.31913097677421237
ID_MTJKPR,0.21038244352616076
ID_3XXPSW,-0.18036755460193654
ID_QFEEQA,0.7364895645135732
ID_Q05VTD,0.9390986332253191
ID_GTLVYT,1.1115751830289022
ID_YVAJAI,0.39849928378280475
ID_L40WNI,-0.2245125295657446
ID_QJ9UTK,-0.27681516083564395
ID_ZTVNNO,-0.19141903936177668
ID_UPWEA6,0.8643350636512293
ID_RTAO0L,0.860974777713283
ID_KDPP4D,0.20359030583510027
ID_Z5NSM0,0.8296288206485833
ID_U22RU8,-0.27418928263237974
ID_VHDGBI,0.3811012123809012
ID_MR98N2,-0.21981045533195293
ID_8F1719,-0.22560979281752794
ID_GZE1C3,0.6800100800778484
ID_N8F24V,0.7346757568983555
ID_3AH30S,0.44620099747429676
ID_M7QMLX,0.17210658983533764
ID_BPEWZL,0.8384698123877656
ID_MPUMYS,-0.17548395918678025
ID_EYE015,0.3877928411764251
ID_Z4WZ72,-0.2172667661058879
ID_8C15X9,0.3210552356537889
ID_QPUX99,0.6893001669583319
ID_QCBDGY,0.1395421475040517
ID_WRLCXY,0.8388200677808253
ID_X3P4TO,-0.12654218994953742
ID_1PSUXG,1.0089398703400487
ID_U0VPR9,-0.14730122030548137
ID_TP6N7S,0.4373553154056355
ID_WNADY2,0.09174525742776901
ID_D4NVJQ,-0.2213290459554361
ID_TLR3U1,0.9829276066072876
ID_EOTYXO,-0.06888957427478304
ID_7AXBDX,-0.20605714334204644
ID_UWQQ6C,-0.18425312517943881
ID_M4NRI3,-0.2877423043145679
ID_DUZ95G,-0.22010040354195337
ID_YTM8JA,1.0213566642840697
ID_LUXYXY,0.17640524000138696
ID_9SSFYX,0.8470386084441333
ID_8AD8OY,-0.22803254163971992
ID_U239DN,0.8296288206485833
ID_SC6PWC,-0.11428007409421295
ID_67DZKP,0.0037973554832365537
ID_4IXTRC,-0.22106665480410984
ID_98ZE2D,-0.2185751386723151
ID_442EGK,0.9091582936164235
ID_TUEEQ5,0.4373553154056355
ID_556OOQ,0.1973448282368232
ID_SBOWJY,0.42619546841825284
ID_G0Y3E6,-0.041007274404241005
ID_T0K1NT,0.7246392502786785
ID_TW5DOA,1.150457921915522
ID_PW3POM,0.12951579722635337
ID_OG86T4,-0.04906769219248566
ID_WHABNN,0.3877928411764251
ID_LMPWKS,1.0306881926448452
ID_5H5JWI,0.2939369671016098
ID_BMZF5W,-0.2341320955175097
ID_8KZSFL,0.23270263250799872
ID_CKV954,1.158893648060513
ID_S5ALWS,-0.22895147013739928
ID_6OI1PK,0.577943384721141
ID_F2OXMD,0.16371450907067656
ID_45BD6B,0.29382152573946485
ID_ASM3MP,-0.048510456684342174
ID_82TCWJ,0.20370829129603674
ID_R1FZXX,0.7407693761980776
ID_55CHKW,0.49619570649738415
ID_X8B25G,0.9597261590055486
ID_GGYAHT,-0.16330608151227632
ID_HVAP5O,-0.20605714334204644
ID_R68Q94,0.8843761834379016
ID_F0SSUI,0.577943384721141
ID_Z646F4,-0.21880528614227926
ID_B1T56B,-0.32382257056113417
ID_1ZHN0M,-0.04391828686568845
ID_7WLV7X,-0.027765598379583235
ID_FDVKSF,0.8818919175904107
ID_645KZ2,0.3403953351432274
ID_KTXCZP,0.11065283289621834
ID_XYMFEJ,0.3168506759787092
ID_ABD9H5,-0.27446659124335826
ID_1DUOIQ,-0.2413492499925643
ID_I2SAD8,-0.22010040354195337
ID_K9SU93,0.6637367713524199
ID_9ERZT3,0.680231656597206
ID_4QKVH5,0.7612647973316846
ID_H5FPHR,0.9380062400276965
ID_6DE36S,0.909189754702215
ID_YA22IA,0.906800708418013
ID_5D66QA,-0.2900133607553615
ID_W9NPA9,-0.35348811705634164
ID_DM1O6Y,-0.3801732036518075
ID_W0RU49,-0.20872749156196177
ID_HMBE5V,0.4809937898166231
ID_W1DY18,-0.3426684995476168
ID_E0EO15,0.9524892336966495
ID_XL1PZH,0.9380062400276965
ID_RSFC5Y,1.0805237454869956
ID_EZ4TEP,-0.16809396932959408
ID_7Y68E2,0.8146057355127772
ID_R6403M,0.24090298116936057
ID_SYHLRK,0.942859832671818
ID_SEUMPX,0.906800708418013
ID_RMVCJS,0.17773149322951634
ID_YINQOM,-0.013949140111051445
ID_0Y1WHO,0.9693113681187457
ID_Q4Y7DH,0.9283025300980314
ID_V9L9V8,0.9443989429662527
ID_YN45D8,0.8251870360000293
ID_F936EZ,0.9256730424915127
ID_ZGMC7U,-0.35348811705634164
ID_J61T7X,0.9693113681187457
ID_1Z7NHK,-0.18869781941857008
ID_EJAANZ,0.9471715788425563
ID_MYYIJU,1.0566065137271394
ID_YBBH3C,0.9725511841873042
ID_I8C6IO,0.9544195558169459
ID_HYI4QR,0.5440287884635981
ID_W47A2J,-0.28614917870355794
ID_KG0KGE,0.7984548587286215
ID_P53F8A,0.3017087021293826
ID_TSHKZQ,0.6284193252844772
ID_J9HE2F,0.9725511841873042
ID_K75RO0,-0.33258500551799003
ID_MQVC73,1.070574326612089
ID_EC5EU1,-0.38882655914808695
ID_H3AA8Z,0.7007902201921207
ID_GHO4TK,0.9443966999472448
ID_TDMNA5,0.639708842734661
ID_CVPNU3,0.4486791786415757
ID_R611EJ,-0.35940491708925565
ID_Z8D0VB,0.1573625891392756
ID_JY4BO2,-0.3849495131188598
ID_J5S4F4,0.2981841098507737
ID_WN4LK3,0.06540321609871749
ID_9VRCT5,0.10203759727514113
ID_PVPBXR,-0.32670553540827485
ID_PM86AV,0.7141851006094697
ID_DWBYUR,0.7759858219084499
ID_AFVF6I,0.4287167566824714
ID_RO4YCP,0.09604088565917175
ID_H0W8SL,0.9807519399264433
ID_IHKKL3,0.7301596756620925
ID_XUPGBB,-0.13838741503487179
ID_O6TGM6,-0.36567738679593637
ID_J483RR,0.29011675241432167
ID_KNLFH7,-0.36478660461156426
ID_OWK77E,-0.24052382830212476
ID_PNRS9U,-0.30227660306716836
ID_ZEHTOK,-0.3332078331867141
ID_I0P41M,0.29301201296362356
ID_KOAG80,-0.35577018617247463
ID_OCGDOQ,0.7358132974203486
ID_DEAWIP,0.43314612265337993
ID_RJ1O00,0.3649835203684255
ID_Q4GB2P,0.37886397007293576
ID_IFTWNX,-0.3001747206837034
ID_VDXIK9,0.7892950768485174
ID_I539R0,0.5169058105726566
ID_E135L9,0.17494993654833066
ID_ASYLND,-0.3179607627601546
ID_DIJG1N,-0.30214416224950486
ID_ZZECYU,-0.33010248340785037
ID_WUWTAA,0.6466397829637942
ID_YR3FRD,-0.10156245060878581
ID_8BVETA,-0.3242882865391082
ID_FPH6P1,-0.28162089821890174
ID_AM6ZVS,0.10572385660636575
ID_OY5O8C,0.15916659073716885
ID_7ZGLTJ,-0.3509589873606214
ID_5SEU4U,-0.3116397597261108
ID_VN5SHS,0.9075415895055441
ID_VLXAI0,0.7774377209542942
ID_J7JLCX,-0.23584026421787319
ID_WOS1JQ,-0.31359279748060936
ID_2IEFI7,-0.31777314979791854
ID_XXYXOK,-0.2869510044551274
ID_AVJDQB,0.27295016587565946
ID_CISOW6,0.5934061491356687
ID_HBYE94,0.49345128933643123
ID_NRUZ8H,-0.34575910530574033
ID_H3YAWT,-0.3606188858869288
ID_QOCPST,-0.22286309222793818
ID_DSX63T,-0.313218684601097
ID_GA8TQ7,0.8218375576675143
ID_0HYY13,0.8914956711809134
ID_OEVLJV,-0.239434888243748
ID_VA9ZIV,-0.3471932121679306
ID_JV26LI,0.29898422268736
ID_YAK7KN,0.8314510415865104
ID_9VYP08,-0.317341272278276
ID_WSJCGO,0.3775554982768603
ID_6VVDIN,-0.3314978873259423
ID_4MRNSO,-0.37087496799770325
ID_54M2YX,0.3608482919215766
ID_EGG55R,-0.019040086192237474
ID_W5VM1N,-0.3116397597261108
ID_RF7ARS,0.5028728890394465
ID_2P6MK4,0.2905795154191946
ID_K4YFTX,0.7280399564143258
ID_C4BOLA,0.5039720110215615
ID_6MTRML,0.425111951649361
ID_9JKC5Z,0.640563090803723
ID_VFVLIT,0.2224832042122199
ID_BV1OSY,0.5738595236466995
ID_YZVAH6,-0.32498468147641935
ID_6Y938J,0.6606932539437841
ID_UDKM28,0.21571824503171516
ID_WHTNOA,-0.3274413366127415
ID_NO8VXV,-0.3393321433540498
ID_2VJ1V2,-0.3534637453515394
ID_2SJ4L9,0.04323580694780002
ID_LD2IW5,-0.23939129360568362
ID_G5O5U1,0.06994705356092651
ID_FDAR0W,0.17914724998171327
ID_Y4N9WL,0.1768455623630124
ID_H3EYIX,-0.2493722968462049
ID_4Q7HV8,0.1768455623630124
ID_5MIEK9,-0.33933701600749266
ID_7SSV7R,0.19859654793598963
ID_RIKIEG,0.23088414906114293
ID_U0RG3Q,0.06994705356092651
ID_Z9PNA3,-0.2957256654038956
ID_VMZKXJ,0.7130676847262016
ID_ZA449Y,-0.2048197467179051
ID_JMDIEH,-0.33802269013342
ID_1YUQN6,0.2552358174061736
ID_WIKOOI,0.23088414906114293
ID_TL94KY,-0.25196758836627287
ID_T8RK0M,0.4446560948388434
ID_9QTR08,0.044790360913114474
ID_PZVZ9L,-0.301952315205863
ID_OW1G1D,-0.3661147466946317
ID_TYAUHN,-0.3514535522053504
ID_M3HJO8,0.6909062845866628
ID_GN9GED,-0.27541784924524376
ID_2SFUFT,0.06994705356092651
ID_IIXVD9,-0.31174680889470774
ID_7O9K84,-0.3072981182857095
ID_NU8C9H,0.19044834509591846
ID_6UKXVY,0.26622235703484587
ID_EDVVN6,-0.005690529197222058
ID_QDW6R8,-0.20732082824408574
ID_N002O9,-0.34918481137268786
ID_TFV1ME,0.27634409754763434
ID_7Q3ZQE,0.4253281645846912
ID_K0IMI4,0.5344128073843659
ID_Y1MN3G,-0.3047789261562805
ID_X5QO3H,-0.2775581511644603
ID_58YY4D,-0.23132691012087608
ID_SY120F,0.7855428693630013
ID_RFYOWE,-0.24110058352849387
ID_7L8KYA,-0.357035784479675
ID_822PRV,-0.2425618227551647
ID_8GDU3K,0.1838081057761838
ID_JPHAJO,-0.30081464072473135
ID_COB5J5,-0.21597951383720904
ID_7452XG,0.6081660346846152
ID_LO69JV,-0.2927859585214684
ID_F3L40T,-0.23824990324469625
ID_SR16DA,-0.24072048820019828
ID_51ZZ5L,0.2632685911982823
ID_EH6VDH,0.3220188499437023
ID_W6NX8K,-0.2547628915171193
ID_J4CROS,-0.304871708044091
ID_VMZ258,0.232361618538987
ID_KR76HU,-0.32322406093656336
ID_2XQQIE,-0.2949046515871433
ID_GJUHBN,-0.2695149749770086
ID_PESHLH,-0.2443909860243638
ID_ZF8SEK,-0.3003478058599044
ID_EJUZUC,0.11860243638904999
ID_689Y6E,-0.3139429696911268
ID_20ENLJ,-0.2221933107521046
ID_WYWP2F,-0.3310268910435135
ID_B0PD1F,0.11571936362503865
ID_0Y5W2G,-0.24725420354245845
ID_61PD9E,-0.2533988166664917
ID_U6AQTV,-0.22111000297189054
ID_3KAOX6,-0.34258190771949304
ID_AY0SIH,-0.23669149745895918
ID_MP2H2M,-0.31253672492929496
ID_9AOD5L,-0.2949225422788794
ID_N2EWQD,-0.2927845393757588
ID_AT120F,0.12318474472388556
ID_P5UU7P,-0.2831540095541508
ID_ITQAL7,-0.3349923856473626
ID_7IA435,0.21201209132391202
ID_SULPKJ,-0.35127470549196216
ID_HUGU4X,0.23732802376444528
ID_QD6DLU,-0.2710833704565234
ID_BFPIQ3,-0.3853746419620558
ID_EAZBXD,-0.3290310358572386
ID_QIR5F4,-0.2996175085536422
ID_4782MO,-0.3240706633896531
ID_ABNDJ3,-0.2862055483484656
ID_NI3I6J,-0.3951140702652544
ID_0W0H9P,-0.25109195965232833
ID_WTVQ3E,-0.266185499055663
ID_86E4L7,-0.24665256249191606
ID_Z9QWQV,0.24537546372432292
ID_E893KN,-0.21621981020473274
ID_MTV93M,0.09031252111584864
ID_O7PVK4,-0.25643479493199267
ID_PVWFVJ,-0.3569600041992236
ID_MISKXI,-0.28139718953775905
ID_S7LSXT,0.37153206577401443
ID_C6SCW6,-0.24520904665856588
ID_U4971Z,-0.26385754331559896
ID_2FV48Z,-0.2862055483484656
ID_KMBPO6,0.2488383838156169
ID_EI7JEA,-0.30456936659844036
ID_5ELBYM,-0.33059752916033813
ID_PZ92BO,-0.36063880898136824
ID_U375A6,-0.2592713364497618
ID_CA8ADU,-0.24318645752475912
ID_QUR0ZA,0.39377885496894705
ID_0HC3NI,-0.22045345404209887
ID_4VRASK,-0.3290310358572386
ID_QVZZRS,0.11571936362503865
ID_G32Z07,-0.28480403364423257
ID_9N8RWA,-0.21003126669051572
ID_4LG5BD,0.1255461477901532
ID_4XZQ7F,0.2846574812388893
ID_J3B6X4,-0.2945768072723371
ID_QL66LV,-0.21392571152907158
ID_HNV5TU,-0.2581048775224382
ID_NXMNNQ,-0.21534579821471034
ID_CWVVLT,0.11923504085023927
ID_CN858U,0.12828816532386933
ID_KFN2I4,0.19305133744773784
ID_CQZAV7,-0.2528463740149731
ID_XV4W6H,-0.27427912370547064
ID_TU77WG,-0.21813221857176016
ID_0XGH0T,-0.2707532189318452
ID_GZF4YZ,-0.28773316293881496
ID_Z8WDOO,-0.34396846653794966
ID_503PAZ,-0.20441337678926272
ID_6IJQM7,-0.3096412521871324
ID_ZO5YTM,-0.21084965153100874
ID_58UOJ9,-0.3342340926995244
ID_ROWXCX,-0.2976359707232325
ID_97P8XE,-0.2835681132260984
ID_8MHM1T,-0.194668557493116
ID_0H05XN,-0.18756570037392384
ID_INGEJ0,0.11571936362503865
ID_2W31DI,-0.33163983189885965
ID_BTDUI5,-0.34736189208504425
ID_ZZTNQJ,-0.24233666713307705
ID_T6MYML,-0.2482658245654384
ID_M5D7QK,-0.2739147192392094
ID_BDLH59,-0.2615840715189272
ID_0YMOKV,-0.31815762521976665
ID_61XQIU,0.232361618538987
ID_AE4ICB,-0.28507778381683674
