ID,adopted_within_07_days
ID_SNZBLF,0.06333009508367424
ID_M6KDOW,0.01927080788941775
ID_IX95TY,0.02602253983055652
ID_SWDK54,0.0425753194356681
ID_3AKG19,0.04605899579924073
ID_D6P9N1,0.020286257921062846
ID_HBX9OS,0.050406751170707684
ID_QWUU28,0.01905160920596209
ID_SV3X37,0.12328648249625915
ID_8BALA5,0.06277820413535457
ID_CTBTJ7,0.05112010291439433
ID_ANX4OK,0.04385417656799763
ID_Q85ZT2,0.13730249022672023
ID_NJS246,0.021975256282108595
ID_E90GMT,0.041918767267716844
ID_6QIBJQ,0.02585845847227298
ID_ANGQ4K,0.04281866482437249
ID_RGEY3W,0.01954744896954308
ID_4UL1GE,0.01902613214336922
ID_JKQN1F,0.01987662929314809
ID_8XEOO6,0.019065401167444332
ID_G2S4XC,0.02272941763764586
ID_JWDS0V,0.02142983880271939
ID_DM4XYV,0.022025758641575445
ID_XMNZF1,0.8150879423369256
ID_J8HE6I,0.019450345042761403
ID_I4NMWL,0.01921909752563916
ID_YBDI29,0.022777467331247993
ID_XGTXV1,0.01907349146062051
ID_AEVGX7,0.02334612375631023
ID_EWPIBC,0.04338253414384697
ID_MG3CLL,0.05731590627223475
ID_299PZG,0.0190815579542135
ID_QCVGZQ,0.0781464047530645
ID_DFMUPE,0.05731590627223475
ID_GNC9IJ,0.05684763104559683
ID_OZZ3KZ,0.02585845847227298
ID_OMNBHW,0.028649339095775102
ID_24QSDZ,0.019808103374687476
ID_ZDZTEK,0.022331196809576525
ID_2QIFBY,0.019743328526931243
ID_RHTZF9,0.05694141952237826
ID_B0OQY0,0.056981962255562485
ID_QPX2DI,0.019764340950829847
ID_VEAQEF,0.5228049400117384
ID_NFVHCB,0.019776717264333703
ID_4CWAVG,0.01907208868198791
ID_OS5LKW,0.07316487633521851
ID_RJM7XY,0.1372448762202155
ID_GTYVWG,0.019424882444409583
ID_1LWGGM,0.060941509845791594
ID_ZEJR33,0.04816080305144969
ID_YQ7B4W,0.07014555248556283
ID_C6FRMO,0.05463399044998949
ID_5A32Y7,0.06684232101302107
ID_VZJ9FI,0.019343995723945864
ID_L2TO1V,0.019296429198239675
ID_Q6S244,0.06576235898030491
ID_HRPXP4,0.06754207409462337
ID_YML5VB,0.03947173386255809
ID_X8VV5W,0.02019873057123155
ID_2MSW4V,0.019141451903459023
ID_5TQ5IC,0.06754207409462337
ID_O8IEGD,0.019003351019802713
ID_LAUYCD,0.01984869915043263
ID_BTS5TS,0.6121437506815611
ID_FAAJVO,0.022509715953746682
ID_IIX4QZ,0.019543930570926994
ID_P4H8TN,0.02150262645210274
ID_7GHKHP,0.01930811876600334
ID_QFJK8O,0.5645311713925232
ID_44ZSU9,0.023225234214589233
ID_4X9UIC,0.021317862952561672
ID_I37WTT,0.01914046012258953
ID_O6AO5H,0.6779602299376019
ID_RYVWEX,0.15195089734132047
ID_M0JJXJ,0.044371445326745494
ID_3YBAEC,0.07219290002037106
ID_H75DZX,0.059163217766645904
ID_QWHD4S,0.06017830394780727
ID_NRM2BS,0.06333009508367424
ID_D17S4G,0.07909094196314351
ID_8TI5FD,0.019677909224549105
ID_TCTR66,0.028157352166376902
ID_29DIT1,0.04477482659296497
ID_LS7TUW,0.055583179218925326
ID_GO54RY,0.019656383782618924
ID_CRABNH,0.13805843402874307
ID_24T71F,0.05877682600354394
ID_3ZCVW3,0.01924970582336957
ID_RSNZTF,0.01898380573775609
ID_S8GL26,0.019127727070636175
ID_ULJN8R,0.019371325642236304
ID_X15XHE,0.08388559278062384
ID_GYCTWI,0.019314543652081934
ID_YH143K,0.06844270028503331
ID_RCI3SE,0.019334690337551936
ID_IKRM0K,0.019055935717533865
ID_PPPIJH,0.0194040466009697
ID_Q3OYQW,0.01928151654260537
ID_P9QMEI,0.03996057221938427
ID_YHTH5M,0.019552139777491682
ID_8F8KSB,0.14299906017963612
ID_OE2XUM,0.02585845847227298
ID_PT5VOW,0.7329125840394869
ID_2KN9CD,0.0421913812568415
ID_M2FRMX,0.01923453095336961
ID_USEILA,0.019004236707690247
ID_Y1IWUB,0.019141451903459023
ID_V2J4II,0.040780055380956234
ID_HTD13Z,0.10232342511324273
ID_S95CEE,0.03918522288200227
ID_NEGC5P,0.019424882444409583
ID_TSYASB,0.19553058163512704
ID_2NVL0X,0.02028310683250056
ID_XBLCIA,0.01915959380408903
ID_0X2CMY,0.04552671313101601
ID_9TFE3B,0.019776717264333703
ID_AZ6T33,0.019118296929433946
ID_HQWUG3,0.8282991249409477
ID_EQPC18,0.019355519230540713
ID_91G3B1,0.07316487633521851
ID_GRKYJ8,0.12176330086713374
ID_CZBOTJ,0.06754207409462337
ID_HAQN8W,0.04876133508875961
ID_GPMMRY,0.0190815579542135
ID_7S410J,0.06568767933267165
ID_MVU4XF,0.019542217384589916
ID_U3SSNC,0.018995644642766922
ID_TVWV8Z,0.019057902934009226
ID_ERL3Z6,0.06959310052826267
ID_5JJDV9,0.07394892822652353
ID_8P9E6Y,0.019022659790212264
ID_51RVZF,0.01939013664179171
ID_ABT1KU,0.05789581263055995
ID_AB54QZ,0.019295768128021404
ID_99HZKQ,0.019453644587138712
ID_5JURCG,0.052582273881507144
ID_BRTTHV,0.07059967645993304
ID_Q6W85N,0.01952943647762433
ID_POQH4F,0.020239018821952934
ID_UQDRKE,0.08034389959209533
ID_SBYUFC,0.07027937420104066
ID_BKMLK4,0.051357908179112545
ID_6X1Y4T,0.06731793182857623
ID_PJB1MX,0.060947321571782224
ID_371REY,0.23204221841745537
ID_S5E3R5,0.7252300993740797
ID_6M7WS1,0.03066657021375471
ID_PXCCJC,0.8248742980685134
ID_BVAJ16,0.022025758641575445
ID_BO8O7J,0.019459644489722556
ID_634JS2,0.3530538597370907
ID_YKG7AS,0.07626249476043578
ID_474WHB,0.0391928777987174
ID_2DWW1R,0.02619641926186878
ID_1ACY7U,0.351339403406746
ID_F5IHG7,0.02033396098217097
ID_PVS5CR,0.019199818066278254
ID_VVW0X7,0.04895271022957412
ID_7BWGKA,0.19368875979454295
ID_XWRR06,0.01914770054696886
ID_3N06VE,0.05413965488918488
ID_5WVV17,0.01913450646892712
ID_9IGL6G,0.04499591310701635
ID_B0NJEW,0.0200684761631423
ID_9ETVRY,0.026779804729641043
ID_B9E1PR,0.05413965488918488
ID_S9ACJ6,0.07036818287134577
ID_4N7ZKK,0.020372607567655337
ID_TVLC36,0.01928672430598772
ID_ZFTWUD,0.02279195985112052
ID_VPO31J,0.01940122268525503
ID_KICXC7,0.06294014405503177
ID_SP5B8M,0.0576271408839057
ID_CTAPG3,0.01925589142337978
ID_883VNL,0.059163217766645904
ID_TDFVY7,0.022857634199544168
ID_KMLO0D,0.1103262001738143
ID_0IP3X8,0.06117366893334861
ID_VS3644,0.10740524647343921
ID_OWHXHP,0.02096375624367564
ID_5Q6DMN,0.018976645973961967
ID_7UOR9Y,0.01931340112170148
ID_06EOQX,0.5457150019653614
ID_BPJUV5,0.01905980724042508
ID_CQXF4X,0.019015620422312682
ID_MGPAON,0.03150932435134852
ID_09WPJ8,0.0893482287665458
ID_R1PEVE,0.019785785037525188
ID_216MCZ,0.020927772830871105
ID_MD5ZPN,0.021542360535071324
ID_K0OH29,0.019506359919825668
ID_VGAEA4,0.06589094792531082
ID_XK7MSB,0.021965393057909115
ID_SX09M3,0.0340420089618468
ID_A2OYZO,0.019339036067243905
ID_6SAYD0,0.24091997063701057
ID_GLL20T,0.01905980724042508
ID_AQWJQ8,0.019307596214659745
ID_UGRYR4,0.019237261261411828
ID_GL6Y05,0.019131835213575043
ID_KSWWVL,0.04218946733675901
ID_VY891V,0.022412349956599187
ID_Y9XYIU,0.021173986528502057
ID_T8WEWP,0.019328440618795014
ID_DO9ENX,0.05542312259016566
ID_6SB0T0,0.021530050473204176
ID_YZND3K,0.02041905557695125
ID_EYBUBA,0.020985360279013734
ID_U5TTW3,0.03271559416081756
ID_O4T7XI,0.02854681117276343
ID_BN6HBQ,0.019338047621613317
ID_KTMCGC,0.019050547639485785
ID_ZLB5V2,0.020344140901869926
ID_HF7D2K,0.018996433831976307
ID_6Y9H6L,0.0661346306487153
ID_V54S0J,0.01916900092058047
ID_CPX8NB,0.02138553187623208
ID_9T3I83,0.08130340939880995
ID_T7MQR1,0.020373697296596164
ID_0UIDX3,0.021530050473204176
ID_FGDS0S,0.01931058826763388
ID_B3WIVB,0.12547801586154048
ID_59F16A,0.06133280867748056
ID_CHCG7T,0.048621133286305976
ID_Z5EDTR,0.06539433648485567
ID_KNPLH5,0.02138171529686595
ID_IW602E,0.04815645721902466
ID_VDPNWB,0.02014524807145643
ID_0D6TXJ,0.019027062470222005
ID_MD7JYC,0.020487618955260547
ID_79ENQS,0.022103966709610748
ID_2SPZOT,0.07524453876200989
ID_BY8RT5,0.018996433831976307
ID_AEX79K,0.07478284644567688
ID_JWMPCA,0.021753839214330318
ID_Q0CJST,0.01991782352371384
ID_N0IJQ8,0.01905980724042508
ID_ZJMWLB,0.0512635497427912
ID_DM73MV,0.04843156477929794
ID_X2PZ2Q,0.07103162993047088
ID_0J9DYC,0.01991490577920777
ID_EFN11B,0.07524453876200989
ID_KGOD9P,0.06133280867748056
ID_H65OBN,0.02083056439749008
ID_1VI1A3,0.01928041178298059
ID_4ZI6F4,0.019040991551836098
ID_0PZ6HM,0.020744888660705816
ID_IRDK2X,0.01899176683939635
ID_PI1A6C,0.07451104919856515
ID_8MXIHN,0.07571946985518008
ID_KJ0K3E,0.024319599679365037
ID_87A8DC,0.01936826660305166
ID_I7P4VM,0.29216478140788554
ID_9JZUA9,0.019010091533929917
ID_0VCCL9,0.06433391039941005
ID_D1HODK,0.018995791909113924
ID_0GDAMU,0.03150932435134852
ID_4ABJA7,0.018991710060456333
ID_ALQFC4,0.019131835213575043
ID_BJ5APP,0.0200842438135191
ID_8JZN1K,0.021267314681060582
ID_QZQ8AD,0.01977287737670609
ID_7YLYXZ,0.06662396552535493
ID_09L4H0,0.02012446254418471
ID_7GNVE2,0.08428648107083024
ID_7OXITM,0.019272516425350696
ID_Y8AKDX,0.021159826658376794
ID_L6YW2B,0.07864451795576947
ID_JC88Y4,0.0228234389891181
ID_2DWLUR,0.01964440241705456
ID_S88U88,0.09273165202425808
ID_9HH0FD,0.06433391039941005
ID_PURNRS,0.0209445570363941
ID_HOO9VM,0.07062775337860479
ID_NSMUO0,0.030606826819163685
ID_RB1XD6,0.019041212729145614
ID_B0HGVU,0.019463635790763947
ID_VSE1LH,0.019283928972243573
ID_YZGEHT,0.5758144528057141
ID_QWRR45,0.2069118555939351
ID_HBAFTD,0.22991105792765426
ID_1OD9OJ,0.829191846017714
ID_ODLH6N,0.08869982929274575
ID_INHK75,0.019126817463380796
ID_ERNXJX,0.12310377673624144
ID_P2GHXR,0.13011405038798218
ID_KS39CG,0.4565088075658187
ID_92KXXP,0.22454853888208173
ID_VIS66Q,0.2277411236811272
ID_9J88VX,0.2133459286288279
ID_E82MDP,0.10995875014736668
ID_HZOS04,0.8047765970066764
ID_DFB7N4,0.207276959712955
ID_G6GQND,0.4220348756646853
ID_RUWPRT,0.019296628337501256
ID_Z0AKCV,0.08910056291170722
ID_KQLDK2,0.022984161696615147
ID_PN7XYJ,0.2069118555939351
ID_AIIV1N,0.030434186177423047
ID_TBBVV7,0.04746245416617747
ID_Q7LI2S,0.019126817463380796
ID_AND1BT,0.019126817463380796
ID_57MADF,0.03512958553709457
ID_2SE7ML,0.11967799734514258
ID_19ZQHE,0.22454853888208173
ID_LY0A4M,0.44118514801648195
ID_EFKARA,0.12600184856471588
ID_W05F63,0.2069118555939351
ID_DFMPIM,0.1296120760988216
ID_2A4KXY,0.11932784486321352
ID_ZNOHH1,0.12534509469034177
ID_OLCVM4,0.02130820151927522
ID_6GVXGK,0.019981989129072467
ID_ZCVWKG,0.7646957119901288
ID_1H3QP4,0.22864416509481642
ID_X6ADDB,0.02130820151927522
ID_BVL2MV,0.23767589751534288
ID_CTMBFB,0.11247537405827976
ID_FT3HWA,0.020233615647610018
ID_K39NG7,0.07710423916035639
ID_GK2Y40,0.7547369476571723
ID_MWEVAQ,0.11038848299868788
ID_GM46TE,0.08024982750181281
ID_YUIHVO,0.8223209938703985
ID_049Z51,0.25219882559741735
ID_IZMSBM,0.10106880351769053
ID_IZXB47,0.17548463968058411
ID_SMDB05,0.0811015551514163
ID_J0XZ30,0.026060529239472736
ID_NG9KFL,0.826557602510253
ID_X3UH5T,0.1296120760988216
ID_MTJKPR,0.21681818890168028
ID_3XXPSW,0.021144524209880493
ID_QFEEQA,0.6764387939159702
ID_Q05VTD,0.8208868263774186
ID_GTLVYT,0.826690263914672
ID_YVAJAI,0.12310377673624144
ID_L40WNI,0.02025671495527919
ID_QJ9UTK,0.01980751544581817
ID_ZTVNNO,0.02291780602178721
ID_UPWEA6,0.6272753066715763
ID_RTAO0L,0.2592735526013322
ID_KDPP4D,0.0792165825145128
ID_Z5NSM0,0.24651884636444785
ID_U22RU8,0.01931409510780998
ID_VHDGBI,0.11525849136780424
ID_MR98N2,0.02186695176766752
ID_8F1719,0.019366474675919374
ID_GZE1C3,0.5825828890982053
ID_N8F24V,0.5275697638987764
ID_3AH30S,0.1708795247510548
ID_M7QMLX,0.07352686909370197
ID_BPEWZL,0.5058370939910513
ID_MPUMYS,0.029956317400142703
ID_EYE015,0.29836225670684197
ID_Z4WZ72,0.02039809485082611
ID_8C15X9,0.11268504130197299
ID_QPUX99,0.43484426069137944
ID_QCBDGY,0.04493365792787879
ID_WRLCXY,0.5663947153523659
ID_X3P4TO,0.02141735198922863
ID_1PSUXG,0.8212168228870573
ID_U0VPR9,0.020162246657498998
ID_TP6N7S,0.14938892427191522
ID_WNADY2,0.04557745834549609
ID_D4NVJQ,0.022251521817181763
ID_TLR3U1,0.8085924780103051
ID_EOTYXO,0.02170310554677477
ID_7AXBDX,0.022551022911379417
ID_UWQQ6C,0.02358093777111314
ID_M4NRI3,0.01940018697918356
ID_DUZ95G,0.022029501251599883
ID_YTM8JA,0.8215134913343014
ID_LUXYXY,0.05483954308645161
ID_9SSFYX,0.4975500584659874
ID_8AD8OY,0.020380287826572845
ID_U239DN,0.24651884636444785
ID_SC6PWC,0.021669575994033144
ID_67DZKP,0.023408966451896628
ID_4IXTRC,0.019998861949046078
ID_98ZE2D,0.021959469730850254
ID_442EGK,0.7652736006229258
ID_TUEEQ5,0.14938892427191522
ID_556OOQ,0.06900991347771825
ID_SBOWJY,0.35895315105541886
ID_G0Y3E6,0.022369547226186212
ID_T0K1NT,0.6248350073067162
ID_TW5DOA,0.8265962511426045
ID_PW3POM,0.05491079452808751
ID_OG86T4,0.02583745990015413
ID_WHABNN,0.29836225670684197
ID_LMPWKS,0.8141573841245785
ID_5H5JWI,0.1000855345281297
ID_BMZF5W,0.01937579139829424
ID_8KZSFL,0.14639718592236953
ID_CKV954,0.8219639454908481
ID_S5ALWS,0.019022262919808495
ID_6OI1PK,0.3168828772539375
ID_F2OXMD,0.04233539011478948
ID_45BD6B,0.10681244162434281
ID_ASM3MP,0.02442555665296194
ID_82TCWJ,0.08006965389831663
ID_R1FZXX,0.6391802397355945
ID_55CHKW,0.18508665603628596
ID_X8B25G,0.7059288790052899
ID_GGYAHT,0.021658657269133564
ID_HVAP5O,0.022551022911379417
ID_R68Q94,0.7489503113576952
ID_F0SSUI,0.3168828772539375
ID_Z646F4,0.020056473164953025
ID_B1T56B,0.026770880642919142
ID_1ZHN0M,0.029188134679316333
ID_7WLV7X,0.027058320385307408
ID_FDVKSF,0.40403976904254457
ID_645KZ2,0.14722833212125383
ID_KTXCZP,0.06271366503382947
ID_XYMFEJ,0.08748975280985478
ID_ABD9H5,0.01914346741816958
ID_1DUOIQ,0.020353609887464784
ID_I2SAD8,0.022029501251599883
ID_K9SU93,0.35049890819339374
ID_9ERZT3,0.5658837980168632
ID_4QKVH5,0.6910163611232576
ID_H5FPHR,0.785886343923518
ID_6DE36S,0.7447744962266892
ID_YA22IA,0.7813060040076171
ID_5D66QA,0.019130349564740617
ID_W9NPA9,0.019048660807748082
ID_DM1O6Y,0.019110898187350046
ID_W0RU49,0.019583743559696505
ID_HMBE5V,0.49082667469856067
ID_W1DY18,0.019008621792863355
ID_E0EO15,0.7913025039915942
ID_XL1PZH,0.785886343923518
ID_RSFC5Y,0.8256191893000574
ID_EZ4TEP,0.021085565773553226
ID_7Y68E2,0.7693334081392437
ID_R6403M,0.25801715662281927
ID_SYHLRK,0.7921931475100308
ID_SEUMPX,0.7813060040076171
ID_RMVCJS,0.20121234908703794
ID_YINQOM,0.028656609734453577
ID_0Y1WHO,0.7978841851015044
ID_Q4Y7DH,0.7564120982862595
ID_V9L9V8,0.8117676848767748
ID_YN45D8,0.7633697598623649
ID_F936EZ,0.8005752321503876
ID_ZGMC7U,0.019048660807748082
ID_J61T7X,0.7978841851015044
ID_1Z7NHK,0.019481244590887514
ID_EJAANZ,0.8121733626378236
ID_MYYIJU,0.8286217764276304
ID_YBBH3C,0.8132506398654775
ID_I8C6IO,0.7962613690691274
ID_HYI4QR,0.5017477719800559
ID_W47A2J,0.01911210072098902
ID_KG0KGE,0.393272853290858
ID_P53F8A,0.21283333211234695
ID_TSHKZQ,0.6691126634601019
ID_J9HE2F,0.8132506398654775
ID_K75RO0,0.019031760377471035
ID_MQVC73,0.822455727719306
ID_EC5EU1,0.01900309768592545
ID_H3AA8Z,0.49707809375417705
ID_GHO4TK,0.8062086795901938
ID_TDMNA5,0.3419133389726989
ID_CVPNU3,0.22585003294559172
ID_R611EJ,0.01902009590739013
ID_Z8D0VB,0.04987054161300698
ID_JY4BO2,0.019002434008288282
ID_J5S4F4,0.08513983144736303
ID_WN4LK3,0.039395584261727755
ID_9VRCT5,0.04415090418684187
ID_PVPBXR,0.018982993764234644
ID_PM86AV,0.5147957528782704
ID_DWBYUR,0.5802129665405112
ID_AFVF6I,0.11624809847983225
ID_RO4YCP,0.04369432426413649
ID_H0W8SL,0.8162872249159461
ID_IHKKL3,0.46489450770117546
ID_XUPGBB,0.020547274879537832
ID_O6TGM6,0.01903996839458344
ID_J483RR,0.07568815343381094
ID_KNLFH7,0.019043035053959823
ID_OWK77E,0.019390510548315344
ID_PNRS9U,0.019001147422550702
ID_ZEHTOK,0.01900578837015252
ID_I0P41M,0.08061223421811037
ID_KOAG80,0.019034595441711856
ID_OCGDOQ,0.5169552130046595
ID_DEAWIP,0.12739280265117134
ID_RJ1O00,0.17136233993517863
ID_Q4GB2P,0.11248927567508991
ID_IFTWNX,0.019299787987744697
ID_VDXIK9,0.5762306072913976
ID_I539R0,0.2519700217072351
ID_E135L9,0.052978633688799036
ID_ASYLND,0.019151819548213943
ID_DIJG1N,0.019019688626250277
ID_ZZECYU,0.01904245873375918
ID_WUWTAA,0.4632330678758127
ID_YR3FRD,0.022579697975765613
ID_8BVETA,0.019130940539544432
ID_FPH6P1,0.019035726039825156
ID_AM6ZVS,0.04441051160055909
ID_OY5O8C,0.04967758594116487
ID_7ZGLTJ,0.019053866682592846
ID_5SEU4U,0.019045448790691005
ID_VN5SHS,0.7657595580841491
ID_VLXAI0,0.6070455078478331
ID_J7JLCX,0.019525789966309798
ID_WOS1JQ,0.018979031197932858
ID_2IEFI7,0.01900979577908203
ID_XXYXOK,0.019082426563770207
ID_AVJDQB,0.06297618695130837
ID_CISOW6,0.23886514522101415
ID_HBYE94,0.2900186525012789
ID_NRUZ8H,0.018983239929853665
ID_H3YAWT,0.01900705280548496
ID_QOCPST,0.01918235096783736
ID_DSX63T,0.019069629104798726
ID_GA8TQ7,0.6654253911508103
ID_0HYY13,0.6171705894305372
ID_OEVLJV,0.019948842786928808
ID_VA9ZIV,0.018995946706074716
ID_JV26LI,0.05969986909115987
ID_YAK7KN,0.6273511394478213
ID_9VYP08,0.019016404705668354
ID_WSJCGO,0.2887858431826325
ID_6VVDIN,0.01899709479330669
ID_4MRNSO,0.01898577262911185
ID_54M2YX,0.2299775985579983
ID_EGG55R,0.025566686717121718
ID_W5VM1N,0.019045448790691005
ID_RF7ARS,0.1490073768438129
ID_2P6MK4,0.05724669352493412
ID_K4YFTX,0.38645298529134786
ID_C4BOLA,0.2770346652433449
ID_6MTRML,0.2088958810245631
ID_9JKC5Z,0.3756118690546806
ID_VFVLIT,0.05373791154346597
ID_BV1OSY,0.19729179068156705
ID_YZVAH6,0.018976382248387796
ID_6Y938J,0.4908064932547137
ID_UDKM28,0.11934898360489919
ID_WHTNOA,0.019009697223811968
ID_NO8VXV,0.018992009310446263
ID_2VJ1V2,0.018982050686076595
ID_2SJ4L9,0.03872335683214779
ID_LD2IW5,0.019833736720980648
ID_G5O5U1,0.04239862752850207
ID_FDAR0W,0.05373068329306252
ID_Y4N9WL,0.06002676009595247
ID_H3EYIX,0.019327385995303818
ID_4Q7HV8,0.06002676009595247
ID_5MIEK9,0.019045371295611305
ID_7SSV7R,0.06447411235728731
ID_RIKIEG,0.06271550928618477
ID_U0RG3Q,0.04239862752850207
ID_Z9PNA3,0.019008495363873515
ID_VMZKXJ,0.390892703267561
ID_ZA449Y,0.020464805797536595
ID_JMDIEH,0.018975876100286514
ID_1YUQN6,0.05508378289399912
ID_WIKOOI,0.06271550928618477
ID_TL94KY,0.019259780389979234
ID_T8RK0M,0.11980267206754591
ID_9QTR08,0.038767647936379435
ID_PZVZ9L,0.019037574787867512
ID_OW1G1D,0.019001300353810556
ID_TYAUHN,0.019013475167371965
ID_M3HJO8,0.31834861536188774
ID_GN9GED,0.019123657758521935
ID_2SFUFT,0.04239862752850207
ID_IIXVD9,0.01897577227956339
ID_7O9K84,0.018985909226391276
ID_NU8C9H,0.05508662086197912
ID_6UKXVY,0.055772189374449825
ID_EDVVN6,0.024896914092613163
ID_QDW6R8,0.020860786623592285
ID_N002O9,0.018997377978393685
ID_TFV1ME,0.07787696935309738
ID_7Q3ZQE,0.13118721723137935
ID_K0IMI4,0.5173964994124896
ID_Y1MN3G,0.019170338667947998
ID_X5QO3H,0.019289551513608165
ID_58YY4D,0.019539582032812537
ID_SY120F,0.5225998852429498
ID_RFYOWE,0.01903127202629652
ID_7L8KYA,0.019073832692923426
ID_822PRV,0.01931772096199068
ID_8GDU3K,0.0584232530330576
ID_JPHAJO,0.01923531551456705
ID_COB5J5,0.019906561227986293
ID_7452XG,0.221427932023247
ID_LO69JV,0.01902501044463919
ID_F3L40T,0.019056491558845316
ID_SR16DA,0.019102371213018086
ID_51ZZ5L,0.06683721730965632
ID_EH6VDH,0.08653550376962392
ID_W6NX8K,0.019209217725758867
ID_J4CROS,0.019277500676154736
ID_VMZ258,0.06612089282786428
ID_KR76HU,0.01900943053338334
ID_2XQQIE,0.01927227513142524
ID_GJUHBN,0.019020454333849263
ID_PESHLH,0.01925078088036382
ID_ZF8SEK,0.019298339349101242
ID_EJUZUC,0.041860044422231166
ID_689Y6E,0.019047781796983826
ID_20ENLJ,0.01926691516281935
ID_WYWP2F,0.01907526137296192
ID_B0PD1F,0.04529307956987186
ID_0Y5W2G,0.019027718019977526
ID_61PD9E,0.01902133270897637
ID_U6AQTV,0.019074215654356408
ID_3KAOX6,0.019350433036651293
ID_AY0SIH,0.019575566277287362
ID_MP2H2M,0.019004306262798507
ID_9AOD5L,0.01901097218246495
ID_N2EWQD,0.01899315035231934
ID_AT120F,0.04900779593827227
ID_P5UU7P,0.01910050826395319
ID_ITQAL7,0.019004931494672975
ID_7IA435,0.0687650326210523
ID_SULPKJ,0.01926055310854152
ID_HUGU4X,0.06240343908310755
ID_QD6DLU,0.01924803923944212
ID_BFPIQ3,0.0189906133488086
ID_EAZBXD,0.019192399353055657
ID_QIR5F4,0.01906535211075216
ID_4782MO,0.019023851446564124
ID_ABNDJ3,0.01927241129338803
ID_NI3I6J,0.01899849392416038
ID_0W0H9P,0.01931275568275037
ID_WTVQ3E,0.01903005469159664
ID_86E4L7,0.01987710078884995
ID_Z9QWQV,0.07528886043621626
ID_E893KN,0.02004789775278331
ID_MTV93M,0.034609328788155064
ID_O7PVK4,0.01902137033653344
ID_PVWFVJ,0.01901803801070168
ID_MISKXI,0.019176499444289164
ID_S7LSXT,0.10537444308881727
ID_C6SCW6,0.019059493503733184
ID_U4971Z,0.01897980964652574
ID_2FV48Z,0.01927241129338803
ID_KMBPO6,0.0634574487128675
ID_EI7JEA,0.0189763198044075
ID_5ELBYM,0.019107582584250653
ID_PZ92BO,0.0190649813603635
ID_U375A6,0.019276957803231954
ID_CA8ADU,0.021920551588028355
ID_QUR0ZA,0.11842030724130712
ID_0HC3NI,0.019089103905729668
ID_4VRASK,0.019192399353055657
ID_QVZZRS,0.04529307956987186
ID_G32Z07,0.019242706414057023
ID_9N8RWA,0.01966803596002475
ID_4LG5BD,0.049118426010620546
ID_4XZQ7F,0.07847869058733761
ID_J3B6X4,0.01899478201169947
ID_QL66LV,0.01918573777055858
ID_HNV5TU,0.019067596836170722
ID_NXMNNQ,0.01980578899537471
ID_CWVVLT,0.04495370286932225
ID_CN858U,0.03991020016814915
ID_KFN2I4,0.051846611008042894
ID_CQZAV7,0.01972300660624654
ID_XV4W6H,0.01936918750536661
ID_TU77WG,0.020667850515425395
ID_0XGH0T,0.019039674447165453
ID_GZF4YZ,0.019039676967809848
ID_Z8WDOO,0.019209719606950643
ID_503PAZ,0.027947469556173412
ID_6IJQM7,0.019223970824739263
ID_ZO5YTM,0.019358419749935536
ID_58UOJ9,0.019151404754449715
ID_ROWXCX,0.019030955914545625
ID_97P8XE,0.019026603894958853
ID_8MHM1T,0.02086128816978821
ID_0H05XN,0.024128656832007846
ID_INGEJ0,0.04529307956987186
ID_2W31DI,0.019066489763565394
ID_BTDUI5,0.019107990641198953
ID_ZZTNQJ,0.01903341450362001
ID_T6MYML,0.020311841635742726
ID_M5D7QK,0.01897848410177588
ID_BDLH59,0.01925204191911936
ID_0YMOKV,0.01903363488648161
ID_61XQIU,0.06612089282786428
ID_AE4ICB,0.01926781015862147
ID_MN50M0,0.020013157634489968
ID_M9P56Y,0.28180941763484674
ID_26LXM4,0.027913476766639456
ID_GFUGC9,0.047680155609305726
ID_ENM5TP,0.01912219450458112
ID_UNI6DN,0.01924373379603885
ID_88JI5G,0.01901542114259319
ID_CPXWZ0,0.0189777064298015
ID_BMDO2O,0.019346060385799987
ID_X75YV5,0.06539828615267727
ID_M1E2E5,0.06170040343714929
ID_N2M30D,0.04735457678397537
ID_3WEZFT,0.018986840261773837
ID_INY7MK,0.01923541046359773
ID_2REFWQ,0.019130076886005872
ID_8JE8LQ,0.019009072983524646
ID_BYGWO1,0.019705680689756953
ID_R0RHSR,0.04817209933336994
ID_EJQFY0,0.019206869005435626
ID_OGDFGK,0.018990374480903745
ID_HMPYNL,0.019010644132617993
ID_DXUQKR,0.06949559739362765
ID_DAL44T,0.08595981726416643
ID_WYEHVX,0.04867234499270411
ID_418TJ5,0.019021962102401847
ID_NKZPJM,0.019011683446029066
ID_MUMBBQ,0.022604917972579908
ID_GX22FY,0.01897980964652574
ID_69B0TU,0.019705680689756953
ID_KSFLWZ,0.01972300660624654
ID_QVA3EW,0.05138001481525963
ID_9VNBP9,0.0190288272688978
ID_N3GN18,0.01901875588895306
ID_HAO7SY,0.01914635434576896
ID_0L5B2X,0.01900643853775295
ID_4ODX2F,0.019122151052551887
ID_PJZXUT,0.019049675349584908
ID_ITOCLS,0.04012001629097648
ID_NZ0UW6,0.018995195179288295
ID_VDZ0J4,0.01933278239936064
ID_G30RAU,0.01931275568275037
ID_76L7PX,0.01939497770532885
ID_ZDMMVL,0.019471678271105453
ID_QV6LBN,0.01901097218246495
ID_DM9FMN,0.019279451200793177
ID_ZZTSAL,0.02001460082755014
ID_83949A,0.0192120623655847
ID_2MKBYH,0.018982047972292374
ID_ZAWLNK,0.01901215784045578
