ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_A2AA3X,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-05-10,"['Biodeal Poultry,Dairy Feed Management,Dairy Health, Hygiene And Feeds,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Livestock Management Practices.,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Dairy Health, Hygiene And Feeds', 'Biodeal Poultry', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'How To Feed Layers From 1 Day Old To Maturity', 'Unga Dairy Feeds, Hygiene And Health Products', 'Livestock Management Practices.']",5.0,8.0,9,8,0.0,1,1
ID_DNPUDT,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-05-08,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_QHNOS2,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-27,"['How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Unga Dairy Feeds, Hygiene And Health Products', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Feed Layers From 1 Day Old To Maturity', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity']",4.0,4.0,4,3,0.0,1,1
ID_NSBX1K,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-09,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_6L8XJM,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-21,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Sheep And Goat Management Practices', 'Herd Management', 'Poultry Health Mngt', 'Herd Health. Management', 'Sheep & Goats Management', 'Sheep & Goat Rearing', 'Pest And Disease Management In Maize And Beans', 'Benfits Of Sistema Biogas', 'Improved Maize & Bean Varieties From East Africa Seed']",4.0,4.0,11,10,0.0,1,1
ID_R838LF,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-02,"['Biodeal Poultry,Control Of External Parasites With Dominex.,Dairy Health, Hygiene And Feeds,Feeds For Layers,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Livestock Management Practices,Pest And Diseases At Harvesting Stage,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Biodeal Poultry', 'Dairy Health, Hygiene And Feeds', 'Feeds For Layers', 'Kienyeji Poultry Feeds', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Control Of External Parasites With Dominex.', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage']",5.0,5.0,11,10,0.0,1,1
ID_OQH0LC,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-18,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Microp+ Topdressing', 'Feeding A Dairy Cow', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",5.0,5.0,22,21,0.0,1,1
ID_ZXS8XI,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-13,"['Reasons Why Ai Fails And Solutions', 'Sheep And Goat Management Practices', 'Poultry Mngt Practices', 'Disadvantages Of Natural Mating.', 'The Benefits Of Ndume App', 'Sheep And Goat Management Practices', 'Deworming And Record Keeping In Animal Health', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Livestock Management With Biodeal Products', 'Pest & Disease Management During Production']",3.0,6.0,11,10,0.0,1,1
ID_O03A0P,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-05-08,"['Biodeal Poultry', 'Biodeal Dairy', 'Herd Management', 'Poultry Mngt Practices', 'Poultry Health Management.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Poultry Management Practises..', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Why You Should Vaccinate Your Animals', 'Deworming And Record Keeping In Animal Health', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices']",4.0,4.0,20,19,0.0,1,1
ID_0M6BQC,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-08,"['Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Feed Management', 'How To Control Foot And Mouth', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv']",2.0,2.0,14,13,0.0,1,1
ID_NRJCBI,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-16,"['Herd Management', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Feeding A Dairy Cow', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",4.0,4.0,19,18,0.0,1,1
ID_K4SLTP,Female,Above 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-05-09,"['Biodeal Poultry,Calf Feeding,Dairy Feed Management,Dairy Nutrition With Tyari,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Crops,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Record Keeping In Poultry,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Crop', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Kienyeji Poultry Feeds', 'Biodeal Poultry', 'How To Rear A Calf With Unga Products', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Feed Kienyeji Chicken For Meat', 'Calf Feeding', 'Personal Protective Equipment (Ppe)', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Weed Management In Crop', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Importance Of Vaccinations And Record']",5.0,5.0,18,17,0.0,1,1
ID_82YT29,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-25,"['Herd Management', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Microp+ Topdressing', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.']",4.0,7.0,7,6,0.0,1,1
ID_JLNSAY,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-05-21,"['Herd Health Practices', 'Poultry Mangt', 'Reasons Why Ai Fails And Solutions', 'Disadvantages Of Natural Mating']",4.0,4.0,4,3,0.0,1,1
ID_ZTATE8,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-29,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_08BIS7,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-11,"['Herd Management', 'Herd Management', 'Herd Management', 'Herd Management', 'Herd Management', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Feeding A Dairy Cow', 'Feeding A Dairy Cow', 'Feeding A Dairy Cow', 'Feeding A Dairy Cow', 'Feeding A Dairy Cow', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Dairy Hygiene', 'Dairy Hygiene', 'Dairy Hygiene', 'Dairy Hygiene', 'Dairy Hygiene', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds']",20.0,25.0,120,119,0.0,1,1
ID_H3UPYG,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_5,2024-05-07,"['Benfits Of Sistema Biogas,Biodeal Poultry,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage.,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Kienyeji Poultry Feeds,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding,Poultry Feeding With Tyari,Poultry Health Management,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Kienyeji Poultry Feeds', 'Biodeal Poultry', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'How To Rear Healthy Chicken With Biodeal.', 'Calf Feeding', 'Biosecurity In Poultry Farming', 'Feeding A Lactating Cow', 'Poultry Diseases And Biosecurity', 'Poultry Feeding', 'Personal Protective Equipment (Ppe)', 'Milking Hygiene', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Control Of External Parasites With Dominex.', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage.', 'Livestock Management Practices.']",5.0,8.0,25,24,0.0,1,1
ID_F5NR42,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-24,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_TAKMVJ,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-16,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_G9PLCB,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health Management', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Feeding A Dairy Cow', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Aflatoxin In Dairy Farming', 'Harvesting And Post Harvesting', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv']",7.0,7.0,18,17,0.0,1,1
ID_FXGFVG,Male,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-23,"['Causes Of Infertility In Dairy,Dairy Feed Management,Dairy Health, Hygiene And Feeds,Feeds For Layers,Kienyeji Poultry Feeds,Prevent And Treat Cows Against Worms', 'Dairy Feed Management', 'Dairy Health, Hygiene And Feeds', 'Kienyeji Poultry Feeds', 'Feeds For Layers', 'Causes Of Infertility In Dairy', 'Prevent And Treat Cows Against Worms']",5.0,5.0,7,6,0.0,1,1
ID_YIEEQI,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-22,"['Reasons Why Ai Fails And Solutions', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",1.0,1.0,22,21,69.0,1,1
ID_FFNPGZ,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-05-21,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_KFJCBK,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-05-28,"['Disadvantages Of Natural Mating', 'Reasons Why Ai Fails And Solutions', 'Sheep And Goat Management Practices', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Sheep And Goat Rearing', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage']",3.0,4.0,11,10,0.0,1,1
ID_YVCZHI,Male,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_9GKLER,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-16,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.']",3.0,7.0,7,6,0.0,1,1
ID_KQR0T7,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting']",12.0,12.0,76,75,0.0,1,1
ID_LTMFTR,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['Herd Health', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Feeding A Dairy Cow', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.']",7.0,7.0,11,10,0.0,1,1
ID_0I7W3E,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kinoo,trainer_name_7,2024-05-15,['Kienyeji Poultry Feeds'],1.0,1.0,1,0,,1,0
ID_4QANZL,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-08,"['Herd Management', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Feed Management', 'How To Control Foot And Mouth', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",3.0,3.0,17,16,0.0,1,1
ID_URGGGY,Female,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-05,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_5ULRDN,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-06,['Poultry Management Practices'],1.0,1.0,1,0,,1,0
ID_O2FGPX,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-09,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_6XX82V,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-21,"['Poultry Mngt Practices', 'Microp+ Topdressing']",2.0,2.0,2,1,0.0,1,1
ID_822MAU,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-03,"['Herd Health', 'Herd Health', 'Poultry Management Practices', 'Poultry Management Practices', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'Herd Health Management.', 'Herd Health Management.', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Health Management..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Dairy Hygiene', 'Dairy Hygiene', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry & Dairy Feeding With Tyari Feeds', 'Poultry & Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans']",6.0,6.0,46,45,0.0,1,1
ID_8VF0T2,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_52N0BQ,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-28,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_653P5Y,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Importance Of Mineral Supplementation']",3.0,3.0,4,3,0.0,1,1
ID_U74KAU,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-05-21,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_N1TGVH,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-15,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management']",3.0,3.0,3,2,0.0,1,1
ID_9VQNGO,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-05-16,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_759XBX,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Herd Management', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Microp+ Topdressing', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Importance Of Mineral Supplementation', 'Poultry Health Management. Practices', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Weed Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Pest And Disease Management In Crops', 'Weed Management In Crop', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Clean Energy With Sistema Biogas']",7.0,7.0,32,31,0.0,1,1
