ID,adopted_within_07_days
ID_C9DOB1,0.0019749230847944973
ID_UEOGDG,0.3667856715187919
ID_GE299C,0.0007318092145063551
ID_DYZU7R,0.00011966538844791357
ID_XFI3B0,0.011147837563516982
ID_LPTO31,0.0028374327978806387
ID_NU14NG,0.31958804069725955
ID_8AV2KF,0.32552134440679126
ID_HYQMCV,0.09462148178489628
ID_O8T1A3,0.41856207577501897
ID_JDSA4H,0.0026994657700321026
ID_H27IXG,0.0003576562109115682
ID_0M7YDV,0.030098244909651378
ID_TV1JMA,0.0015102310271594103
ID_9QK1NT,0.10186808776122977
ID_SNZBLF,0.39570236399586545
ID_M6KDOW,0.0032186607105392706
ID_IX95TY,0.066358810695821
ID_SWDK54,0.3086421425947562
ID_3AKG19,0.324582817890818
ID_D6P9N1,0.014203723997648595
ID_HBX9OS,0.34592425024036455
ID_QWUU28,0.0008850917400121473
ID_SV3X37,0.5494442041211318
ID_8BALA5,0.3947569232190207
ID_CTBTJ7,0.3489723520490367
ID_ANX4OK,0.31500467779962854
ID_Q85ZT2,0.5493935310648599
ID_NJS246,0.026227080097623662
ID_E90GMT,0.30475858587658566
ID_6QIBJQ,0.06440101560177951
ID_ANGQ4K,0.3098871330653078
ID_RGEY3W,0.006206235340307897
ID_4UL1GE,0.0005905923709562104
ID_JKQN1F,0.009586479659933561
ID_8XEOO6,0.0009703984765482151
ID_G2S4XC,0.025471120846054268
ID_JWDS0V,0.0223389704248984
ID_DM4XYV,0.031856393649106376
ID_XMNZF1,0.9858829469869488
ID_J8HE6I,0.005161313561407617
ID_I4NMWL,0.002573119023697725
ID_YBDI29,0.03776412506970453
ID_XGTXV1,0.0010870163875137348
ID_AEVGX7,0.044384141102256566
ID_EWPIBC,0.3114661391571373
ID_MG3CLL,0.37447423620942066
ID_299PZG,0.001078212706899246
ID_QCVGZQ,0.43984609735399505
ID_DFMUPE,0.37447423620942066
ID_GNC9IJ,0.3727739042020936
ID_OZZ3KZ,0.06440101560177951
ID_OMNBHW,0.0883525391076359
ID_24QSDZ,0.008448205878776946
ID_ZDZTEK,0.03409201224801189
ID_2QIFBY,0.008021681645556528
ID_RHTZF9,0.3729285572292014
ID_B0OQY0,0.37314033268096664
ID_QPX2DI,0.008484226781268152
ID_VEAQEF,0.821754061587915
ID_NFVHCB,0.008748116908342178
ID_4CWAVG,0.0009882289329531469
ID_OS5LKW,0.42734380791034177
ID_RJM7XY,0.5740425537050913
ID_GTYVWG,0.0043712121278132775
ID_1LWGGM,0.3880839120425511
ID_ZEJR33,0.33544342082944073
ID_YQ7B4W,0.4197673082683292
ID_C6FRMO,0.3637965278760916
ID_5A32Y7,0.4088560673531678
ID_VZJ9FI,0.004018044394175068
ID_L2TO1V,0.003514696839260285
ID_Q6S244,0.40521459933716114
ID_HRPXP4,0.4111272194903257
ID_YML5VB,0.2921335039933161
ID_X8VV5W,0.012248740223398585
ID_2MSW4V,0.0017464415924214186
ID_5TQ5IC,0.4111272194903257
ID_O8IEGD,0.0003856784311504384
ID_LAUYCD,0.009528586743392313
ID_BTS5TS,0.8643860460577781
ID_FAAJVO,0.03092540809722527
ID_IIX4QZ,0.006108864983403788
ID_P4H8TN,0.02507967133561285
ID_7GHKHP,0.003641404601602172
ID_QFJK8O,0.8426661760122022
ID_44ZSU9,0.03691245965949414
ID_4X9UIC,0.0234375638144179
ID_I37WTT,0.0018274832839061022
ID_O6AO5H,0.8931130450588666
ID_RYVWEX,0.5854648873349495
ID_M0JJXJ,0.31755273761434993
ID_3YBAEC,0.4261621373092197
ID_H75DZX,0.3814865415682005
ID_QWHD4S,0.38529530485258867
ID_NRM2BS,0.39570236399586545
ID_D17S4G,0.44359881309086135
ID_8TI5FD,0.007275418169821381
ID_TCTR66,0.08318800997410242
ID_29DIT1,0.3195440879085188
ID_LS7TUW,0.36763179422175285
ID_GO54RY,0.0072893257801499405
ID_CRABNH,0.5767003238505148
ID_24T71F,0.38004501561608894
ID_3ZCVW3,0.0024091701949535325
ID_RSNZTF,0.00017606449999279115
ID_S8GL26,0.0016060402629778613
ID_ULJN8R,0.004319616533375484
ID_X15XHE,0.4570599471622712
ID_GYCTWI,0.003776226729412979
ID_YH143K,0.41414788767158384
ID_RCI3SE,0.003914749673148794
ID_IKRM0K,0.0009230012421954539
ID_PPPIJH,0.0046708826546832975
ID_Q3OYQW,0.003309191972997074
ID_P9QMEI,0.29471342304319376
ID_YHTH5M,0.0061677148771882555
ID_8F8KSB,0.5789615145049753
ID_OE2XUM,0.06440101560177951
ID_PT5VOW,0.9307085536946912
ID_2KN9CD,0.3062316901584841
ID_M2FRMX,0.0028835217514509167
ID_USEILA,0.00028057424130542585
ID_Y1IWUB,0.0017464415924214186
ID_V2J4II,0.14836838030475197
ID_HTD13Z,0.49540736415465336
ID_S95CEE,0.29069655763323354
ID_NEGC5P,0.0043712121278132775
ID_TSYASB,0.5890089575641182
ID_2NVL0X,0.013986431334522645
ID_XBLCIA,0.001946094898281728
ID_0X2CMY,0.32226462409658646
ID_9TFE3B,0.008748116908342178
ID_AZ6T33,0.0014631653671214643
ID_HQWUG3,0.99612724031858
ID_EQPC18,0.004159289958264016
ID_91G3B1,0.42734380791034177
ID_GRKYJ8,0.5282857945569089
ID_CZBOTJ,0.4111272194903257
ID_HAQN8W,0.3384572536830548
ID_GPMMRY,0.001078212706899246
ID_7S410J,0.4049329968306037
ID_MVU4XF,0.006174345512053947
ID_U3SSNC,0.00027140369433702226
ID_TVWV8Z,0.0009035360504031257
ID_ERL3Z6,0.41781696693873416
ID_5JJDV9,0.4315987127949311
ID_8P9E6Y,0.0006016729155830871
ID_51RVZF,0.004387138397872637
ID_ABT1KU,0.37673124424580684
ID_AB54QZ,0.0034513027123252386
ID_99HZKQ,0.005127919121770188
ID_5JURCG,0.3553604640970961
ID_BRTTHV,0.42014434972170767
ID_Q6W85N,0.005044321492459898
ID_POQH4F,0.01359646802375862
ID_UQDRKE,0.44902428151536294
ID_SBYUFC,0.42008688311921644
ID_BKMLK4,0.34987903748171306
ID_6X1Y4T,0.41038840450629777
ID_PJB1MX,0.36229848361924166
ID_371REY,0.642171966458873
ID_S5E3R5,0.9271788667359114
ID_6M7WS1,0.10319427491641012
ID_PXCCJC,0.9919776133604435
ID_BVAJ16,0.031856393649106376
ID_BO8O7J,0.005270884852365267
ID_634JS2,0.7448880019702119
ID_YKG7AS,0.4369064179740103
ID_474WHB,0.29057980611582673
ID_2DWW1R,0.06889695846101636
ID_1ACY7U,0.7437527955827743
ID_F5IHG7,0.01453767366982267
ID_PVS5CR,0.002436387450047455
ID_VVW0X7,0.3381491817069842
ID_7BWGKA,0.5953523824641735
ID_XWRR06,0.0018098138873100672
ID_3N06VE,0.36173226721494733
ID_5WVV17,0.0016938954325073476
ID_9IGL6G,0.32069590559877315
ID_B0NJEW,0.011912021405588516
ID_9ETVRY,0.05076735485180575
ID_B9E1PR,0.36173226721494733
ID_S9ACJ6,0.4191468333419156
ID_4N7ZKK,0.014969300223286111
ID_TVLC36,0.0034171216472608183
ID_ZFTWUD,0.03871982993389442
ID_VPO31J,0.0046091673926478335
ID_KICXC7,0.39538228025490874
ID_SP5B8M,0.3757514180833493
ID_CTAPG3,0.003010268484665911
ID_883VNL,0.3814865415682005
ID_TDFVY7,0.03441258510785156
ID_KMLO0D,0.5217783999427884
ID_0IP3X8,0.38901885791961055
ID_VS3644,0.48255696230013423
ID_OWHXHP,0.021133826880441582
ID_5Q6DMN,0.00010020049692151751
ID_7UOR9Y,0.00363276275995468
ID_06EOQX,0.7951022397126843
ID_BPJUV5,0.0008636583942062988
ID_CQXF4X,0.0005256885830361588
ID_MGPAON,0.10869204351302995
ID_09WPJ8,0.4368263220609203
ID_R1PEVE,0.007917072805575092
ID_216MCZ,0.018062912002543195
ID_MD5ZPN,0.02655596421956185
ID_K0OH29,0.005549520167484986
ID_VGAEA4,0.40510308995028244
ID_XK7MSB,0.030962134035630248
ID_SX09M3,0.12524640243618232
ID_A2OYZO,0.0036092188182140915
ID_6SAYD0,0.6701395661401128
ID_GLL20T,0.0008636583942062988
ID_AQWJQ8,0.003429490649403487
ID_UGRYR4,0.0025268117690018287
ID_GL6Y05,0.0015420709420394302
ID_KSWWVL,0.30622565844033817
ID_VY891V,0.03471314121209254
ID_Y9XYIU,0.023139180812029588
ID_T8WEWP,0.003617281927005895
ID_DO9ENX,0.22495942864422752
ID_6SB0T0,0.026352210188419354
ID_YZND3K,0.015333337173607586
ID_EYBUBA,0.020018408203242615
ID_U5TTW3,0.11661110515969755
ID_O4T7XI,0.08576680484690706
ID_BN6HBQ,0.0036015124192450886
ID_KTMCGC,0.0007558853325796886
ID_ZLB5V2,0.014467641015740426
ID_HF7D2K,0.00022854003260085217
ID_6Y9H6L,0.4041315234149514
ID_V54S0J,0.0019423322152563375
ID_CPX8NB,0.024719031827153307
ID_9T3I83,0.44717235032855296
ID_T7MQR1,0.0149181929025198
ID_0UIDX3,0.026352210188419354
ID_FGDS0S,0.002993266417572498
ID_B3WIVB,0.48223468844252476
ID_59F16A,0.38914301342096513
ID_CHCG7T,0.33738697609268403
ID_Z5EDTR,0.4037438843656717
ID_KNPLH5,0.024868364365887505
ID_IW602E,0.33488633836332476
ID_VDPNWB,0.012146425614766447
ID_0D6TXJ,0.0004262875776626148
ID_MD7JYC,0.014919984166751905
ID_79ENQS,0.032317000893326335
ID_2SPZOT,0.43231061101645873
ID_BY8RT5,0.00022854003260085217
ID_AEX79K,0.43361683092055714
ID_JWMPCA,0.027927069965039252
ID_Q0CJST,0.009246791640377653
ID_N0IJQ8,0.0008636583942062988
ID_ZJMWLB,0.3473615133828831
ID_DM73MV,0.33621961010659507
ID_X2PZ2Q,0.42233125133578786
ID_0J9DYC,0.010195762662501995
ID_EFN11B,0.43231061101645873
ID_KGOD9P,0.38914301342096513
ID_H65OBN,0.018578511783841702
ID_1VI1A3,0.0026977200406906746
ID_4ZI6F4,0.000652193097969479
ID_0PZ6HM,0.018660117445094146
ID_IRDK2X,0.00020180733726916187
ID_PI1A6C,0.43308236597613703
ID_8MXIHN,0.4353184394007542
ID_KJ0K3E,0.049555545679977074
ID_87A8DC,0.004129541462436333
ID_I7P4VM,0.6929471352650256
ID_9JZUA9,0.0004365308072120946
ID_0VCCL9,0.39985343110775695
ID_D1HODK,0.0002199202535798389
ID_0GDAMU,0.10869204351302995
ID_4ABJA7,0.0002228986529156267
ID_ALQFC4,0.0015420709420394302
ID_BJ5APP,0.010787140701860022
ID_8JZN1K,0.021628892064669836
ID_QZQ8AD,0.007627181009056421
ID_7YLYXZ,0.40623670597069084
ID_09L4H0,0.00888220414688003
ID_7GNVE2,0.3179149277206741
ID_7OXITM,0.0026193890706222587
ID_Y8AKDX,0.022442197572180272
ID_L6YW2B,0.44017021458480377
ID_JC88Y4,0.03813796491449538
ID_2DWLUR,0.006517761451289796
ID_S88U88,0.45017527022733
ID_9HH0FD,0.39985343110775695
ID_PURNRS,0.020379763283868833
ID_HOO9VM,0.42088795390360084
ID_NSMUO0,0.10222133408785045
ID_RB1XD6,0.0007091106148382085
ID_B0HGVU,0.004641056630655946
ID_VSE1LH,0.0032340992869058912
ID_YZGEHT,0.849523494989284
ID_QWRR45,0.5774899231702633
ID_HBAFTD,0.6020068946707174
ID_1OD9OJ,0.9968464516693777
ID_ODLH6N,0.42549170437687034
ID_INHK75,0.0010922425352756372
ID_ERNXJX,0.5409175105574505
ID_P2GHXR,0.49915076525040325
ID_KS39CG,0.768024638125626
ID_92KXXP,0.38016733604965686
ID_VIS66Q,0.6420668588546374
ID_9J88VX,0.5715290352279256
ID_E82MDP,0.4680134286641437
ID_HZOS04,0.97729130491926
ID_DFB7N4,0.5927610297446093
ID_G6GQND,0.7671846581011713
ID_RUWPRT,0.0021991209910883327
ID_Z0AKCV,0.43249862426776003
ID_KQLDK2,0.03335453527386898
ID_PN7XYJ,0.5774899231702633
ID_AIIV1N,0.08712573053073885
ID_TBBVV7,0.31688391325557613
ID_Q7LI2S,0.0010922425352756372
ID_AND1BT,0.0010922425352756372
ID_57MADF,0.12812986491240194
ID_2SE7ML,0.5093793478552834
ID_19ZQHE,0.38016733604965686
ID_LY0A4M,0.7407698728279049
ID_EFKARA,0.493907033689852
ID_W05F63,0.5774899231702633
ID_DFMPIM,0.5090114635909111
ID_2A4KXY,0.48951743289564337
ID_ZNOHH1,0.4901600433194584
ID_OLCVM4,0.0148246855869624
ID_6GVXGK,0.006189499630255378
ID_ZCVWKG,0.9502384109153531
ID_1H3QP4,0.39344660377690466
ID_X6ADDB,0.0148246855869624
ID_BVL2MV,0.6157482327576594
ID_CTMBFB,0.4690911833987583
ID_FT3HWA,0.009208036924860379
ID_K39NG7,0.3920497650784611
ID_GK2Y40,0.9441622704112221
ID_MWEVAQ,0.47003347818808305
ID_GM46TE,0.41616178695741735
ID_YUIHVO,0.9913045113865921
ID_049Z51,0.41972138997590624
ID_IZMSBM,0.45180007446722126
ID_IZXB47,0.5405951309767074
ID_SMDB05,0.445341679565273
ID_J0XZ30,0.04007606564478595
ID_NG9KFL,0.9947685456999098
ID_X3UH5T,0.5090114635909111
ID_MTJKPR,0.3707033862530981
ID_3XXPSW,0.015803211742590296
ID_QFEEQA,0.8835031209541874
ID_Q05VTD,0.9902352645218825
ID_GTLVYT,0.9947926505814896
ID_YVAJAI,0.5409175105574505
ID_L40WNI,0.0109202749585406
ID_QJ9UTK,0.0064398636606095485
ID_ZTVNNO,0.034090709563678684
ID_UPWEA6,0.8703314845528834
ID_RTAO0L,0.6947775474060232
ID_KDPP4D,0.40866398942633664
ID_Z5NSM0,0.6863391491960401
ID_U22RU8,0.002274375348363485
ID_VHDGBI,0.5138555973238272
ID_MR98N2,0.02561630571865257
ID_8F1719,0.0035688261736938126
ID_GZE1C3,0.83169656029262
ID_N8F24V,0.8164102906500248
ID_3AH30S,0.5834878754692913
ID_M7QMLX,0.3907864194398164
ID_BPEWZL,0.8151498538687745
ID_MPUMYS,0.05561847568670744
ID_EYE015,0.6308469921037818
ID_Z4WZ72,0.013384259150921576
ID_8C15X9,0.4924191761998092
ID_QPUX99,0.7694770440884188
ID_QCBDGY,0.31155380067221466
ID_WRLCXY,0.8418465494329294
ID_X3P4TO,0.02502745277837317
ID_1PSUXG,0.9890313223553252
ID_U0VPR9,0.011912102346584895
ID_TP6N7S,0.560395188584121
ID_WNADY2,0.3096278286081817
ID_D4NVJQ,0.031100556952316838
ID_TLR3U1,0.9793856685815
ID_EOTYXO,0.026551418622238157
ID_7AXBDX,0.033972932080827446
ID_UWQQ6C,0.04292479869144215
ID_M4NRI3,0.002734206387870597
ID_DUZ95G,0.02882921556970528
ID_YTM8JA,0.989439449390573
ID_LUXYXY,0.2280174126526851
ID_9SSFYX,0.8118822761680816
ID_8AD8OY,0.012224094853515517
ID_U239DN,0.6863391491960401
ID_SC6PWC,0.026082137379475536
ID_67DZKP,0.04407545892334705
ID_4IXTRC,0.008704678445537047
ID_98ZE2D,0.026564693737567376
ID_442EGK,0.9478362472334286
ID_TUEEQ5,0.560395188584121
ID_556OOQ,0.39611586793763875
ID_SBOWJY,0.666717420138792
ID_G0Y3E6,0.034252731817555546
ID_T0K1NT,0.8567666427757368
ID_TW5DOA,0.9947426907737968
ID_PW3POM,0.3410318327401115
ID_OG86T4,0.06015871087713967
ID_WHABNN,0.6308469921037818
ID_LMPWKS,0.9849449132111633
ID_5H5JWI,0.4686346766590434
ID_BMZF5W,0.00344095150726475
ID_8KZSFL,0.476885847899795
ID_CKV954,0.99114479020199
ID_S5ALWS,0.00045445667585883813
ID_6OI1PK,0.698167028416764
ID_F2OXMD,0.30540108254685167
ID_45BD6B,0.4851947208319042
ID_ASM3MP,0.048104502642869494
ID_82TCWJ,0.41212858206545866
ID_R1FZXX,0.8651523995029167
ID_55CHKW,0.6140422540234325
ID_X8B25G,0.914989774540776
ID_GGYAHT,0.023407325005680088
ID_HVAP5O,0.033972932080827446
ID_R68Q94,0.9352342690943917
ID_F0SSUI,0.698167028416764
ID_Z646F4,0.007581095529157993
ID_B1T56B,0.044253932100261864
ID_1ZHN0M,0.08586584826780122
ID_7WLV7X,0.06940865984284904
ID_FDVKSF,0.7705470433818192
ID_645KZ2,0.5419245247461315
ID_KTXCZP,0.35227011744580505
ID_XYMFEJ,0.45841678123838603
ID_ABD9H5,0.0011688489515778307
ID_1DUOIQ,0.010297770848441551
ID_I2SAD8,0.02882921556970528
ID_K9SU93,0.7274832211762746
ID_9ERZT3,0.8087267216259476
ID_4QKVH5,0.8601991342304147
ID_H5FPHR,0.9555484765267418
ID_6DE36S,0.9135619829696463
ID_YA22IA,0.944475536327909
ID_5D66QA,0.0012571997704053644
ID_W9NPA9,0.0005970601945057116
ID_DM1O6Y,0.0009201738217278232
ID_W0RU49,0.005711306393713649
ID_HMBE5V,0.7040549024155334
ID_W1DY18,0.0002866214857236909
ID_E0EO15,0.9609501837582389
ID_XL1PZH,0.9555484765267418
ID_RSFC5Y,0.9934306496797894
ID_EZ4TEP,0.016598030821246116
ID_7Y68E2,0.9350396275269411
ID_R6403M,0.5449248135926369
ID_SYHLRK,0.9580019078796497
ID_SEUMPX,0.944475536327909
ID_RMVCJS,0.50299187589457
ID_YINQOM,0.08706484629292745
ID_0Y1WHO,0.9643873808431511
ID_Q4Y7DH,0.9247946893281436
ID_V9L9V8,0.980532167332337
ID_YN45D8,0.9335541218416762
ID_F936EZ,0.9678743470848897
ID_ZGMC7U,0.0005970601945057116
ID_J61T7X,0.9643873808431511
ID_1Z7NHK,0.004423542546254367
ID_EJAANZ,0.9819804411818763
ID_MYYIJU,0.9958479602712661
ID_YBBH3C,0.9833800260275632
ID_I8C6IO,0.9622801961156408
ID_HYI4QR,0.7275572954227553
ID_W47A2J,0.0011426109350014487
ID_KG0KGE,0.7542580772041689
ID_P53F8A,0.5367785125655931
ID_TSHKZQ,0.8236703905329607
ID_J9HE2F,0.9833800260275632
ID_K75RO0,0.0004760894423798648
ID_MQVC73,0.9903429710098631
ID_EC5EU1,0.0002795403643295539
ID_H3AA8Z,0.7848402145977729
ID_GHO4TK,0.9688854831796896
ID_TDMNA5,0.7179000669964677
ID_CVPNU3,0.591283800068397
ID_R611EJ,0.00046286502890848235
ID_Z8D0VB,0.34269912398134367
ID_JY4BO2,0.0002688999278909969
ID_J5S4F4,0.43731784012253777
ID_WN4LK3,0.29075388573102434
ID_9VRCT5,0.31623640478068643
ID_PVPBXR,0.00013149875148237445
ID_PM86AV,0.8033411780284445
ID_DWBYUR,0.8398656977505762
ID_AFVF6I,0.5188586805320861
ID_RO4YCP,0.3139283830893198
ID_H0W8SL,0.9845734232851979
ID_IHKKL3,0.7872049858044743
ID_XUPGBB,0.016106640744313495
ID_O6TGM6,0.0005632983753978735
ID_J483RR,0.42523128643190977
ID_KNLFH7,0.0005144302844000855
ID_OWK77E,0.0035960609123075965
ID_PNRS9U,0.00024488614866989924
ID_ZEHTOK,0.0002981796920274198
ID_I0P41M,0.4360144686309764
ID_KOAG80,0.0005966517243438231
ID_OCGDOQ,0.7951938503378431
ID_DEAWIP,0.5301149049486118
ID_RJ1O00,0.5351963478841925
ID_Q4GB2P,0.5221830670601186
ID_IFTWNX,0.00264072761506358
ID_VDXIK9,0.8331588194388796
ID_I539R0,0.6395286344697271
ID_E135L9,0.3547137434729898
ID_ASYLND,0.0017215805946888332
ID_DIJG1N,0.00043850767559822584
ID_ZZECYU,0.0005224075077443335
ID_WUWTAA,0.7631670483697047
ID_YR3FRD,0.03654785839965767
ID_8BVETA,0.0016189217275053788
ID_FPH6P1,0.0006816589130304016
ID_AM6ZVS,0.3177339892226854
ID_OY5O8C,0.3415389545257323
ID_7ZGLTJ,0.0007340383466678231
ID_5SEU4U,0.0006594281871953164
ID_VN5SHS,0.9449970338780104
ID_VLXAI0,0.8518560828290326
ID_J7JLCX,0.005192674805589392
ID_WOS1JQ,0.00011135936493901343
ID_2IEFI7,0.00036768472576433043
ID_XXYXOK,0.0011068249558948088
ID_AVJDQB,0.3950799053633246
ID_CISOW6,0.653645242447799
ID_HBYE94,0.6479465178176116
ID_NRUZ8H,0.00015930122991189357
ID_H3YAWT,0.0002972953133350858
ID_QOCPST,0.0020654666621427523
ID_DSX63T,0.0008868483119865006
ID_GA8TQ7,0.8932659779615258
ID_0HYY13,0.8707616949614819
ID_OEVLJV,0.0071720282094834735
ID_VA9ZIV,0.00021924301997734144
ID_JV26LI,0.38030430302861984
ID_YAK7KN,0.8680299122719031
ID_9VYP08,0.00047997639246062407
ID_WSJCGO,0.5957029818509323
ID_6VVDIN,0.0002520021835408632
ID_4MRNSO,0.00015031448996859445
ID_54M2YX,0.5642461635482572
ID_EGG55R,0.06288453939880742
ID_W5VM1N,0.0006594281871953164
ID_RF7ARS,0.5761179843841111
ID_2P6MK4,0.3716830179003189
ID_K4YFTX,0.7523217719300812
ID_C4BOLA,0.6370587817414858
ID_6MTRML,0.5717634048333363
ID_9JKC5Z,0.7152074909657093
ID_VFVLIT,0.35985222440227693
ID_BV1OSY,0.6282690462289751
ID_YZVAH6,9.159742965606817e-05
ID_6Y938J,0.7619255855446143
ID_UDKM28,0.26593042109756443
ID_WHTNOA,0.00040987677662227104
ID_NO8VXV,0.00019672791937601147
ID_2VJ1V2,0.00013201549984440271
ID_2SJ4L9,0.2881765065588931
ID_LD2IW5,0.009049699181868568
ID_G5O5U1,0.30773815290558443
ID_FDAR0W,0.35967765363204085
ID_Y4N9WL,0.37953053217038
ID_H3EYIX,0.0039606939594231
ID_4Q7HV8,0.37953053217038
ID_5MIEK9,0.0007636865255717374
ID_7SSV7R,0.39480333427801395
ID_RIKIEG,0.39341231960885314
ID_U0RG3Q,0.30773815290558443
ID_Z9PNA3,0.00042516051199843015
ID_VMZKXJ,0.752919836501878
ID_ZA449Y,0.010616782006828421
ID_JMDIEH,9.21088313211272e-05
ID_1YUQN6,0.36573845405335004
ID_WIKOOI,0.39341231960885314
ID_TL94KY,0.0029350742544220947
ID_T8RK0M,0.5386776411853487
ID_9QTR08,0.2883050217689676
ID_PZVZ9L,0.0005845788438370064
ID_OW1G1D,0.0002567253376350792
ID_TYAUHN,0.0004620537988771303
ID_M3HJO8,0.7143714823227686
ID_GN9GED,0.001445985228586479
ID_2SFUFT,0.30773815290558443
ID_IIXVD9,9.232573608699128e-05
ID_7O9K84,0.00020442630404947484
ID_NU8C9H,0.3650686600835289
ID_6UKXVY,0.36853317910275235
ID_EDVVN6,0.05328676293201675
ID_QDW6R8,0.019876962279865025
ID_N002O9,0.00022776500822975238
ID_TFV1ME,0.42589766927629424
ID_7Q3ZQE,0.5228897659473477
ID_K0IMI4,0.743654149177679
ID_Y1MN3G,0.0020176252682698004
ID_X5QO3H,0.002923655004132518
ID_58YY4D,0.005835815372071254
ID_SY120F,0.8166706940612655
ID_RFYOWE,0.0004940776499039134
ID_7L8KYA,0.0010403589428578705
ID_822PRV,0.00339692964013709
ID_8GDU3K,0.37852062607309106
ID_JPHAJO,0.002127457767465095
ID_COB5J5,0.007534893554666836
ID_7452XG,0.6494976099719191
ID_LO69JV,0.0005696806088712988
ID_F3L40T,0.0007337659794824953
ID_SR16DA,0.0013607402914444097
ID_51ZZ5L,0.4071502281158028
ID_EH6VDH,0.46252114136778444
ID_W6NX8K,0.002458107535096259
ID_J4CROS,0.0023427782469529774
ID_VMZ258,0.4061761132185101
ID_KR76HU,0.0004126936946094947
ID_2XQQIE,0.0030095357601560143
ID_GJUHBN,0.0004028032424130375
ID_PESHLH,0.002930446149696322
ID_ZF8SEK,0.0025262886527604575
ID_EJUZUC,0.3051240442560005
ID_689Y6E,0.0008721804473967711
ID_20ENLJ,0.003110831843604153
ID_WYWP2F,0.0010674145618769656
ID_B0PD1F,0.32159044457168096
ID_0Y5W2G,0.0005340614185261831
ID_61PD9E,0.0004672894504891778
ID_U6AQTV,0.000788623533789234
ID_3KAOX6,0.0025624181320467033
ID_AY0SIH,0.006076179077825067
ID_MP2H2M,0.00032527418238985855
ID_9AOD5L,0.00044608837857538206
ID_N2EWQD,0.00025862406845786486
ID_AT120F,0.19294068689579913
ID_P5UU7P,0.0014167596001277343
ID_ITQAL7,0.00037665080388199555
ID_7IA435,0.39603653922544124
ID_SULPKJ,0.0023978592165499295
ID_HUGU4X,0.3892373948522654
ID_QD6DLU,0.0025515974993186837
ID_BFPIQ3,0.00023125475907132014
ID_EAZBXD,0.001909276955844594
ID_QIR5F4,0.0009975769746154834
ID_4782MO,0.0006062714742827332
ID_ABNDJ3,0.003189569615955
ID_NI3I6J,0.0002848000035785627
ID_0W0H9P,0.0035932630991944107
ID_WTVQ3E,0.0006554648855466098
ID_86E4L7,0.00700653094645933
ID_Z9QWQV,0.28382480107524416
ID_E893KN,0.008972640670153008
ID_MTV93M,0.09644489219163635
ID_O7PVK4,0.0005893232202795086
ID_PVWFVJ,0.0004774600173713208
ID_MISKXI,0.0021218797309002493
ID_S7LSXT,0.5106721977895394
ID_C6SCW6,0.0007457140050190246
ID_U4971Z,0.00013063393432183638
ID_2FV48Z,0.003189569615955
ID_KMBPO6,0.39192364537246727
ID_EI7JEA,0.00010094385366890611
ID_5ELBYM,0.0013204513161944977
ID_PZ92BO,0.0009018584147499389
ID_U375A6,0.0029054299479635117
ID_CA8ADU,0.02998460441028705
ID_QUR0ZA,0.5138658380810515
ID_0HC3NI,0.0010605072997571675
ID_4VRASK,0.001909276955844594
ID_QVZZRS,0.32159044457168096
ID_G32Z07,0.0028195088787543576
ID_9N8RWA,0.00658758706627051
ID_4LG5BD,0.3399286908552823
ID_4XZQ7F,0.4346308792671415
ID_J3B6X4,0.00024738878776855977
ID_QL66LV,0.0020070946625472636
ID_HNV5TU,0.0010657159741584393
ID_NXMNNQ,0.008613761712178394
ID_CWVVLT,0.3205215559197838
ID_CN858U,0.29464713527415926
ID_KFN2I4,0.351810838997757
ID_CQZAV7,0.005430567688894386
ID_XV4W6H,0.004277334814997072
ID_TU77WG,0.011815460233279125
ID_0XGH0T,0.0006400850927088359
ID_GZF4YZ,0.0006468855520033865
ID_Z8WDOO,0.0016352635018898978
ID_503PAZ,0.04705815414738233
ID_6IJQM7,0.0024384612436834712
ID_ZO5YTM,0.002733461418924072
ID_58UOJ9,0.0020076271691882148
ID_ROWXCX,0.0005755822533192143
ID_97P8XE,0.0005894670023724787
ID_8MHM1T,0.015515506454791186
ID_0H05XN,0.04938330950688986
ID_INGEJ0,0.32159044457168096
ID_2W31DI,0.0009398969480522367
ID_BTDUI5,0.0012068118563711718
ID_ZZTNQJ,0.0005072343899177219
ID_T6MYML,0.01260308411704265
ID_M5D7QK,0.0001170104813984238
ID_BDLH59,0.0029521850982609284
ID_0YMOKV,0.0006276789781758859
ID_61XQIU,0.4061761132185101
ID_AE4ICB,0.0030712564275074475
ID_MN50M0,0.007287458912151821
ID_M9P56Y,0.6959044287128707
ID_26LXM4,0.0821993943446208
ID_GFUGC9,0.3331972978383068
ID_ENM5TP,0.0015640895990750375
ID_UNI6DN,0.0029158920769430754
ID_88JI5G,0.0004363869397230516
ID_CPXWZ0,0.00010689934566448893
ID_BMDO2O,0.0037142350456548508
ID_X75YV5,0.40309070084986187
ID_M1E2E5,0.3873590694211251
ID_N2M30D,0.33190320011012414
ID_3WEZFT,0.0001647829229673754
ID_INY7MK,0.0017528967067748167
ID_2REFWQ,0.0015087125249257515
ID_8JE8LQ,0.0003565193839468076
ID_BYGWO1,0.007701341540966634
ID_R0RHSR,0.3354468208210187
ID_EJQFY0,0.002630728174229421
ID_OGDFGK,0.0002228210824589469
ID_HMPYNL,0.00037590653663816887
ID_DXUQKR,0.415979336692831
ID_DAL44T,0.4561831892823904
ID_WYEHVX,0.33319578799571326
ID_418TJ5,0.0005753163067034185
