ID,adopted_within_07_days
ID_IX95TY,0.07257633703959597
ID_SWDK54,0.22175088086502423
ID_3AKG19,0.23369160784761447
ID_D6P9N1,0.038684887308543046
ID_HBX9OS,0.24909576903842975
ID_QWUU28,0.028172957165357383
ID_SV3X37,0.3952267720263212
ID_8BALA5,0.28422895147433763
ID_CTBTJ7,0.25592105258218445
ID_ANX4OK,0.22804572900488654
ID_Q85ZT2,0.40985560061923226
ID_NJS246,0.050992764264576364
ID_E90GMT,0.2189260018486396
ID_6QIBJQ,0.07093931834716095
ID_ANGQ4K,0.2239440483271027
ID_RGEY3W,0.033745785098709576
ID_4UL1GE,0.026605367741788122
ID_JKQN1F,0.03720179832285733
ID_8XEOO6,0.02911750838962988
ID_G2S4XC,0.05105332311519675
ID_JWDS0V,0.046909326676377816
ID_DM4XYV,0.05244488420525365
ID_XMNZF1,0.90569208026941
ID_J8HE6I,0.0366795443608564
ID_I4NMWL,0.03355633722393201
ID_YBDI29,0.0717488090656704
ID_XGTXV1,0.027674131565337472
ID_AEVGX7,0.06203584852256716
ID_EWPIBC,0.22437409474118117
ID_MG3CLL,0.26886775339211283
ID_299PZG,0.03248429857499783
ID_QCVGZQ,0.32300542264888715
ID_DFMUPE,0.26886775339211283
ID_GNC9IJ,0.2749906545662331
ID_OZZ3KZ,0.07093931834716095
ID_OMNBHW,0.09480094913157468
ID_24QSDZ,0.042412286765753336
ID_ZDZTEK,0.06769946615689339
ID_2QIFBY,0.033993620738866165
ID_RHTZF9,0.26838756048851636
ID_B0OQY0,0.2690413330346743
ID_QPX2DI,0.03612907654199481
ID_VEAQEF,0.7093047649978766
ID_NFVHCB,0.039616951725739154
ID_4CWAVG,0.030781899181428273
ID_OS5LKW,0.3151140341395296
ID_RJM7XY,0.43077293648826437
ID_GTYVWG,0.030588886908504902
ID_1LWGGM,0.2794065490004345
ID_ZEJR33,0.24377977738940163
ID_YQ7B4W,0.3087600525641557
ID_C6FRMO,0.26225028606244183
ID_5A32Y7,0.2944564065925745
ID_VZJ9FI,0.032384872575667044
ID_L2TO1V,0.030847412796840012
ID_Q6S244,0.2920168822803713
ID_HRPXP4,0.29619942879860045
ID_YML5VB,0.21546941199007263
ID_X8VV5W,0.04388450954068516
ID_2MSW4V,0.03434242732863135
ID_5TQ5IC,0.29619942879860045
ID_O8IEGD,0.028763519276731837
ID_LAUYCD,0.04043004633629563
ID_BTS5TS,0.7652580378139092
ID_FAAJVO,0.05391842900791233
ID_IIX4QZ,0.034541166748693376
ID_P4H8TN,0.061340574427039996
ID_7GHKHP,0.03234166214487819
ID_QFJK8O,0.7430426693780164
ID_44ZSU9,0.05832855140711482
ID_4X9UIC,0.05042293018655022
ID_I37WTT,0.02985205060618083
ID_O6AO5H,0.8015009682211431
ID_RYVWEX,0.4445936627836078
ID_M0JJXJ,0.230105947290446
ID_3YBAEC,0.3071922305493499
ID_H75DZX,0.281054517018913
ID_QWHD4S,0.2773302938025812
ID_NRM2BS,0.2887744814142908
ID_D17S4G,0.3257545021615728
ID_8TI5FD,0.03561808745882749
ID_TCTR66,0.09712754198719054
ID_29DIT1,0.23122206801819947
ID_LS7TUW,0.2708763047862887
ID_GO54RY,0.036555876921420684
ID_CRABNH,0.4281222053166565
ID_24T71F,0.27292825780057844
ID_3ZCVW3,0.028383925564830586
ID_RSNZTF,0.02874982007135138
ID_S8GL26,0.03395058841467929
ID_ULJN8R,0.03431329618476419
ID_X15XHE,0.33756634447821954
ID_GYCTWI,0.03212207273773401
ID_YH143K,0.29890984488400746
ID_RCI3SE,0.03195611413970608
ID_IKRM0K,0.02882359434184864
ID_PPPIJH,0.03485573973662971
ID_Q3OYQW,0.03249736301981298
ID_P9QMEI,0.2113617262977154
ID_YHTH5M,0.03581305126253495
ID_8F8KSB,0.43314134512062824
ID_OE2XUM,0.07093931834716095
ID_PT5VOW,0.849977578635935
ID_2KN9CD,0.21966820752928773
ID_M2FRMX,0.031586203335039045
ID_USEILA,0.0241624023088677
ID_Y1IWUB,0.03434242732863135
ID_V2J4II,0.1383614181321048
ID_HTD13Z,0.36519775365205703
ID_S95CEE,0.21444936403163925
ID_NEGC5P,0.030588886908504902
ID_TSYASB,0.4532207215349812
ID_2NVL0X,0.04344085384656843
ID_XBLCIA,0.030328013025846045
ID_0X2CMY,0.2333369340533371
ID_9TFE3B,0.039616951725739154
ID_AZ6T33,0.02815235486530115
ID_HQWUG3,0.9231044525902843
ID_EQPC18,0.03207391506663713
ID_91G3B1,0.3151140341395296
ID_GRKYJ8,0.39080143392572203
ID_CZBOTJ,0.29619942879860045
ID_HAQN8W,0.24639723143157566
ID_GPMMRY,0.03248429857499783
ID_7S410J,0.29763864073958324
ID_MVU4XF,0.03596915983780465
ID_U3SSNC,0.02940360619730668
ID_TVWV8Z,0.02944938903429543
ID_ERL3Z6,0.30122757829242786
ID_5JJDV9,0.3110947590277751
ID_8P9E6Y,0.03156944684020694
ID_51RVZF,0.03161638382750805
ID_ABT1KU,0.27774048783485655
ID_AB54QZ,0.03260769532831923
ID_99HZKQ,0.034364707697503265
ID_5JURCG,0.25575134070731653
ID_BRTTHV,0.30823311439354106
ID_Q6W85N,0.03910684288312363
ID_POQH4F,0.03636819219164561
ID_UQDRKE,0.32868041725466807
ID_SBYUFC,0.302988227955202
ID_BKMLK4,0.2548261343492834
ID_6X1Y4T,0.2956726537543474
ID_PJB1MX,0.2634313127332016
ID_371REY,0.5008843995747151
ID_S5E3R5,0.846019438690949
ID_6M7WS1,0.10497724906561996
ID_PXCCJC,0.9111780092306084
ID_BVAJ16,0.05244488420525365
ID_BO8O7J,0.03563891037545489
ID_634JS2,0.6147678990633522
ID_YKG7AS,0.32160015214361337
ID_474WHB,0.20799473366305832
ID_2DWW1R,0.09248578858397337
ID_1ACY7U,0.6128302972387237
ID_F5IHG7,0.049163769377589595
ID_PVS5CR,0.03146481803676217
ID_VVW0X7,0.2457884523905076
ID_7BWGKA,0.4558928571153387
ID_XWRR06,0.03443355995723442
ID_3N06VE,0.26063606719796284
ID_5WVV17,0.03250009436305116
ID_9IGL6G,0.23109256382240553
ID_B0NJEW,0.0355639784467525
ID_9ETVRY,0.07583311337316796
ID_B9E1PR,0.26063606719796284
ID_S9ACJ6,0.3063744684575911
ID_4N7ZKK,0.03707151446128049
ID_TVLC36,0.03413243398752087
ID_ZFTWUD,0.07195306121745497
ID_VPO31J,0.03623121102974575
ID_KICXC7,0.28460143439561814
ID_SP5B8M,0.2768345224850748
ID_CTAPG3,0.03354527027743167
ID_883VNL,0.281054517018913
ID_TDFVY7,0.06346896786748091
ID_KMLO0D,0.3913455378301444
ID_0IP3X8,0.285917105776412
ID_VS3644,0.35600508887604576
ID_OWHXHP,0.042525713125805914
ID_5Q6DMN,0.027242192107187462
ID_7UOR9Y,0.03567654543537876
ID_06EOQX,0.6898375547602099
ID_BPJUV5,0.02890289696424014
ID_CQXF4X,0.02880463824971008
ID_MGPAON,0.10857815838445746
ID_09WPJ8,0.31998184363957616
ID_R1PEVE,0.04441558986934226
ID_216MCZ,0.04306751446980256
ID_MD5ZPN,0.05898522947976912
ID_K0OH29,0.03539582882330936
ID_VGAEA4,0.2954235171986311
ID_XK7MSB,0.050556914384460715
ID_SX09M3,0.11991802712580187
ID_A2OYZO,0.036404637292678906
ID_6SAYD0,0.5279814262105734
ID_GLL20T,0.02890289696424014
ID_AQWJQ8,0.03294983925952764
ID_UGRYR4,0.03321048015715054
ID_GL6Y05,0.031121550055103715
ID_KSWWVL,0.2198646376293006
ID_VY891V,0.06480564621901092
ID_Y9XYIU,0.046274464627348355
ID_T8WEWP,0.03305056786175681
ID_DO9ENX,0.19129142340829186
ID_6SB0T0,0.04685914409881342
ID_YZND3K,0.03863103665724288
ID_EYBUBA,0.04065716241746939
ID_U5TTW3,0.11389261559176644
ID_O4T7XI,0.09623258531177507
ID_BN6HBQ,0.029134621254391146
ID_KTMCGC,0.028209085039411486
ID_ZLB5V2,0.04780415500196167
ID_HF7D2K,0.026665524639495588
ID_6Y9H6L,0.2967161655123561
ID_V54S0J,0.028654719891878455
ID_CPX8NB,0.04553591967847007
ID_9T3I83,0.32950015303058217
ID_T7MQR1,0.03942875840376986
ID_0UIDX3,0.04685914409881342
ID_FGDS0S,0.03367949111824798
ID_B3WIVB,0.3594196535983305
ID_59F16A,0.28378323747247364
ID_CHCG7T,0.2475794454248418
ID_Z5EDTR,0.29728012201654536
ID_KNPLH5,0.045374700558998116
ID_IW602E,0.24260327068445156
ID_VDPNWB,0.0479758710378268
ID_0D6TXJ,0.02694093611532969
ID_MD7JYC,0.043747007306589834
ID_79ENQS,0.052338130374325297
ID_2SPZOT,0.3170569970210607
ID_BY8RT5,0.026665524639495588
ID_AEX79K,0.32098733215478875
ID_JWMPCA,0.0622110386263457
ID_Q0CJST,0.04244849207178827
ID_N0IJQ8,0.02890289696424014
ID_ZJMWLB,0.2517615616372542
ID_DM73MV,0.24351264894575478
ID_X2PZ2Q,0.31129980588146805
ID_0J9DYC,0.03653145342974352
ID_EFN11B,0.3170569970210607
ID_KGOD9P,0.28378323747247364
ID_H65OBN,0.05130583980175676
ID_1VI1A3,0.03220350472891717
ID_4ZI6F4,0.026452894274776328
ID_0PZ6HM,0.041365758459039434
ID_IRDK2X,0.028927784889762293
ID_PI1A6C,0.3189889646516166
ID_8MXIHN,0.31992378920342635
ID_KJ0K3E,0.06621562740558774
ID_87A8DC,0.03566063946862019
ID_I7P4VM,0.5520499817945356
ID_9JZUA9,0.028278963409648594
ID_0VCCL9,0.28843236272816136
ID_D1HODK,0.026069266355275737
ID_0GDAMU,0.10857815838445746
ID_4ABJA7,0.028585104407950573
ID_ALQFC4,0.031121550055103715
ID_BJ5APP,0.0350971277034819
ID_8JZN1K,0.04491017916841442
ID_QZQ8AD,0.0367360683067634
ID_7YLYXZ,0.2984603173830033
ID_09L4H0,0.04129622729850017
ID_7GNVE2,0.26659317168621444
ID_7OXITM,0.032786542792116034
ID_Y8AKDX,0.04338997452259019
ID_L6YW2B,0.3242277013124068
ID_JC88Y4,0.06723986693845617
ID_2DWLUR,0.048445098075102326
ID_S88U88,0.3297771345678275
ID_9HH0FD,0.28843236272816136
ID_PURNRS,0.04223161192664326
ID_HOO9VM,0.30993008860920224
ID_NSMUO0,0.10994577506515997
ID_RB1XD6,0.02922582858446716
ID_B0HGVU,0.036925880527943766
ID_VSE1LH,0.02991183840626138
ID_YZGEHT,0.7493008349798136
ID_QWRR45,0.4485488225470417
ID_HBAFTD,0.4762577356654714
ID_1OD9OJ,0.9166530004901716
ID_ODLH6N,0.31005993886652583
ID_INHK75,0.030986532928379117
ID_ERNXJX,0.3979955648678941
ID_P2GHXR,0.36936384209179834
ID_KS39CG,0.64611251494381
ID_92KXXP,0.33363538918531604
ID_VIS66Q,0.49963535122205266
ID_9J88VX,0.4454509776974971
ID_E82MDP,0.34410319587207755
ID_HZOS04,0.8972912911964595
ID_DFB7N4,0.45946818903445646
ID_G6GQND,0.6460378587666431
ID_RUWPRT,0.030977523323107038
ID_Z0AKCV,0.31440247804725974
ID_KQLDK2,0.06962944182888357
ID_PN7XYJ,0.4485488225470417
ID_AIIV1N,0.09425161564203416
ID_TBBVV7,0.2302739996087714
ID_Q7LI2S,0.030986532928379117
ID_AND1BT,0.030986532928379117
ID_57MADF,0.121312550555294
ID_2SE7ML,0.3792810385717044
ID_19ZQHE,0.33363538918531604
ID_LY0A4M,0.6213013757181052
ID_EFKARA,0.3647337568575526
ID_W05F63,0.4485488225470417
ID_DFMPIM,0.3762213079263646
ID_2A4KXY,0.3589417076054053
ID_ZNOHH1,0.36200550972602624
ID_OLCVM4,0.040764144462173545
ID_6GVXGK,0.03357948641241005
ID_ZCVWKG,0.87452223813324
ID_1H3QP4,0.34405586009531003
ID_X6ADDB,0.040764144462173545
ID_BVL2MV,0.48296499257961445
ID_CTMBFB,0.3442649969766929
ID_FT3HWA,0.03977519617308289
ID_K39NG7,0.2872591161128655
ID_GK2Y40,0.8685649221879338
ID_MWEVAQ,0.34502123337936214
ID_GM46TE,0.3069912863047369
ID_YUIHVO,0.9093539609206833
ID_049Z51,0.36881395751533536
ID_IZMSBM,0.3285307473839678
ID_IZXB47,0.4106568613499609
ID_SMDB05,0.3272982572687764
ID_J0XZ30,0.05678436055471949
ID_NG9KFL,0.9186401635457683
ID_X3UH5T,0.3762213079263646
ID_MTJKPR,0.3250208386445782
ID_3XXPSW,0.044634119369501034
ID_QFEEQA,0.7878404077720736
ID_Q05VTD,0.9075496360406295
ID_GTLVYT,0.9225727165827126
ID_YVAJAI,0.3979955648678941
ID_L40WNI,0.03863935745639186
ID_QJ9UTK,0.03244801459133292
ID_ZTVNNO,0.05404818177397872
ID_UPWEA6,0.7745288268911056
ID_RTAO0L,0.5579414599662288
ID_KDPP4D,0.2986427639541272
ID_Z5NSM0,0.5473363259214624
ID_U22RU8,0.030197588715777584
ID_VHDGBI,0.380560938994035
ID_MR98N2,0.04699092357830247
ID_8F1719,0.034140426519583246
ID_GZE1C3,0.7252026374431412
ID_N8F24V,0.7033975915559664
ID_3AH30S,0.4395890542895693
ID_M7QMLX,0.28493100105516883
ID_BPEWZL,0.7030955519658574
ID_MPUMYS,0.068836172027909
ID_EYE015,0.5020591435454583
ID_Z4WZ72,0.04033634708319373
ID_8C15X9,0.36330330751361317
ID_QPUX99,0.6445518070825184
ID_QCBDGY,0.23175526801459168
ID_WRLCXY,0.7374155048397514
ID_X3P4TO,0.05361667691906125
ID_1PSUXG,0.9117547221169455
ID_U0VPR9,0.044434893455522186
ID_TP6N7S,0.42049842675939564
ID_WNADY2,0.22704528119739517
ID_D4NVJQ,0.05019344463935247
ID_TLR3U1,0.9005564533724953
ID_EOTYXO,0.05888262290189339
ID_7AXBDX,0.05273032443189223
ID_UWQQ6C,0.05939290934453564
ID_M4NRI3,0.029615239943588587
ID_DUZ95G,0.04882337124497777
ID_YTM8JA,0.9128442845063383
ID_LUXYXY,0.19482700354869228
ID_9SSFYX,0.6991786620238486
ID_8AD8OY,0.039105019637255815
ID_U239DN,0.5473363259214624
ID_SC6PWC,0.05488357163645974
ID_67DZKP,0.07457354043355366
ID_4IXTRC,0.03738112533312987
ID_98ZE2D,0.047884865566484004
ID_442EGK,0.8645032555863894
ID_TUEEQ5,0.42049842675939564
ID_556OOQ,0.28854087934194994
ID_SBOWJY,0.5435890928140609
ID_G0Y3E6,0.06540621754298923
ID_T0K1NT,0.7559788464569029
ID_TW5DOA,0.9244285460580052
ID_PW3POM,0.24954627964518875
ID_OG86T4,0.07928125507462644
ID_WHABNN,0.5020591435454583
ID_LMPWKS,0.9085554227438509
ID_5H5JWI,0.34428611508228874
ID_BMZF5W,0.033486805398992354
ID_8KZSFL,0.35881532670098437
ID_CKV954,0.9213137761590092
ID_S5ALWS,0.03213973019178539
ID_6OI1PK,0.5587205064572885
ID_F2OXMD,0.2296598342198919
ID_45BD6B,0.354438108433766
ID_ASM3MP,0.07286666166577827
ID_82TCWJ,0.301122511911859
ID_R1FZXX,0.7662597114353584
ID_55CHKW,0.46422730219314917
ID_X8B25G,0.8307532982040712
ID_GGYAHT,0.05003896690322381
ID_HVAP5O,0.05273032443189223
ID_R68Q94,0.8507822373790809
ID_F0SSUI,0.5587205064572885
ID_Z646F4,0.036995485236463975
ID_B1T56B,0.05224936005385222
ID_1ZHN0M,0.09412307616894428
ID_7WLV7X,0.08625310726672936
ID_FDVKSF,0.6481492610691824
ID_645KZ2,0.40163909706950857
ID_KTXCZP,0.25647175529264254
ID_XYMFEJ,0.3368044393646699
ID_ABD9H5,0.029530100970986236
ID_1DUOIQ,0.036937812399719855
ID_I2SAD8,0.04882337124497777
ID_K9SU93,0.592590979697667
ID_9ERZT3,0.7071768157749408
ID_4QKVH5,0.7826554804293453
ID_H5FPHR,0.8769603804486416
ID_6DE36S,0.8385756599756218
ID_YA22IA,0.8672545953196522
ID_5D66QA,0.028595693789225208
ID_W9NPA9,0.024521259341418616
ID_DM1O6Y,0.023312261449073484
ID_W0RU49,0.036496890643906536
ID_HMBE5V,0.6124209696517567
ID_W1DY18,0.024935969999756478
ID_E0EO15,0.8827288512390483
ID_XL1PZH,0.8769603804486416
ID_RSFC5Y,0.9198266572871971
ID_EZ4TEP,0.04574434504285304
ID_7Y68E2,0.8521601453562996
ID_R6403M,0.4323267960628723
ID_SYHLRK,0.8808310425161846
ID_SEUMPX,0.8672545953196522
ID_RMVCJS,0.38666390127427747
ID_YINQOM,0.09707697749464446
ID_0Y1WHO,0.8879112061045612
ID_Q4Y7DH,0.8499002874834578
ID_V9L9V8,0.899602872235404
ID_YN45D8,0.8500976775992606
ID_F936EZ,0.8879494256923756
ID_ZGMC7U,0.024521259341418616
ID_J61T7X,0.8879112061045612
ID_1Z7NHK,0.0372533894147332
ID_EJAANZ,0.9007657696192343
ID_MYYIJU,0.9207512637622862
ID_YBBH3C,0.9036485918958918
ID_I8C6IO,0.8853347860704724
ID_HYI4QR,0.6338218345366582
ID_W47A2J,0.028768476495308882
ID_KG0KGE,0.6299729896008427
ID_P53F8A,0.4180993328109792
ID_TSHKZQ,0.7466453456969596
ID_J9HE2F,0.9036485918958918
ID_K75RO0,0.025613261833403605
ID_MQVC73,0.916529409107166
ID_EC5EU1,0.02249175422286347
ID_H3AA8Z,0.6742026564159165
ID_GHO4TK,0.8917080901279029
ID_TDMNA5,0.5824727215965299
ID_CVPNU3,0.4632141177993609
ID_R611EJ,0.024118872982778494
ID_Z8D0VB,0.2513593569183412
ID_JY4BO2,0.022679985881802544
ID_J5S4F4,0.32366905667414675
ID_WN4LK3,0.2130733671920233
ID_9VRCT5,0.2309489664102473
ID_PVPBXR,0.025748180897150367
ID_PM86AV,0.6905066897719901
ID_DWBYUR,0.7362119544611775
ID_AFVF6I,0.3870976439818448
ID_RO4YCP,0.22910284372576326
ID_H0W8SL,0.90583705375718
ID_IHKKL3,0.6667322938045482
ID_XUPGBB,0.0474563542649122
ID_O6TGM6,0.023845512250889236
ID_J483RR,0.3137689948149732
ID_KNLFH7,0.02386909559325648
ID_OWK77E,0.03311631734614463
ID_PNRS9U,0.02725931487212596
ID_ZEHTOK,0.02547285942462731
ID_I0P41M,0.3212258012056862
ID_KOAG80,0.024390641574005566
ID_OCGDOQ,0.6889718543842992
ID_DEAWIP,0.39689718064501706
ID_RJ1O00,0.4085630091064239
ID_Q4GB2P,0.3822738651971304
ID_IFTWNX,0.028810178608892217
ID_VDXIK9,0.7325467130007142
ID_I539R0,0.5019664330866681
ID_E135L9,0.2596296551810143
ID_ASYLND,0.02715814784081153
ID_DIJG1N,0.02737513301605303
ID_ZZECYU,0.025782400092949992
ID_WUWTAA,0.646926091843704
ID_YR3FRD,0.061975400563930604
ID_8BVETA,0.02672865283046894
ID_FPH6P1,0.028777913593999473
ID_AM6ZVS,0.23210599932813625
ID_OY5O8C,0.2505946567874741
ID_7ZGLTJ,0.024732320952873563
ID_5SEU4U,0.02693174178495834
ID_VN5SHS,0.8632338988290726
ID_VLXAI0,0.7515054060193317
ID_J7JLCX,0.03436560234226068
ID_WOS1JQ,0.026502510023153025
ID_2IEFI7,0.02640428424895258
ID_XXYXOK,0.0286802485641743
ID_AVJDQB,0.2917222802790808
ID_CISOW6,0.5112357306310961
ID_HBYE94,0.5169804961664249
ID_NRUZ8H,0.02468735128204362
ID_H3YAWT,0.02396148551380456
ID_QOCPST,0.03346097613209625
ID_DSX63T,0.026968530061209323
ID_GA8TQ7,0.796235911415507
ID_0HYY13,0.7732153885334584
ID_OEVLJV,0.0353514595979221
ID_VA9ZIV,0.02464511437918561
ID_JV26LI,0.28602124101119797
ID_YAK7KN,0.7708756434705778
ID_9VYP08,0.026491754600106998
ID_WSJCGO,0.48017487049879737
ID_6VVDIN,0.025543469937426636
ID_4MRNSO,0.02333350805303214
ID_54M2YX,0.44326864634886176
ID_EGG55R,0.08263532214955195
ID_W5VM1N,0.02693174178495834
ID_RF7ARS,0.4338038575686176
ID_2P6MK4,0.27965807848366664
ID_K4YFTX,0.622244864436161
ID_C4BOLA,0.5083117466729697
ID_6MTRML,0.4452766578628424
ID_9JKC5Z,0.5925923091780485
ID_VFVLIT,0.2667065130387541
ID_BV1OSY,0.4826760083937964
ID_YZVAH6,0.025823954667689566
ID_6Y938J,0.6568539742951451
ID_UDKM28,0.24037542415112445
ID_WHTNOA,0.02586423770740284
ID_NO8VXV,0.025068478855653012
ID_2VJ1V2,0.02425007378301726
ID_2SJ4L9,0.2097995180663135
ID_LD2IW5,0.03622815177827799
ID_G5O5U1,0.22332574040081318
ID_FDAR0W,0.26326925220855807
ID_Y4N9WL,0.2750610471756825
ID_H3EYIX,0.03270871630777136
ID_4Q7HV8,0.2750610471756825
ID_5MIEK9,0.02539556663919655
ID_7SSV7R,0.2863437845000462
ID_RIKIEG,0.28713965475366415
ID_U0RG3Q,0.22332574040081318
ID_Z9PNA3,0.027755829153934652
ID_VMZKXJ,0.6227640894408949
ID_ZA449Y,0.039673867501055726
ID_JMDIEH,0.025080287906113424
ID_1YUQN6,0.2723988016372361
ID_WIKOOI,0.28713965475366415
ID_TL94KY,0.032043594877444466
ID_T8RK0M,0.39872845195437884
ID_9QTR08,0.2099957496848591
ID_PZVZ9L,0.02747638803409767
ID_OW1G1D,0.023646568677763918
ID_TYAUHN,0.024547590156244192
ID_M3HJO8,0.5769150996436421
ID_GN9GED,0.029615224315948246
ID_2SFUFT,0.22332574040081318
ID_IIXVD9,0.02660084990349128
ID_7O9K84,0.026929989282977407
ID_NU8C9H,0.26718403318044387
ID_6UKXVY,0.27452220368786
ID_EDVVN6,0.0799976691300498
ID_QDW6R8,0.044648302623169184
ID_N002O9,0.024540510051210468
ID_TFV1ME,0.31331181509600853
ID_7Q3ZQE,0.39344984198682215
ID_K0IMI4,0.6456219330405816
ID_Y1MN3G,0.02814323990601109
ID_X5QO3H,0.03027402338422451
ID_58YY4D,0.03499939220846667
ID_SY120F,0.7058556591117079
ID_RFYOWE,0.03133240908062935
ID_7L8KYA,0.024571219964781833
ID_822PRV,0.03292210476759715
ID_8GDU3K,0.2748374558929481
ID_JPHAJO,0.02845387889602256
ID_COB5J5,0.037169069024367826
ID_7452XG,0.5040257621827982
ID_LO69JV,0.028016034768954826
ID_F3L40T,0.031655484683193603
ID_SR16DA,0.03182379634822625
ID_51ZZ5L,0.2983250314813403
ID_EH6VDH,0.3382491379132518
ID_W6NX8K,0.03147609875409315
ID_J4CROS,0.028336107513094927
ID_VMZ258,0.29506217202761914
ID_KR76HU,0.026108358733311448
ID_2XQQIE,0.029190972234961147
ID_GJUHBN,0.02939967787405398
ID_PESHLH,0.03242540742272332
ID_ZF8SEK,0.028719825777471064
ID_EJUZUC,0.22556877258088318
ID_689Y6E,0.026905226122565202
ID_20ENLJ,0.03408760208262427
ID_WYWP2F,0.02603099618272196
ID_B0PD1F,0.23495893820063793
ID_0Y5W2G,0.030933289489684407
ID_61PD9E,0.03048590519001007
ID_U6AQTV,0.0328790772056314
ID_3KAOX6,0.02627750794187809
ID_AY0SIH,0.034704435434140195
ID_MP2H2M,0.026687658208268364
ID_9AOD5L,0.02781872267072347
ID_N2EWQD,0.027845449078350622
ID_AT120F,0.17105133326473063
ID_P5UU7P,0.029092445821234564
ID_ITQAL7,0.025412417216762923
ID_7IA435,0.2887872759388042
ID_SULPKJ,0.025661380890885852
ID_HUGU4X,0.2862866659615741
ID_QD6DLU,0.030560340519944853
ID_BFPIQ3,0.022633071940371428
ID_EAZBXD,0.02660335946540761
ID_QIR5F4,0.027840466228504723
ID_4782MO,0.026163589244918656
ID_ABNDJ3,0.029831656189342134
ID_NI3I6J,0.022179648002287878
ID_0W0H9P,0.032339702379826536
ID_WTVQ3E,0.029750897271283324
ID_86E4L7,0.034669429151958045
ID_Z9QWQV,0.23696800867829412
ID_E893KN,0.03781656570750667
ID_MTV93M,0.1124073629399156
ID_O7PVK4,0.030351925142887554
ID_PVWFVJ,0.024258472956906252
ID_MISKXI,0.02965610378884753
ID_S7LSXT,0.37530265876900853
ID_C6SCW6,0.03119286584125509
ID_U4971Z,0.029609066993946692
ID_2FV48Z,0.029831656189342134
ID_KMBPO6,0.2882326188188186
ID_EI7JEA,0.027035662565245113
ID_5ELBYM,0.026220681658254568
ID_PZ92BO,0.0243023610884735
ID_U375A6,0.031532587926511944
ID_CA8ADU,0.04747027943353927
ID_QUR0ZA,0.38183330181169567
ID_0HC3NI,0.03307299736173321
ID_4VRASK,0.02660335946540761
ID_QVZZRS,0.23495893820063793
ID_G32Z07,0.029771695577970127
ID_9N8RWA,0.03689819261277498
ID_4LG5BD,0.24687790862105105
ID_4XZQ7F,0.3190124439312338
ID_J3B6X4,0.027728449943992668
ID_QL66LV,0.03405944882272233
ID_HNV5TU,0.030510501083408536
ID_NXMNNQ,0.03766615491777065
ID_CWVVLT,0.23449042560934816
ID_CN858U,0.22026863954025774
ID_KFN2I4,0.25899612272195716
ID_CQZAV7,0.03342005257087458
ID_XV4W6H,0.031174632937826255
ID_TU77WG,0.03937486090468884
ID_0XGH0T,0.02945104965137682
ID_GZF4YZ,0.028390094551034185
ID_Z8WDOO,0.025654772385806546
ID_503PAZ,0.06150665664233899
ID_6IJQM7,0.028046642368202205
ID_ZO5YTM,0.0347143757631058
ID_58UOJ9,0.026377744109234585
ID_ROWXCX,0.027726298032559733
ID_97P8XE,0.02860542927914159
ID_8MHM1T,0.0435403234909472
ID_0H05XN,0.06213073717190599
ID_INGEJ0,0.23495893820063793
ID_2W31DI,0.02592579093075423
ID_BTDUI5,0.025184302398893642
ID_ZZTNQJ,0.03125688092400503
ID_T6MYML,0.03771187888780523
ID_M5D7QK,0.02895143849523534
ID_BDLH59,0.03129595846460174
ID_0YMOKV,0.026527691060331298
ID_61XQIU,0.29506217202761914
ID_AE4ICB,0.02986137114792568
ID_MN50M0,0.03325290640677472
ID_M9P56Y,0.5542647702863579
ID_26LXM4,0.08270042863743723
ID_GFUGC9,0.244147634980634
ID_ENM5TP,0.028768746739187206
ID_UNI6DN,0.028680042249884092
ID_88JI5G,0.026387705448363444
ID_CPXWZ0,0.02746875237559872
ID_BMDO2O,0.03022623886261551
ID_X75YV5,0.29586430397437946
ID_M1E2E5,0.2836051410849667
ID_N2M30D,0.24083574033640875
ID_3WEZFT,0.02615775828479038
ID_INY7MK,0.027985977411626676
ID_2REFWQ,0.02798744137941032
ID_8JE8LQ,0.02950935576882981
ID_BYGWO1,0.03445815145930851
ID_R0RHSR,0.2457653391226247
ID_EJQFY0,0.028529713963951292
ID_OGDFGK,0.02502067040753826
ID_HMPYNL,0.025640649555296668
ID_DXUQKR,0.30293783059897667
ID_DAL44T,0.33482219753328496
ID_WYEHVX,0.2418458522368194
ID_418TJ5,0.025836396231651192
ID_NKZPJM,0.027255924475111007
ID_MUMBBQ,0.04920706289321238
ID_GX22FY,0.029609066993946692
ID_69B0TU,0.03445815145930851
ID_KSFLWZ,0.03342005257087458
ID_QVA3EW,0.2547814308522082
ID_9VNBP9,0.027514263253290625
ID_N3GN18,0.02817305183200205
ID_HAO7SY,0.02718715308697139
ID_0L5B2X,0.025237488986748418
ID_4ODX2F,0.03394062427500639
ID_PJZXUT,0.02735735865717881
ID_ITOCLS,0.12753291496087513
ID_NZ0UW6,0.024152134284566557
ID_VDZ0J4,0.03266356460427025
ID_G30RAU,0.032339702379826536
ID_76L7PX,0.03408744093318578
ID_ZDMMVL,0.03199723513095006
ID_QV6LBN,0.02781872267072347
ID_DM9FMN,0.032124802867600895
ID_ZZTSAL,0.04071230386805569
ID_83949A,0.026060293414116472
ID_2MKBYH,0.02412077356033981
ID_ZAWLNK,0.024079614141328285
ID_AYV26T,0.029609066993946692
ID_UZZON2,0.029315499612555307
