ID,adopted_within_07_days
ID_3AKG19,0.33043300985278473
ID_D6P9N1,0.08156468000691769
ID_HBX9OS,0.35095630570421704
ID_QWUU28,0.0645821705500979
ID_SV3X37,0.5129496294615727
ID_8BALA5,0.3951517270686377
ID_CTBTJ7,0.3676707027831223
ID_ANX4OK,0.3252783326470335
ID_Q85ZT2,0.5428707805661166
ID_NJS246,0.10477595641399683
ID_E90GMT,0.31010065240161633
ID_6QIBJQ,0.12255848096743036
ID_ANGQ4K,0.3191263470916279
ID_RGEY3W,0.07548367098627776
ID_4UL1GE,0.06019937871103894
ID_JKQN1F,0.08214228601549034
ID_8XEOO6,0.06731672552489709
ID_G2S4XC,0.10495943086189014
ID_JWDS0V,0.09695917080151566
ID_DM4XYV,0.10345250032507915
ID_XMNZF1,0.9161053514843551
ID_J8HE6I,0.08542697447840017
ID_I4NMWL,0.07887679512245914
ID_YBDI29,0.15470483479605868
ID_XGTXV1,0.06286188684787816
ID_AEVGX7,0.11837728070913467
ID_EWPIBC,0.31827361092255924
ID_MG3CLL,0.374813117694683
ID_299PZG,0.07729312506388074
ID_QCVGZQ,0.45102376583960196
ID_DFMUPE,0.374813117694683
ID_GNC9IJ,0.39535042845100893
ID_OZZ3KZ,0.12255848096743036
ID_OMNBHW,0.16740096919131306
ID_24QSDZ,0.09898055104379559
ID_ZDZTEK,0.14667518941309177
ID_2QIFBY,0.07421585204411073
ID_RHTZF9,0.3752927047139694
ID_B0OQY0,0.3770017041674939
ID_QPX2DI,0.08013866189388644
ID_VEAQEF,0.7833552933939769
ID_NFVHCB,0.0903260210045416
ID_4CWAVG,0.07228537992934375
ID_OS5LKW,0.44483341817302857
ID_RJM7XY,0.5810313795394862
ID_GTYVWG,0.06797056615329185
ID_1LWGGM,0.38919422511296076
ID_ZEJR33,0.3477351082873144
ID_YQ7B4W,0.43636729693857496
ID_C6FRMO,0.3683203398612444
ID_5A32Y7,0.4076708314115345
ID_VZJ9FI,0.07379257760888021
ID_L2TO1V,0.06973111235302007
ID_Q6S244,0.40507368852364783
ID_HRPXP4,0.40992899281085227
ID_YML5VB,0.3148029981143437
ID_X8VV5W,0.09920605782742535
ID_2MSW4V,0.08213938849001362
ID_5TQ5IC,0.40992899281085227
ID_O8IEGD,0.06690152837924236
ID_LAUYCD,0.09191285311506195
ID_BTS5TS,0.8192443167023888
ID_FAAJVO,0.10832016297276502
ID_IIX4QZ,0.07797070469174935
ID_P4H8TN,0.13743942549340438
ID_7GHKHP,0.07407546306702906
ID_QFJK8O,0.821930660729324
ID_44ZSU9,0.11484796034726108
ID_4X9UIC,0.10651336379267108
ID_I37WTT,0.06858820841204685
ID_O6AO5H,0.8334296296669608
ID_RYVWEX,0.5963652036745533
ID_M0JJXJ,0.32839365893024264
ID_3YBAEC,0.4232216543184589
ID_H75DZX,0.4025137917218925
ID_QWHD4S,0.3865172726073476
ID_NRM2BS,0.4072909851633326
ID_D17S4G,0.4545737514307135
ID_8TI5FD,0.07990093498211197
ID_TCTR66,0.1800372638210923
ID_29DIT1,0.32934728955311465
ID_LS7TUW,0.389413940918188
ID_GO54RY,0.0827219212014932
ID_CRABNH,0.5696078580707116
ID_24T71F,0.37996293178210233
ID_3ZCVW3,0.06349290067616865
ID_RSNZTF,0.06708958997630526
ID_S8GL26,0.08111799791042383
ID_ULJN8R,0.07924894637868077
ID_X15XHE,0.4717534934917635
ID_GYCTWI,0.0732754478317071
ID_YH143K,0.41413894669540513
ID_RCI3SE,0.07261890240841752
ID_IKRM0K,0.06649184606581661
ID_PPPIJH,0.08049228995423614
ID_Q3OYQW,0.07490138054383648
ID_P9QMEI,0.2994111836305682
ID_YHTH5M,0.08171929913292492
ID_8F8KSB,0.5774634606772733
ID_OE2XUM,0.12255848096743036
ID_PT5VOW,0.8863115981736271
ID_2KN9CD,0.3105815511725375
ID_M2FRMX,0.07264055730029662
ID_USEILA,0.053202395977607425
ID_Y1IWUB,0.08213938849001362
ID_V2J4II,0.22593581871060628
ID_HTD13Z,0.4978624716882751
ID_S95CEE,0.31346631157968186
ID_NEGC5P,0.06797056615329185
ID_TSYASB,0.5751226254056983
ID_2NVL0X,0.09605302337268208
ID_XBLCIA,0.06987835037516738
ID_0X2CMY,0.33221946493240884
ID_9TFE3B,0.0903260210045416
ID_AZ6T33,0.06387560229934804
ID_HQWUG3,0.944886992511325
ID_EQPC18,0.07270693601110666
ID_91G3B1,0.44483341817302857
ID_GRKYJ8,0.5223552063531236
ID_CZBOTJ,0.40992899281085227
ID_HAQN8W,0.3519731055229126
ID_GPMMRY,0.07729312506388074
ID_7S410J,0.4222952460554743
ID_MVU4XF,0.08219091661677008
ID_U3SSNC,0.06894377025481609
ID_TVWV8Z,0.06838672811847393
ID_ERL3Z6,0.4162726674102867
ID_5JJDV9,0.42773663606187073
ID_8P9E6Y,0.07508400781482547
ID_51RVZF,0.07107187644285982
ID_ABT1KU,0.3985944066282029
ID_AB54QZ,0.07507601514461107
ID_99HZKQ,0.07851255938360088
ID_5JURCG,0.35931128414334634
ID_BRTTHV,0.4339553169989825
ID_Q6W85N,0.09274677067928667
ID_POQH4F,0.07526908972922527
ID_UQDRKE,0.45667307065654583
ID_SBYUFC,0.41859842654534907
ID_BKMLK4,0.36324145738702457
ID_6X1Y4T,0.40931162492816814
ID_PJB1MX,0.36704813300858097
ID_371REY,0.628439013847817
ID_S5E3R5,0.8856493499628559
ID_6M7WS1,0.18107090206669507
ID_PXCCJC,0.9166821162628687
ID_BVAJ16,0.10345250032507915
ID_BO8O7J,0.08218620178427687
ID_634JS2,0.7463618354827541
ID_YKG7AS,0.451631543696394
ID_474WHB,0.2942115170746308
ID_2DWW1R,0.18236398802903497
ID_1ACY7U,0.7433986927266507
ID_F5IHG7,0.11261967348077515
ID_PVS5CR,0.0727582485939608
ID_VVW0X7,0.35026346523496443
ID_7BWGKA,0.5786374290872998
ID_XWRR06,0.08234316543742433
ID_3N06VE,0.36603627948975637
ID_5WVV17,0.076671881187719
ID_9IGL6G,0.32758587276142714
ID_B0NJEW,0.07471143777152668
ID_9ETVRY,0.1499521805380571
ID_B9E1PR,0.36603627948975637
ID_S9ACJ6,0.42960838915951194
ID_4N7ZKK,0.07587263559290003
ID_TVLC36,0.07969345600931406
ID_ZFTWUD,0.15434739386734994
ID_VPO31J,0.08468324301133437
ID_KICXC7,0.3954818788769139
ID_SP5B8M,0.39712500848796933
ID_CTAPG3,0.07836965092424933
ID_883VNL,0.4025137917218925
ID_TDFVY7,0.133136684295047
ID_KMLO0D,0.5419320133738306
ID_0IP3X8,0.40755879047627674
ID_VS3644,0.4780530578545638
ID_OWHXHP,0.08547955625330052
ID_5Q6DMN,0.0626497298506789
ID_7UOR9Y,0.08408347242448012
ID_06EOQX,0.7286954226025839
ID_BPJUV5,0.06678522525808904
ID_CQXF4X,0.0668726057437814
ID_MGPAON,0.1855331072889939
ID_09WPJ8,0.43377098009126236
ID_R1PEVE,0.1055439117649265
ID_216MCZ,0.09021185857599337
ID_MD5ZPN,0.1288573636846742
ID_K0OH29,0.08113160638261745
ID_VGAEA4,0.4152765137203001
ID_XK7MSB,0.09874321605984276
ID_SX09M3,0.2004656699793765
ID_A2OYZO,0.08626565699257871
ID_6SAYD0,0.6728847418545967
ID_GLL20T,0.06678522525808904
ID_AQWJQ8,0.07611243091451968
ID_UGRYR4,0.07786736744103798
ID_GL6Y05,0.07269074400969668
ID_KSWWVL,0.3111787871108046
ID_VY891V,0.13729144748834102
ID_Y9XYIU,0.09451022654151342
ID_T8WEWP,0.07620598103946952
ID_DO9ENX,0.29349171899048243
ID_6SB0T0,0.09269517163481673
ID_YZND3K,0.0801407172211698
ID_EYBUBA,0.08096771877015181
ID_U5TTW3,0.19235114745478424
ID_O4T7XI,0.1743841399156547
ID_BN6HBQ,0.06446430372231504
ID_KTMCGC,0.064820822146169
ID_ZLB5V2,0.10860068308827467
ID_HF7D2K,0.0607716000539096
ID_6Y9H6L,0.41988234247340167
ID_V54S0J,0.06485282653979856
ID_CPX8NB,0.09050319533202485
ID_9T3I83,0.4600246993643835
ID_T7MQR1,0.08299438501219361
ID_0UIDX3,0.09269517163481673
ID_FGDS0S,0.07873461866953757
ID_B3WIVB,0.4705462564909264
ID_59F16A,0.4008738903189753
ID_CHCG7T,0.3567302268955354
ID_Z5EDTR,0.42270214519910876
ID_KNPLH5,0.08987402201424088
ID_IW602E,0.3447670164710053
ID_VDPNWB,0.11163593942725754
ID_0D6TXJ,0.06136945829810444
ID_MD7JYC,0.09583341879775704
ID_79ENQS,0.10259342352003879
ID_2SPZOT,0.44361584128471354
ID_BY8RT5,0.0607716000539096
ID_AEX79K,0.45456231909813216
ID_JWMPCA,0.13695220669966754
ID_Q0CJST,0.09818086105127331
ID_N0IJQ8,0.06678522525808904
ID_ZJMWLB,0.35665962178608834
ID_DM73MV,0.3458867719513713
ID_X2PZ2Q,0.4405365363781455
ID_0J9DYC,0.0794836918475208
ID_EFN11B,0.44361584128471354
ID_KGOD9P,0.4008738903189753
ID_H65OBN,0.1145084432239385
ID_1VI1A3,0.07463238236308024
ID_4ZI6F4,0.0596654981745234
ID_0PZ6HM,0.08469226927131834
ID_IRDK2X,0.06758978049262138
ID_PI1A6C,0.44937347878014755
ID_8MXIHN,0.4487334583543447
ID_KJ0K3E,0.12477173685742114
ID_87A8DC,0.08348411034037258
ID_I7P4VM,0.6710380287106954
ID_9JZUA9,0.06539026788780376
ID_0VCCL9,0.4011097466773171
ID_D1HODK,0.05899208690313345
ID_0GDAMU,0.1855331072889939
ID_4ABJA7,0.06654070451047975
ID_ALQFC4,0.07269074400969668
ID_BJ5APP,0.07441999859506657
ID_8JZN1K,0.09183433075951286
ID_QZQ8AD,0.0828081465345277
ID_7YLYXZ,0.4225202806529641
ID_09L4H0,0.09488201520443576
ID_7GNVE2,0.39757810626713896
ID_7OXITM,0.07646772288037514
ID_Y8AKDX,0.08656789933721352
ID_L6YW2B,0.4538683713966472
ID_JC88Y4,0.140758196911755
ID_2DWLUR,0.11917313035696261
ID_S88U88,0.4464244814518943
ID_9HH0FD,0.4011097466773171
ID_PURNRS,0.08537051545966683
ID_HOO9VM,0.4382745585454011
ID_NSMUO0,0.19700916428846577
ID_RB1XD6,0.06792716240941767
ID_B0HGVU,0.0866729491624114
ID_VSE1LH,0.06721748695963467
ID_YZGEHT,0.8225645571444427
ID_QWRR45,0.5612446888769267
ID_HBAFTD,0.5968552543980427
ID_1OD9OJ,0.9239207037834234
ID_ODLH6N,0.4159882829299614
ID_INHK75,0.07274053878648092
ID_ERNXJX,0.5299654073099904
ID_P2GHXR,0.4788267106370096
ID_KS39CG,0.7138040991399852
ID_92KXXP,0.39619029262420946
ID_VIS66Q,0.6290980711303935
ID_9J88VX,0.5514779692357377
ID_E82MDP,0.45433740880472234
ID_HZOS04,0.9098059716634421
ID_DFB7N4,0.5783665776458049
ID_G6GQND,0.7488940425340727
ID_RUWPRT,0.07143682064073154
ID_Z0AKCV,0.4216082469623119
ID_KQLDK2,0.1525496285161666
ID_PN7XYJ,0.5612446888769267
ID_AIIV1N,0.16519493021794057
ID_TBBVV7,0.3264756314045607
ID_Q7LI2S,0.07274053878648092
ID_AND1BT,0.07274053878648092
ID_57MADF,0.20067820121638547
ID_2SE7ML,0.5087857705146872
ID_19ZQHE,0.39619029262420946
ID_LY0A4M,0.6819491063099288
ID_EFKARA,0.47429238831809
ID_W05F63,0.5612446888769267
ID_DFMPIM,0.49004038408936107
ID_2A4KXY,0.467979845057359
ID_ZNOHH1,0.47051139116827856
ID_OLCVM4,0.08615954628028302
ID_6GVXGK,0.0745669704779023
ID_ZCVWKG,0.9086325914942384
ID_1H3QP4,0.410076811414209
ID_X6ADDB,0.08615954628028302
ID_BVL2MV,0.5954708474658411
ID_CTMBFB,0.45122843347304054
ID_FT3HWA,0.08988393594677825
ID_K39NG7,0.39262334409977895
ID_GK2Y40,0.9067955484954073
ID_MWEVAQ,0.45464173895131554
ID_GM46TE,0.4245622444549806
ID_YUIHVO,0.9144363775050595
ID_049Z51,0.4345216569726825
ID_IZMSBM,0.43272336416699164
ID_IZXB47,0.515890813392591
ID_SMDB05,0.45545153708964004
ID_J0XZ30,0.1042164867798998
ID_NG9KFL,0.9345943424271421
ID_X3UH5T,0.49004038408936107
ID_MTJKPR,0.3875409407789562
ID_3XXPSW,0.0969546221560323
ID_QFEEQA,0.8035793084460636
ID_Q05VTD,0.9115268172225877
ID_GTLVYT,0.9462352352519763
ID_YVAJAI,0.5299654073099904
ID_L40WNI,0.0847410824553558
ID_QJ9UTK,0.07109666466757103
ID_ZTVNNO,0.10513602973647028
ID_UPWEA6,0.8259796894488571
ID_RTAO0L,0.7197732798913312
ID_KDPP4D,0.4080477199215321
ID_Z5NSM0,0.7091509822038993
ID_U22RU8,0.06900429569115928
ID_VHDGBI,0.5125687282904736
ID_MR98N2,0.09348951324858731
ID_8F1719,0.07948597870913654
ID_GZE1C3,0.7613284629385981
ID_N8F24V,0.7662127201190978
ID_3AH30S,0.5643997626483618
ID_M7QMLX,0.3904797146319881
ID_BPEWZL,0.7882997080377465
ID_MPUMYS,0.12093372299687685
ID_EYE015,0.5769681818257513
ID_Z4WZ72,0.08722668724783351
ID_8C15X9,0.48480570503905734
ID_QPUX99,0.7293341164677569
ID_QCBDGY,0.33877834544368157
ID_WRLCXY,0.8040052497339587
ID_X3P4TO,0.11440522598958196
ID_1PSUXG,0.9250160211084539
ID_U0VPR9,0.10123033136248268
ID_TP6N7S,0.5517111674221507
ID_WNADY2,0.3259305566385077
ID_D4NVJQ,0.09722825514855882
ID_TLR3U1,0.9136912135256805
ID_EOTYXO,0.12839334453666723
ID_7AXBDX,0.10166701830346983
ID_UWQQ6C,0.11167299157105162
ID_M4NRI3,0.06671132646371161
ID_DUZ95G,0.09561139691362816
ID_YTM8JA,0.9275799127941406
ID_LUXYXY,0.3016240549069401
ID_9SSFYX,0.7881036514374766
ID_8AD8OY,0.08471067623167908
ID_U239DN,0.7091509822038993
ID_SC6PWC,0.11689900153587054
ID_67DZKP,0.1562361959254173
ID_4IXTRC,0.08343983560480649
ID_98ZE2D,0.0951304332310344
ID_442EGK,0.8803999189028138
ID_TUEEQ5,0.5517111674221507
ID_556OOQ,0.4004968566104928
ID_SBOWJY,0.6050967072479716
ID_G0Y3E6,0.13959637358522592
ID_T0K1NT,0.786334889288256
ID_TW5DOA,0.951946696257614
ID_PW3POM,0.3526962116673673
ID_OG86T4,0.15184759444658552
ID_WHABNN,0.5769681818257513
ID_LMPWKS,0.9265639708958109
ID_5H5JWI,0.46413813405969306
ID_BMZF5W,0.07764367329141807
ID_8KZSFL,0.4531629462807885
ID_CKV954,0.9508325927841899
ID_S5ALWS,0.07694247097968884
ID_6OI1PK,0.6611116137011643
ID_F2OXMD,0.34124302999803446
ID_45BD6B,0.471307162845051
ID_ASM3MP,0.14606992570150334
ID_82TCWJ,0.41116929977180167
ID_R1FZXX,0.7944464950675638
ID_55CHKW,0.593552996519729
ID_X8B25G,0.8713412410661479
ID_GGYAHT,0.1050509184348578
ID_HVAP5O,0.10166701830346983
ID_R68Q94,0.8681621316851558
ID_F0SSUI,0.6611116137011643
ID_Z646F4,0.0833488870152809
ID_B1T56B,0.08572326741837566
ID_1ZHN0M,0.16731524555971528
ID_7WLV7X,0.16229234157203162
ID_FDVKSF,0.7698609707831832
ID_645KZ2,0.5157644343411405
ID_KTXCZP,0.35443148339829317
ID_XYMFEJ,0.46450678404576895
ID_ABD9H5,0.0682779865432113
ID_1DUOIQ,0.08016205646325322
ID_I2SAD8,0.09561139691362816
ID_K9SU93,0.699790809723333
ID_9ERZT3,0.7469199276820115
ID_4QKVH5,0.7967509459343638
ID_H5FPHR,0.8894463208956649
ID_6DE36S,0.8573905007305298
ID_YA22IA,0.8759822456234305
ID_5D66QA,0.06539953203252964
ID_W9NPA9,0.05391805702200206
ID_DM1O6Y,0.04990571233814258
ID_W0RU49,0.08419562197830946
ID_HMBE5V,0.6423813318411762
ID_W1DY18,0.05551266672068239
ID_E0EO15,0.8959338659673117
ID_XL1PZH,0.8894463208956649
ID_RSFC5Y,0.9404301328817446
ID_EZ4TEP,0.09954943853375978
ID_7Y68E2,0.8521074004027138
ID_R6403M,0.4940384179731608
ID_SYHLRK,0.8922980721588731
ID_SEUMPX,0.8759822456234305
ID_RMVCJS,0.4557874788412246
ID_YINQOM,0.17550947645655238
ID_0Y1WHO,0.901462052369028
ID_Q4Y7DH,0.8684940748359704
ID_V9L9V8,0.9065087644971004
ID_YN45D8,0.8533691510937407
ID_F936EZ,0.8953986978418493
ID_ZGMC7U,0.05391805702200206
ID_J61T7X,0.901462052369028
ID_1Z7NHK,0.08785538110705772
ID_EJAANZ,0.9081435050380029
ID_MYYIJU,0.9377840545879621
ID_YBBH3C,0.9143151097946345
ID_I8C6IO,0.897462793026649
ID_HYI4QR,0.6721604362071633
ID_W47A2J,0.06605071782993618
ID_KG0KGE,0.742388038307501
ID_P53F8A,0.5046861537549976
ID_TSHKZQ,0.7471529830978161
ID_J9HE2F,0.9143151097946345
ID_K75RO0,0.057331935680359915
ID_MQVC73,0.9367895285923289
ID_EC5EU1,0.048192624618335414
ID_H3AA8Z,0.7406896608957996
ID_GHO4TK,0.9000301076138253
ID_TDMNA5,0.6876047588204228
ID_CVPNU3,0.5725085203840938
ID_R611EJ,0.05287365801203686
ID_Z8D0VB,0.36150840516067295
ID_JY4BO2,0.048768623709228354
ID_J5S4F4,0.44854949845253955
ID_WN4LK3,0.3090706315833178
ID_9VRCT5,0.3324595902632136
ID_PVPBXR,0.05813005017573408
ID_PM86AV,0.7533831384092553
ID_DWBYUR,0.7885571990924449
ID_AFVF6I,0.5261861529336163
ID_RO4YCP,0.3296858238238335
ID_H0W8SL,0.9166505130703964
ID_IHKKL3,0.7480973879079948
ID_XUPGBB,0.10571514717088527
ID_O6TGM6,0.051933269982686395
ID_J483RR,0.44038754457919893
ID_KNLFH7,0.05204982144140952
ID_OWK77E,0.07636238057781096
ID_PNRS9U,0.06253191104515728
ID_ZEHTOK,0.057114610211701985
ID_I0P41M,0.44705070076797193
ID_KOAG80,0.053540677555961015
ID_OCGDOQ,0.7547664998103951
ID_DEAWIP,0.533183834335268
ID_RJ1O00,0.5191303394999007
ID_Q4GB2P,0.5121492528561826
ID_IFTWNX,0.06449002022386838
ID_VDXIK9,0.7882507122718652
ID_I539R0,0.6144006430830422
ID_E135L9,0.37119658838125397
ID_ASYLND,0.060601043379531816
ID_DIJG1N,0.06266720274631059
ID_ZZECYU,0.05778233403734646
ID_WUWTAA,0.7143781592855944
ID_YR3FRD,0.12679864531636853
ID_8BVETA,0.059436096224357006
ID_FPH6P1,0.06661635582914285
ID_AM6ZVS,0.3341734971611643
ID_OY5O8C,0.36056742989552504
ID_7ZGLTJ,0.05440905782936003
ID_5SEU4U,0.06109034837698869
ID_VN5SHS,0.8789451045250587
ID_VLXAI0,0.7956146273811293
ID_J7JLCX,0.07837834225488284
ID_WOS1JQ,0.06041713950658719
ID_2IEFI7,0.05983537224201138
ID_XXYXOK,0.06585149417285789
ID_AVJDQB,0.41711074852260954
ID_CISOW6,0.6411968042244749
ID_HBYE94,0.6129763181803844
ID_NRUZ8H,0.0549195126863653
ID_H3YAWT,0.05258010842259363
ID_QOCPST,0.07913511076630864
ID_DSX63T,0.06094911276684274
ID_GA8TQ7,0.8300163651341848
ID_0HYY13,0.8317138812083562
ID_OEVLJV,0.07893350779735403
ID_VA9ZIV,0.054720153411504775
ID_JV26LI,0.41805955091381425
ID_YAK7KN,0.8172458786920089
ID_9VYP08,0.05997888270219202
ID_WSJCGO,0.5560357864628274
ID_6VVDIN,0.05738131283543235
ID_4MRNSO,0.050864437040015975
ID_54M2YX,0.53558217694033
ID_EGG55R,0.15945474033272672
ID_W5VM1N,0.06109034837698869
ID_RF7ARS,0.5762862114779288
ID_2P6MK4,0.41004452402574687
ID_K4YFTX,0.7279598360870538
ID_C4BOLA,0.6108417930340784
ID_6MTRML,0.5551706877306277
ID_9JKC5Z,0.6869575675137556
ID_VFVLIT,0.3865294031705195
ID_BV1OSY,0.622467188270847
ID_YZVAH6,0.05840388432502484
ID_6Y938J,0.7178298440861075
ID_UDKM28,0.3358468677509097
ID_WHTNOA,0.05817313912177428
ID_NO8VXV,0.056016699337136766
ID_2VJ1V2,0.05363615516313078
ID_2SJ4L9,0.30249869080789965
ID_LD2IW5,0.07980101943198477
ID_G5O5U1,0.319840440768353
ID_FDAR0W,0.3763994197005708
ID_Y4N9WL,0.3856258492607151
ID_H3EYIX,0.07483806896858716
ID_4Q7HV8,0.3856258492607151
ID_5MIEK9,0.05637764209640661
ID_7SSV7R,0.39975390686483747
ID_RIKIEG,0.4052911353659546
ID_U0RG3Q,0.319840440768353
ID_Z9PNA3,0.063833831585932
ID_VMZKXJ,0.7244797285532458
ID_ZA449Y,0.08794001469880217
ID_JMDIEH,0.05617287878673262
ID_1YUQN6,0.39637416796435926
ID_WIKOOI,0.4052911353659546
ID_TL94KY,0.07393592998793208
ID_T8RK0M,0.5377050426102419
ID_9QTR08,0.30291457934923016
ID_PZVZ9L,0.06280701047058848
ID_OW1G1D,0.05168168034184612
ID_TYAUHN,0.05416724150248348
ID_M3HJO8,0.69802520124627
ID_GN9GED,0.06827602996073631
ID_2SFUFT,0.319840440768353
ID_IIXVD9,0.06073445169482346
ID_7O9K84,0.06159963231849147
ID_NU8C9H,0.38139681859582353
ID_6UKXVY,0.3992612425863779
ID_EDVVN6,0.16180933036551948
ID_QDW6R8,0.09320715896605024
ID_N002O9,0.05439638716700796
ID_TFV1ME,0.4361608066586338
ID_7Q3ZQE,0.5262725427817394
ID_K0IMI4,0.6758151505315761
ID_Y1MN3G,0.06324175578181547
ID_X5QO3H,0.06860886363493285
ID_58YY4D,0.07962277922051623
ID_SY120F,0.7782963980309083
ID_RFYOWE,0.07447187756568761
ID_7L8KYA,0.0535994682585642
ID_822PRV,0.07605166370066369
ID_8GDU3K,0.3875684885726957
ID_JPHAJO,0.06399886340603553
ID_COB5J5,0.08406575229045035
ID_7452XG,0.6411517445532284
ID_LO69JV,0.06445341325335399
ID_F3L40T,0.07517619651125301
ID_SR16DA,0.07500827754021626
ID_51ZZ5L,0.4209876490185618
ID_EH6VDH,0.4656907686023471
ID_W6NX8K,0.07276097100142431
ID_J4CROS,0.06338804361617706
ID_VMZ258,0.412889510036483
ID_KR76HU,0.058902951971941515
ID_2XQQIE,0.06529110581330219
ID_GJUHBN,0.06877577604589964
ID_PESHLH,0.07509499523810981
ID_ZF8SEK,0.06433484933055149
ID_EJUZUC,0.3297222290644179
ID_689Y6E,0.06079571612331501
ID_20ENLJ,0.07988505924144931
ID_WYWP2F,0.05795031261332699
ID_B0PD1F,0.3379932904603609
ID_0Y5W2G,0.07323808903054951
ID_61PD9E,0.07196909341056466
ID_U6AQTV,0.07877439242874856
ID_3KAOX6,0.05691967265693628
ID_AY0SIH,0.07846156094730815
ID_MP2H2M,0.06073339417961673
ID_9AOD5L,0.06399910745113008
ID_N2EWQD,0.06428457281427466
ID_AT120F,0.2712055169601204
ID_P5UU7P,0.06676006959962277
ID_ITQAL7,0.056855669351733806
ID_7IA435,0.4015602559699191
ID_SULPKJ,0.05532573034756611
ID_HUGU4X,0.40721916394934926
ID_QD6DLU,0.06988138482107376
ID_BFPIQ3,0.04867734771323437
ID_EAZBXD,0.05870840208732257
ID_QIR5F4,0.06345846960014652
ID_4782MO,0.05886064481390912
ID_ABNDJ3,0.06703298765868337
ID_NI3I6J,0.047255650079124696
ID_0W0H9P,0.07411308835753483
ID_WTVQ3E,0.06956717223670672
ID_86E4L7,0.07712465572056486
ID_Z9QWQV,0.35179036452342194
ID_E893KN,0.0844291586995837
ID_MTV93M,0.2061678678399554
ID_O7PVK4,0.07144508187184971
ID_PVWFVJ,0.05327992084264575
ID_MISKXI,0.06766993219135317
ID_S7LSXT,0.509861335428669
ID_C6SCW6,0.07377339001501305
ID_U4971Z,0.06971675740099251
ID_2FV48Z,0.06703298765868337
ID_KMBPO6,0.40931676237112097
ID_EI7JEA,0.062029724037658926
ID_5ELBYM,0.058234011074318554
ID_PZ92BO,0.05294024349030706
ID_U375A6,0.07241537602834038
ID_CA8ADU,0.09050568230230241
ID_QUR0ZA,0.5132137601127282
ID_0HC3NI,0.0790693808797128
ID_4VRASK,0.05870840208732257
ID_QVZZRS,0.3379932904603609
ID_G32Z07,0.067252871441099
ID_9N8RWA,0.08443895481202968
ID_4LG5BD,0.35158660899725025
ID_4XZQ7F,0.44392776193922223
ID_J3B6X4,0.06394317903250998
ID_QL66LV,0.08098551403506114
ID_HNV5TU,0.07139819043989644
ID_NXMNNQ,0.08457891404575886
ID_CWVVLT,0.3379960180389384
ID_CN858U,0.3262485831784648
ID_KFN2I4,0.3733309181600716
ID_CQZAV7,0.07510658341748282
ID_XV4W6H,0.06987737649311508
ID_TU77WG,0.085641271965362
ID_0XGH0T,0.06867338941425617
ID_GZF4YZ,0.06548372113328932
ID_Z8WDOO,0.0561193340485791
ID_503PAZ,0.1095143462234612
ID_6IJQM7,0.06247749503618388
ID_ZO5YTM,0.08205124612045779
ID_58UOJ9,0.057974200404065826
ID_ROWXCX,0.06357235592981436
ID_97P8XE,0.06620021694009344
ID_8MHM1T,0.0942441758482622
ID_0H05XN,0.11288024517682027
ID_INGEJ0,0.3379932904603609
ID_2W31DI,0.05777098608064506
ID_BTDUI5,0.0552381046991108
ID_ZZTNQJ,0.07422999387847738
ID_T6MYML,0.08022071091063032
ID_M5D7QK,0.06775882090253171
ID_BDLH59,0.07168364837642492
ID_0YMOKV,0.0599217593163364
ID_61XQIU,0.412889510036483
ID_AE4ICB,0.06724504685764812
ID_MN50M0,0.07245810267368237
ID_M9P56Y,0.6850804645113562
ID_26LXM4,0.13798841480105145
ID_GFUGC9,0.35156545149428947
ID_ENM5TP,0.06561995611390546
ID_UNI6DN,0.06388050087667035
ID_88JI5G,0.0597113082627741
ID_CPXWZ0,0.06332165135133018
ID_BMDO2O,0.06761842115639169
ID_X75YV5,0.4191039249205992
ID_M1E2E5,0.4017559503966257
ID_N2M30D,0.3432494441151267
ID_3WEZFT,0.059321651669629924
ID_INY7MK,0.06296962506450748
ID_2REFWQ,0.06332353472729933
ID_8JE8LQ,0.06916247493901798
ID_BYGWO1,0.07596743214720193
ID_R0RHSR,0.3536770972134855
ID_EJQFY0,0.06375154471218883
ID_OGDFGK,0.05584881565925208
ID_HMPYNL,0.05753539799663384
ID_DXUQKR,0.42333855771047135
ID_DAL44T,0.46232358605329793
ID_WYEHVX,0.3436694237220408
ID_418TJ5,0.05791191028584831
ID_NKZPJM,0.06230375243375638
ID_MUMBBQ,0.0892370106753533
ID_GX22FY,0.06971675740099251
ID_69B0TU,0.07596743214720193
ID_KSFLWZ,0.07510658341748282
ID_QVA3EW,0.3650783092421851
ID_9VNBP9,0.06299838344486884
ID_N3GN18,0.06503255315609695
ID_HAO7SY,0.06072199546526838
ID_0L5B2X,0.056310352776657684
ID_4ODX2F,0.08111863795960904
ID_PJZXUT,0.06227863372997765
ID_ITOCLS,0.21465090342597343
ID_NZ0UW6,0.05317791000297639
ID_VDZ0J4,0.07519957788008476
ID_G30RAU,0.07411308835753483
ID_76L7PX,0.07872018630494113
ID_ZDMMVL,0.07255984885845325
ID_QV6LBN,0.06399910745113008
ID_DM9FMN,0.07434519396780004
ID_ZZTSAL,0.09121056176097075
ID_83949A,0.05683454505800481
ID_2MKBYH,0.05321494839125258
ID_ZAWLNK,0.052792639178867846
ID_AYV26T,0.06971675740099251
ID_UZZON2,0.06764914101775316
ID_KTBL63,0.7219165405877641
ID_0GK2AM,0.0627300119251667
ID_YX4DV6,0.06775882090253171
